condition,seed,checkpoint,n_distinct_pred,QWK,MacroF1,SevereErrorRate,MAE,Accuracy,OrdinalViolationRate
dual_no_distill,42,/content/drive/MyDrive/DR-VERGE/artifacts_final_locked_simple_last_20260810/checkpoints/student/dual_no_distill/seed42.pt,5,0.5787316406694751,0.2456528829518704,0.23,0.8,0.48,0.0
dual_no_distill,123,/content/drive/MyDrive/DR-VERGE/artifacts_final_locked_simple_last_20260810/checkpoints/student/dual_no_distill/seed123.pt,4,0.5234943745863667,0.3280663713499326,0.25,0.77,0.52,0.0
dual_no_distill,2026,/content/drive/MyDrive/DR-VERGE/artifacts_final_locked_simple_last_20260810/checkpoints/student/dual_no_distill/seed2026.pt,5,0.5355447459415108,0.27057226682654995,0.25,0.835,0.47,0.0
dual_no_distill,3407,/content/drive/MyDrive/DR-VERGE/artifacts_final_locked_simple_last_20260810/checkpoints/student/dual_no_distill/seed3407.pt,5,0.5656685443225615,0.2858139534883721,0.23,0.785,0.495,0.0
dual_no_distill,8888,/content/drive/MyDrive/DR-VERGE/artifacts_final_locked_simple_last_20260810/checkpoints/student/dual_no_distill/seed8888.pt,5,0.5540464417600299,0.32957982880931136,0.24,0.805,0.47,0.0
dual_logitkd,42,/content/drive/MyDrive/DR-VERGE/artifacts_final_locked_simple_last_20260810/checkpoints/student/dual_logitkd/seed42.pt,5,0.5692035789241136,0.3057523846315843,0.255,0.83,0.475,0.0
dual_logitkd,123,/content/drive/MyDrive/DR-VERGE/artifacts_final_locked_simple_last_20260810/checkpoints/student/dual_logitkd/seed123.pt,5,0.5512330057089047,0.29609437888910195,0.25,0.795,0.505,0.0
dual_logitkd,2026,/content/drive/MyDrive/DR-VERGE/artifacts_final_locked_simple_last_20260810/checkpoints/student/dual_logitkd/seed2026.pt,5,0.5494021771459163,0.2901179224524574,0.265,0.835,0.465,0.0
dual_logitkd,3407,/content/drive/MyDrive/DR-VERGE/artifacts_final_locked_simple_last_20260810/checkpoints/student/dual_logitkd/seed3407.pt,5,0.5813702673553953,0.301447854364807,0.235,0.785,0.5,0.0
dual_logitkd,8888,/content/drive/MyDrive/DR-VERGE/artifacts_final_locked_simple_last_20260810/checkpoints/student/dual_logitkd/seed8888.pt,5,0.5836011922155337,0.32596605486928076,0.225,0.745,0.535,0.0
dual_featkd,42,/content/drive/MyDrive/DR-VERGE/artifacts_final_locked_simple_last_20260810/checkpoints/student/dual_featkd/seed42.pt,5,0.5753973068057746,0.31616944640200456,0.235,0.74,0.54,0.0
dual_featkd,123,/content/drive/MyDrive/DR-VERGE/artifacts_final_locked_simple_last_20260810/checkpoints/student/dual_featkd/seed123.pt,5,0.5422764709367779,0.2754303456243381,0.26,0.835,0.47,0.0
dual_featkd,2026,/content/drive/MyDrive/DR-VERGE/artifacts_final_locked_simple_last_20260810/checkpoints/student/dual_featkd/seed2026.pt,5,0.57344522870005,0.3458652860175714,0.255,0.805,0.5,0.0
dual_featkd,3407,/content/drive/MyDrive/DR-VERGE/artifacts_final_locked_simple_last_20260810/checkpoints/student/dual_featkd/seed3407.pt,5,0.5570273524858076,0.35087444316119454,0.255,0.795,0.515,0.0
dual_featkd,8888,/content/drive/MyDrive/DR-VERGE/artifacts_final_locked_simple_last_20260810/checkpoints/student/dual_featkd/seed8888.pt,5,0.5457110609480813,0.29019072451879413,0.27,0.86,0.46,0.0
dual_csd,42,/content/drive/MyDrive/DR-VERGE/artifacts_final_locked_simple_last_20260810/checkpoints/student/dual_csd/seed42.pt,5,0.5321999881943216,0.2591846394945644,0.25,0.825,0.485,0.0
dual_csd,123,/content/drive/MyDrive/DR-VERGE/artifacts_final_locked_simple_last_20260810/checkpoints/student/dual_csd/seed123.pt,5,0.5457711731584141,0.2509631497309501,0.28,0.885,0.425,0.0
dual_csd,2026,/content/drive/MyDrive/DR-VERGE/artifacts_final_locked_simple_last_20260810/checkpoints/student/dual_csd/seed2026.pt,5,0.5169213973799126,0.2901657284572688,0.285,0.92,0.43,0.0
dual_csd,3407,/content/drive/MyDrive/DR-VERGE/artifacts_final_locked_simple_last_20260810/checkpoints/student/dual_csd/seed3407.pt,5,0.5679740489531112,0.26631258736521896,0.25,0.805,0.48,0.0
dual_csd,8888,/content/drive/MyDrive/DR-VERGE/artifacts_final_locked_simple_last_20260810/checkpoints/student/dual_csd/seed8888.pt,5,0.5676470588235294,0.2689009891334969,0.22,0.81,0.46,0.0
