dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_8,8,record_eye,3,4,dual_logitkd,3407,FP32,0.9927866,0.98967874,0.96250814,0.83945465
DRTiD,test,DRTiD_20,20,record_eye,2,0,dual_logitkd,3407,FP32,0.48009557,0.39148837,0.14693946,0.03389341
DRTiD,test,DRTiD_21,21,record_eye,0,0,dual_logitkd,3407,FP32,0.13860735,0.10080558,0.029140428,0.006076091
DRTiD,test,DRTiD_44,44,record_eye,3,4,dual_logitkd,3407,FP32,0.9874204,0.98204225,0.9360677,0.74887455
DRTiD,test,DRTiD_45,45,record_eye,1,1,dual_logitkd,3407,FP32,0.55037326,0.46027857,0.18588535,0.044437565
DRTiD,test,DRTiD_60,60,record_eye,0,0,dual_logitkd,3407,FP32,0.19743894,0.14631768,0.043875642,0.009259777
DRTiD,test,DRTiD_68,68,record_eye,2,2,dual_logitkd,3407,FP32,0.7093587,0.6296863,0.31283933,0.084856264
DRTiD,test,DRTiD_69,69,record_eye,0,2,dual_logitkd,3407,FP32,0.6559652,0.57051796,0.26235095,0.06754487
DRTiD,test,DRTiD_77,77,record_eye,2,1,dual_logitkd,3407,FP32,0.51003015,0.4203652,0.16259788,0.03804244
DRTiD,test,DRTiD_80,80,record_eye,2,0,dual_logitkd,3407,FP32,0.44352418,0.3570315,0.12942848,0.02939014
DRTiD,test,DRTiD_93,93,record_eye,0,0,dual_logitkd,3407,FP32,0.3590925,0.28075787,0.09462262,0.020842487
DRTiD,test,DRTiD_102,102,record_eye,0,0,dual_logitkd,3407,FP32,0.098294035,0.07058581,0.01992849,0.0041243285
DRTiD,test,DRTiD_110,110,record_eye,2,2,dual_logitkd,3407,FP32,0.6284792,0.54098225,0.2398591,0.060386907
DRTiD,test,DRTiD_113,113,record_eye,2,0,dual_logitkd,3407,FP32,0.3052937,0.23440278,0.07576253,0.016421454
DRTiD,test,DRTiD_120,120,record_eye,1,2,dual_logitkd,3407,FP32,0.66192555,0.5770041,0.2675158,0.06923457
DRTiD,test,DRTiD_131,131,record_eye,0,0,dual_logitkd,3407,FP32,0.23174766,0.17366536,0.053271074,0.011330487
DRTiD,test,DRTiD_132,132,record_eye,0,0,dual_logitkd,3407,FP32,0.25466388,0.19227563,0.05991515,0.01281445
DRTiD,test,DRTiD_140,140,record_eye,2,0,dual_logitkd,3407,FP32,0.12882578,0.09340243,0.026843239,0.00558664
DRTiD,test,DRTiD_144,144,record_eye,0,0,dual_logitkd,3407,FP32,0.42359814,0.33862668,0.12055657,0.027161602
DRTiD,test,DRTiD_147,147,record_eye,0,0,dual_logitkd,3407,FP32,0.2765004,0.21027179,0.066543534,0.014311434
DRTiD,test,DRTiD_158,158,record_eye,2,0,dual_logitkd,3407,FP32,0.2750324,0.2090538,0.066088416,0.014208113
DRTiD,test,DRTiD_162,162,record_eye,0,2,dual_logitkd,3407,FP32,0.69975394,0.6188632,0.30300608,0.0813408
DRTiD,test,DRTiD_174,174,record_eye,0,0,dual_logitkd,3407,FP32,0.21866338,0.16316392,0.049612705,0.010520366
DRTiD,test,DRTiD_195,195,record_eye,4,4,dual_logitkd,3407,FP32,0.98415,0.97740585,0.920522,0.7022878
DRTiD,test,DRTiD_209,209,record_eye,3,2,dual_logitkd,3407,FP32,0.8102783,0.74846065,0.44341084,0.13960503
DRTiD,test,DRTiD_215,215,record_eye,2,0,dual_logitkd,3407,FP32,0.18367185,0.13551332,0.040278863,0.008475536
