dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_8,8,record_eye,3,4,fp32_ft_control,3407,FP32,0.987496,0.98233277,0.9401047,0.7683847
DRTiD,test,DRTiD_20,20,record_eye,2,0,fp32_ft_control,3407,FP32,0.2834429,0.21782893,0.07288561,0.01634479
DRTiD,test,DRTiD_21,21,record_eye,0,0,fp32_ft_control,3407,FP32,0.16220546,0.11995828,0.037053045,0.008067366
DRTiD,test,DRTiD_44,44,record_eye,3,4,fp32_ft_control,3407,FP32,0.9809914,0.97321486,0.9111642,0.68433243
DRTiD,test,DRTiD_45,45,record_eye,1,0,fp32_ft_control,3407,FP32,0.25954452,0.19793463,0.06512673,0.014510642
DRTiD,test,DRTiD_60,60,record_eye,0,0,fp32_ft_control,3407,FP32,0.2038147,0.15270552,0.04841316,0.010638931
DRTiD,test,DRTiD_68,68,record_eye,2,1,fp32_ft_control,3407,FP32,0.504202,0.41724145,0.16813119,0.040968888
DRTiD,test,DRTiD_69,69,record_eye,0,0,fp32_ft_control,3407,FP32,0.35733995,0.28133592,0.09951125,0.022824151
DRTiD,test,DRTiD_77,77,record_eye,2,0,fp32_ft_control,3407,FP32,0.42065245,0.3382703,0.12610623,0.029597685
DRTiD,test,DRTiD_80,80,record_eye,2,0,fp32_ft_control,3407,FP32,0.4631947,0.37791577,0.1463867,0.03497884
DRTiD,test,DRTiD_93,93,record_eye,0,3,fp32_ft_control,3407,FP32,0.89698136,0.8597492,0.63376105,0.2678037
DRTiD,test,DRTiD_102,102,record_eye,0,0,fp32_ft_control,3407,FP32,0.119292326,0.0870606,0.026214274,0.0056576817
DRTiD,test,DRTiD_110,110,record_eye,2,2,fp32_ft_control,3407,FP32,0.7887353,0.72440183,0.42594373,0.13556786
DRTiD,test,DRTiD_113,113,record_eye,2,0,fp32_ft_control,3407,FP32,0.20456299,0.1533023,0.04862574,0.01068751
DRTiD,test,DRTiD_120,120,record_eye,1,0,fp32_ft_control,3407,FP32,0.45803562,0.37304643,0.1438109,0.03428462
DRTiD,test,DRTiD_131,131,record_eye,0,0,fp32_ft_control,3407,FP32,0.28425282,0.21850856,0.0731553,0.016408974
DRTiD,test,DRTiD_132,132,record_eye,0,0,fp32_ft_control,3407,FP32,0.345504,0.270956,0.09495342,0.02169414
