dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_8,8,record_eye,3,4,disc_only,8888,FP32,0.9822076,0.9749967,0.91843253,0.7082691
DRTiD,test,DRTiD_20,20,record_eye,2,0,disc_only,8888,FP32,0.39534655,0.31593785,0.11766928,0.027951524
DRTiD,test,DRTiD_21,21,record_eye,0,0,disc_only,8888,FP32,0.20031567,0.15034048,0.048608895,0.010896431
DRTiD,test,DRTiD_44,44,record_eye,3,4,disc_only,8888,FP32,0.9590932,0.9430573,0.82705474,0.5076622
DRTiD,test,DRTiD_45,45,record_eye,1,0,disc_only,8888,FP32,0.24390605,0.18557957,0.061735168,0.013988623
DRTiD,test,DRTiD_60,60,record_eye,0,0,disc_only,8888,FP32,0.16011398,0.11867992,0.037428483,0.008314363
DRTiD,test,DRTiD_68,68,record_eye,2,0,disc_only,8888,FP32,0.27830195,0.21407907,0.07291869,0.016676437
DRTiD,test,DRTiD_69,69,record_eye,0,0,disc_only,8888,FP32,0.31535646,0.24549131,0.08588158,0.019855173
DRTiD,test,DRTiD_77,77,record_eye,2,2,disc_only,8888,FP32,0.6260882,0.54186696,0.25458154,0.06858893
DRTiD,test,DRTiD_80,80,record_eye,2,0,disc_only,8888,FP32,0.43838632,0.35541418,0.13734607,0.03318996
DRTiD,test,DRTiD_93,93,record_eye,0,0,disc_only,8888,FP32,0.48751256,0.40189615,0.16249822,0.040155914
DRTiD,test,DRTiD_102,102,record_eye,0,0,disc_only,8888,FP32,0.081505656,0.058985114,0.017777935,0.0038874592
DRTiD,test,DRTiD_110,110,record_eye,2,2,disc_only,8888,FP32,0.7977658,0.73590225,0.4458612,0.14783886
DRTiD,test,DRTiD_113,113,record_eye,2,0,disc_only,8888,FP32,0.38745922,0.30882558,0.114274755,0.027065787
DRTiD,test,DRTiD_120,120,record_eye,1,0,disc_only,8888,FP32,0.26612735,0.20392016,0.068871394,0.01569797
DRTiD,test,DRTiD_131,131,record_eye,0,0,disc_only,8888,FP32,0.4848842,0.39936966,0.1610714,0.039752327
DRTiD,test,DRTiD_132,132,record_eye,0,0,disc_only,8888,FP32,0.30161518,0.23375493,0.08095703,0.018639456
DRTiD,test,DRTiD_140,140,record_eye,2,0,disc_only,8888,FP32,0.32047048,0.2498859,0.08775125,0.020319376
DRTiD,test,DRTiD_144,144,record_eye,0,0,disc_only,8888,FP32,0.3860503,0.3075591,0.11367491,0.0269098
DRTiD,test,DRTiD_147,147,record_eye,0,0,disc_only,8888,FP32,0.47589943,0.39076746,0.15626658,0.03840085
DRTiD,test,DRTiD_158,158,record_eye,2,0,disc_only,8888,FP32,0.22161488,0.16743852,0.054884486,0.012366489
DRTiD,test,DRTiD_162,162,record_eye,0,2,disc_only,8888,FP32,0.68550855,0.60625416,0.30776435,0.087477036
DRTiD,test,DRTiD_174,174,record_eye,0,0,disc_only,8888,FP32,0.19745119,0.14805831,0.04778417,0.010704356
DRTiD,test,DRTiD_195,195,record_eye,4,4,disc_only,8888,FP32,0.9948527,0.9927287,0.97526133,0.89473933
DRTiD,test,DRTiD_209,209,record_eye,3,2,disc_only,8888,FP32,0.6948558,0.6166397,0.31715524,0.09103015
