dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_8,8,record_eye,3,4,macula_only,3407,FP32,0.99885786,0.9983889,0.9945227,0.97550696
DRTiD,test,DRTiD_20,20,record_eye,2,0,macula_only,3407,FP32,0.43862674,0.3563671,0.13958594,0.034362685
DRTiD,test,DRTiD_21,21,record_eye,0,1,macula_only,3407,FP32,0.5843355,0.49904174,0.22593668,0.060172383
DRTiD,test,DRTiD_44,44,record_eye,3,4,macula_only,3407,FP32,0.99425584,0.9919131,0.97292817,0.88742787
DRTiD,test,DRTiD_45,45,record_eye,1,1,macula_only,3407,FP32,0.58073163,0.49533704,0.22335543,0.05933977
DRTiD,test,DRTiD_60,60,record_eye,0,1,macula_only,3407,FP32,0.55503994,0.46919554,0.20571668,0.05375706
DRTiD,test,DRTiD_68,68,record_eye,2,2,macula_only,3407,FP32,0.6988424,0.6218391,0.3251499,0.09558363
DRTiD,test,DRTiD_69,69,record_eye,0,1,macula_only,3407,FP32,0.56900877,0.48335072,0.21514483,0.056718107
DRTiD,test,DRTiD_77,77,record_eye,2,2,macula_only,3407,FP32,0.6384975,0.5558704,0.26832312,0.07445201
DRTiD,test,DRTiD_80,80,record_eye,2,0,macula_only,3407,FP32,0.28288078,0.21846288,0.07570322,0.017648531
DRTiD,test,DRTiD_93,93,record_eye,0,2,macula_only,3407,FP32,0.7596695,0.6913501,0.39624703,0.1258445
DRTiD,test,DRTiD_102,102,record_eye,0,0,macula_only,3407,FP32,0.2101258,0.15861131,0.05234357,0.011970738
DRTiD,test,DRTiD_110,110,record_eye,2,3,macula_only,3407,FP32,0.8762493,0.83382076,0.59517145,0.2438478
DRTiD,test,DRTiD_113,113,record_eye,2,0,macula_only,3407,FP32,0.31145418,0.24273194,0.085855305,0.020185286
DRTiD,test,DRTiD_120,120,record_eye,1,0,macula_only,3407,FP32,0.42019102,0.3392991,0.13079074,0.031951312
DRTiD,test,DRTiD_131,131,record_eye,0,0,macula_only,3407,FP32,0.20915738,0.15783288,0.052054398,0.011901809
DRTiD,test,DRTiD_132,132,record_eye,0,0,macula_only,3407,FP32,0.272724,0.20994194,0.072235815,0.016791882
DRTiD,test,DRTiD_140,140,record_eye,2,0,macula_only,3407,FP32,0.46883968,0.3847978,0.15488383,0.038646612
DRTiD,test,DRTiD_144,144,record_eye,0,0,macula_only,3407,FP32,0.39345792,0.3149172,0.11870029,0.02869605
DRTiD,test,DRTiD_147,147,record_eye,0,0,macula_only,3407,FP32,0.14038792,0.10372524,0.03279712,0.007383096
DRTiD,test,DRTiD_158,158,record_eye,2,3,macula_only,3407,FP32,0.860526,0.81385195,0.56160295,0.2193576
DRTiD,test,DRTiD_162,162,record_eye,0,2,macula_only,3407,FP32,0.6869737,0.6086352,0.31303096,0.090868935
DRTiD,test,DRTiD_174,174,record_eye,0,0,macula_only,3407,FP32,0.14330646,0.105975546,0.03356628,0.0075609046
DRTiD,test,DRTiD_195,195,record_eye,4,3,macula_only,3407,FP32,0.89979136,0.86418325,0.6508807,0.2902497
DRTiD,test,DRTiD_209,209,record_eye,3,2,macula_only,3407,FP32,0.68069965,0.6017013,0.30682456,0.08849985
DRTiD,test,DRTiD_215,215,record_eye,2,0,macula_only,3407,FP32,0.4769353,0.39251465,0.1591829,0.039871536
DRTiD,test,DRTiD_219,219,record_eye,2,3,macula_only,3407,FP32,0.948222,0.9284548,0.79177,0.45475993
DRTiD,test,DRTiD_227,227,record_eye,0,0,macula_only,3407,FP32,0.14095876,0.10416506,0.032947246,0.0074177827
DRTiD,test,DRTiD_236,236,record_eye,2,2,macula_only,3407,FP32,0.76015246,0.69191474,0.3968805,0.126136
DRTiD,test,DRTiD_240,240,record_eye,0,0,macula_only,3407,FP32,0.1282953,0.094443664,0.02965238,0.0066583953
DRTiD,test,DRTiD_246,246,record_eye,0,0,macula_only,3407,FP32,0.15843211,0.117702395,0.03761773,0.008501116
DRTiD,test,DRTiD_254,254,record_eye,0,2,macula_only,3407,FP32,0.6480222,0.56609267,0.2765501,0.077363275
DRTiD,test,DRTiD_255,255,record_eye,2,0,macula_only,3407,FP32,0.28626022,0.22131026,0.07687292,0.017938634
DRTiD,test,DRTiD_276,276,record_eye,0,4,macula_only,3407,FP32,0.977734,0.9688636,0.90115994,0.6666553
DRTiD,test,DRTiD_281,281,record_eye,1,0,macula_only,3407,FP32,0.20417488,0.15383518,0.050575037,0.011549659
DRTiD,test,DRTiD_284,284,record_eye,2,0,macula_only,3407,FP32,0.12685633,0.093343735,0.029282628,0.006573429
DRTiD,test,DRTiD_288,288,record_eye,0,1,macula_only,3407,FP32,0.5514626,0.4655925,0.20336181,0.053025566
DRTiD,test,DRTiD_291,291,record_eye,2,1,macula_only,3407,FP32,0.5558327,0.4699951,0.20624176,0.053920604
DRTiD,test,DRTiD_294,294,record_eye,0,0,macula_only,3407,FP32,0.10330246,0.0754744,0.023360908,0.0052194125
DRTiD,test,DRTiD_302,302,record_eye,2,1,macula_only,3407,FP32,0.5614145,0.47563803,0.2099725,0.055087198
DRTiD,test,DRTiD_303,303,record_eye,0,0,macula_only,3407,FP32,0.14427012,0.10671948,0.033821136,0.007619869
DRTiD,test,DRTiD_308,308,record_eye,3,0,macula_only,3407,FP32,0.4639995,0.38020426,0.15235516,0.03793049
DRTiD,test,DRTiD_312,312,record_eye,0,0,macula_only,3407,FP32,0.4921679,0.40714973,0.16751717,0.042273134
DRTiD,test,DRTiD_327,327,record_eye,3,2,macula_only,3407,FP32,0.7307388,0.6578987,0.3604015,0.11000345
DRTiD,test,DRTiD_362,362,record_eye,3,3,macula_only,3407,FP32,0.90445966,0.87027127,0.66279906,0.30126292
DRTiD,test,DRTiD_390,390,record_eye,0,3,macula_only,3407,FP32,0.9556302,0.9385079,0.81724876,0.49518347
DRTiD,test,DRTiD_416,416,record_eye,2,2,macula_only,3407,FP32,0.67007446,0.59003067,0.29661405,0.08466731
DRTiD,test,DRTiD_419,419,record_eye,2,1,macula_only,3407,FP32,0.50647503,0.42103446,0.17565107,0.044651926
DRTiD,test,DRTiD_422,422,record_eye,2,2,macula_only,3407,FP32,0.6027556,0.51812464,0.23957047,0.06463868
DRTiD,test,DRTiD_423,423,record_eye,0,0,macula_only,3407,FP32,0.4793304,0.39480585,0.16047189,0.04024063
DRTiD,test,DRTiD_438,438,record_eye,0,0,macula_only,3407,FP32,0.3683643,0.2924178,0.10800949,0.025873542
DRTiD,test,DRTiD_446,446,record_eye,3,4,macula_only,3407,FP32,0.9971522,0.9959859,0.986432,0.94099385
DRTiD,test,DRTiD_447,447,record_eye,0,2,macula_only,3407,FP32,0.6456164,0.56350416,0.27444816,0.07661494
DRTiD,test,DRTiD_450,450,record_eye,0,0,macula_only,3407,FP32,0.2155027,0.16294193,0.053958785,0.012356382
DRTiD,test,DRTiD_452,452,record_eye,3,3,macula_only,3407,FP32,0.8487599,0.7990678,0.5381537,0.20356308
DRTiD,test,DRTiD_453,453,record_eye,2,0,macula_only,3407,FP32,0.3414463,0.26868877,0.09718936,0.023068795
DRTiD,test,DRTiD_455,455,record_eye,3,2,macula_only,3407,FP32,0.7895535,0.72667277,0.4378827,0.14593533
DRTiD,test,DRTiD_459,459,record_eye,0,1,macula_only,3407,FP32,0.5721668,0.48657006,0.21732925,0.05741163
DRTiD,test,DRTiD_467,467,record_eye,2,0,macula_only,3407,FP32,0.45477304,0.37148917,0.14761892,0.036597777
DRTiD,test,DRTiD_486,486,record_eye,0,0,macula_only,3407,FP32,0.1281916,0.094364375,0.029625708,0.006652264
DRTiD,test,DRTiD_497,497,record_eye,1,0,macula_only,3407,FP32,0.36703563,0.29123673,0.10746016,0.025729893
DRTiD,test,DRTiD_519,519,record_eye,0,2,macula_only,3407,FP32,0.790677,0.7280163,0.43955094,0.14678174
DRTiD,test,DRTiD_533,533,record_eye,2,0,macula_only,3407,FP32,0.18696368,0.14012028,0.045570325,0.01036459
DRTiD,test,DRTiD_539,539,record_eye,3,0,macula_only,3407,FP32,0.49610278,0.4109549,0.16972391,0.04291507
DRTiD,test,DRTiD_545,545,record_eye,2,2,macula_only,3407,FP32,0.7819909,0.71765846,0.42685616,0.1404239
