dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_8,8,record_eye,3,4,abl_csd_kl_softmax,2026,FP32,0.977452,0.96815366,0.89449525,0.63837904
DRTiD,test,DRTiD_20,20,record_eye,2,1,abl_csd_kl_softmax,2026,FP32,0.5244331,0.4360959,0.17741136,0.042977385
DRTiD,test,DRTiD_21,21,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.21992223,0.16507363,0.052256733,0.01135045
DRTiD,test,DRTiD_44,44,record_eye,3,4,abl_csd_kl_softmax,2026,FP32,0.9811271,0.97330296,0.910453,0.6791811
DRTiD,test,DRTiD_45,45,record_eye,1,0,abl_csd_kl_softmax,2026,FP32,0.20956348,0.15677914,0.04929628,0.010681305
DRTiD,test,DRTiD_60,60,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.44810113,0.36281237,0.13703458,0.03200579
DRTiD,test,DRTiD_68,68,record_eye,2,2,abl_csd_kl_softmax,2026,FP32,0.6415135,0.556534,0.2592528,0.06792408
DRTiD,test,DRTiD_69,69,record_eye,0,2,abl_csd_kl_softmax,2026,FP32,0.7106534,0.63267916,0.32448515,0.09092412
DRTiD,test,DRTiD_77,77,record_eye,2,1,abl_csd_kl_softmax,2026,FP32,0.5154035,0.42722094,0.17219335,0.041513793
DRTiD,test,DRTiD_80,80,record_eye,2,1,abl_csd_kl_softmax,2026,FP32,0.5305535,0.44214392,0.1810235,0.04399882
DRTiD,test,DRTiD_93,93,record_eye,0,2,abl_csd_kl_softmax,2026,FP32,0.69228256,0.61206007,0.30555508,0.083926834
DRTiD,test,DRTiD_102,102,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.21395528,0.16028906,0.050544154,0.0109629575
DRTiD,test,DRTiD_110,110,record_eye,2,2,abl_csd_kl_softmax,2026,FP32,0.82320684,0.7655577,0.4766251,0.15939511
DRTiD,test,DRTiD_113,113,record_eye,2,0,abl_csd_kl_softmax,2026,FP32,0.38295248,0.30325037,0.10824151,0.024650514
DRTiD,test,DRTiD_120,120,record_eye,1,2,abl_csd_kl_softmax,2026,FP32,0.77423185,0.7063102,0.4014487,0.12253931
DRTiD,test,DRTiD_131,131,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.45922104,0.3732472,0.14242731,0.033425417
DRTiD,test,DRTiD_132,132,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.18715502,0.13902217,0.043090828,0.009289238
DRTiD,test,DRTiD_140,140,record_eye,2,0,abl_csd_kl_softmax,2026,FP32,0.2665016,0.20306009,0.06634489,0.014580125
DRTiD,test,DRTiD_144,144,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.27430874,0.20953965,0.06883876,0.015159783
DRTiD,test,DRTiD_147,147,record_eye,0,1,abl_csd_kl_softmax,2026,FP32,0.53489023,0.44644517,0.18362066,0.044737466
DRTiD,test,DRTiD_158,158,record_eye,2,0,abl_csd_kl_softmax,2026,FP32,0.22219248,0.16689882,0.052913584,0.011499358
DRTiD,test,DRTiD_162,162,record_eye,0,1,abl_csd_kl_softmax,2026,FP32,0.54754907,0.45907688,0.19138707,0.046967626
DRTiD,test,DRTiD_174,174,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.16740257,0.12357737,0.037835274,0.008121289
DRTiD,test,DRTiD_195,195,record_eye,4,4,abl_csd_kl_softmax,2026,FP32,0.97985864,0.97152394,0.90489507,0.6645574
DRTiD,test,DRTiD_209,209,record_eye,3,3,abl_csd_kl_softmax,2026,FP32,0.84892684,0.7976025,0.5235859,0.1862211
DRTiD,test,DRTiD_215,215,record_eye,2,0,abl_csd_kl_softmax,2026,FP32,0.42599154,0.34230095,0.12674837,0.029335346
DRTiD,test,DRTiD_219,219,record_eye,2,3,abl_csd_kl_softmax,2026,FP32,0.94135404,0.91841227,0.75841415,0.3952819
DRTiD,test,DRTiD_227,227,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.12199478,0.088789426,0.026455756,0.0056264326
DRTiD,test,DRTiD_236,236,record_eye,2,2,abl_csd_kl_softmax,2026,FP32,0.82283646,0.76510096,0.4759907,0.15905464
DRTiD,test,DRTiD_240,240,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.16174956,0.11919244,0.0363665,0.0077966764
DRTiD,test,DRTiD_246,246,record_eye,0,0,abl_csd_kl_softmax,2026,FP32,0.27684134,0.21164866,0.06965641,0.015350359
DRTiD,test,DRTiD_254,254,record_eye,0,2,abl_csd_kl_softmax,2026,FP32,0.5899029,0.5021829,0.21956019,0.05533634
