dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_8,8,record_eye,3,4,qat_int8,2026,QAT_INT8,0.9906685,0.9868002,0.9551133,0.8184483
DRTiD,test,DRTiD_20,20,record_eye,2,0,qat_int8,2026,QAT_INT8,0.43651244,0.3529634,0.13439807,0.0318473
DRTiD,test,DRTiD_21,21,record_eye,0,0,qat_int8,2026,QAT_INT8,0.24983013,0.18996634,0.06257275,0.0139445
DRTiD,test,DRTiD_44,44,record_eye,3,4,qat_int8,2026,QAT_INT8,0.970658,0.9588394,0.8689449,0.5841525
DRTiD,test,DRTiD_45,45,record_eye,1,0,qat_int8,2026,QAT_INT8,0.31302565,0.24292268,0.08368485,0.018981606
DRTiD,test,DRTiD_60,60,record_eye,0,0,qat_int8,2026,QAT_INT8,0.41431075,0.3325036,0.124176174,0.029162316
DRTiD,test,DRTiD_68,68,record_eye,2,0,qat_int8,2026,QAT_INT8,0.48417753,0.3979482,0.15834393,0.03833067
DRTiD,test,DRTiD_69,69,record_eye,0,3,qat_int8,2026,QAT_INT8,0.85574335,0.80684924,0.54316366,0.2012126
DRTiD,test,DRTiD_77,77,record_eye,2,2,qat_int8,2026,QAT_INT8,0.80162793,0.73996556,0.44749653,0.14646387
DRTiD,test,DRTiD_80,80,record_eye,2,0,qat_int8,2026,QAT_INT8,0.41972038,0.3374605,0.12661648,0.029798945
DRTiD,test,DRTiD_93,93,record_eye,0,2,qat_int8,2026,QAT_INT8,0.7013573,0.623178,0.32005453,0.090681724
DRTiD,test,DRTiD_102,102,record_eye,0,0,qat_int8,2026,QAT_INT8,0.29897892,0.23096412,0.07874981,0.017788162
DRTiD,test,DRTiD_110,110,record_eye,2,3,qat_int8,2026,QAT_INT8,0.93646604,0.91212237,0.7471082,0.3849548
DRTiD,test,DRTiD_113,113,record_eye,2,0,qat_int8,2026,QAT_INT8,0.43964487,0.35587487,0.13588533,0.03224199
DRTiD,test,DRTiD_120,120,record_eye,1,2,qat_int8,2026,QAT_INT8,0.72844756,0.65386003,0.3496608,0.10226121
DRTiD,test,DRTiD_131,131,record_eye,0,0,qat_int8,2026,QAT_INT8,0.477501,0.3915582,0.154812,0.037356876
DRTiD,test,DRTiD_132,132,record_eye,0,0,qat_int8,2026,QAT_INT8,0.27522904,0.21099098,0.070729114,0.015869472
DRTiD,test,DRTiD_140,140,record_eye,2,2,qat_int8,2026,QAT_INT8,0.6619352,0.57962143,0.2818384,0.07676188
DRTiD,test,DRTiD_144,144,record_eye,0,1,qat_int8,2026,QAT_INT8,0.5120119,0.4249089,0.17375658,0.042653657
DRTiD,test,DRTiD_147,147,record_eye,0,0,qat_int8,2026,QAT_INT8,0.44709912,0.36282843,0.13947116,0.033197887
DRTiD,test,DRTiD_158,158,record_eye,2,2,qat_int8,2026,QAT_INT8,0.5980869,0.5116954,0.22973812,0.059434377
DRTiD,test,DRTiD_162,162,record_eye,0,2,qat_int8,2026,QAT_INT8,0.62669724,0.5417434,0.25176573,0.06654368
DRTiD,test,DRTiD_174,174,record_eye,0,0,qat_int8,2026,QAT_INT8,0.29718143,0.2294417,0.078128815,0.01763868
DRTiD,test,DRTiD_195,195,record_eye,4,4,qat_int8,2026,QAT_INT8,0.9850831,0.97894865,0.9297553,0.73713255
DRTiD,test,DRTiD_209,209,record_eye,3,2,qat_int8,2026,QAT_INT8,0.7603872,0.69084936,0.38876954,0.11875161
DRTiD,test,DRTiD_215,215,record_eye,2,0,qat_int8,2026,QAT_INT8,0.41959184,0.3373425,0.12655813,0.029783688
DRTiD,test,DRTiD_219,219,record_eye,2,3,qat_int8,2026,QAT_INT8,0.9471522,0.9265821,0.7822376,0.43215495
DRTiD,test,DRTiD_227,227,record_eye,0,0,qat_int8,2026,QAT_INT8,0.13067743,0.09572165,0.029247625,0.0063426774
DRTiD,test,DRTiD_236,236,record_eye,2,3,qat_int8,2026,QAT_INT8,0.85119635,0.80111927,0.5341279,0.19543181
DRTiD,test,DRTiD_240,240,record_eye,0,0,qat_int8,2026,QAT_INT8,0.23584539,0.1785351,0.0582561,0.012936234
DRTiD,test,DRTiD_246,246,record_eye,0,0,qat_int8,2026,QAT_INT8,0.3499614,0.27489656,0.09739591,0.022350164
DRTiD,test,DRTiD_254,254,record_eye,0,1,qat_int8,2026,QAT_INT8,0.5302266,0.44283694,0.18448725,0.04573599
DRTiD,test,DRTiD_255,255,record_eye,2,0,qat_int8,2026,QAT_INT8,0.28603715,0.22004236,0.07433021,0.01672773
DRTiD,test,DRTiD_276,276,record_eye,0,4,qat_int8,2026,QAT_INT8,0.98816466,0.983276,0.9436126,0.7799973
DRTiD,test,DRTiD_281,281,record_eye,1,0,qat_int8,2026,QAT_INT8,0.18959174,0.14144066,0.044789594,0.009836462
DRTiD,test,DRTiD_284,284,record_eye,2,0,qat_int8,2026,QAT_INT8,0.28664988,0.2205574,0.07453679,0.016777119
DRTiD,test,DRTiD_288,288,record_eye,0,0,qat_int8,2026,QAT_INT8,0.14003767,0.102874346,0.031606738,0.0068673478
DRTiD,test,DRTiD_291,291,record_eye,2,2,qat_int8,2026,QAT_INT8,0.76440287,0.6955638,0.3940501,0.121091165
DRTiD,test,DRTiD_294,294,record_eye,0,0,qat_int8,2026,QAT_INT8,0.20968345,0.15742084,0.050492182,0.011140741
DRTiD,test,DRTiD_302,302,record_eye,2,3,qat_int8,2026,QAT_INT8,0.9421459,0.919792,0.76547676,0.40881312
