dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_8,8,record_eye,3,4,fp32_ft_control,42,FP32,0.99151176,0.9879622,0.9582904,0.82810706
DRTiD,test,DRTiD_20,20,record_eye,2,0,fp32_ft_control,42,FP32,0.24614547,0.1866018,0.060346212,0.013287397
DRTiD,test,DRTiD_21,21,record_eye,0,0,fp32_ft_control,42,FP32,0.11693236,0.0851167,0.025383553,0.005431506
DRTiD,test,DRTiD_44,44,record_eye,3,4,fp32_ft_control,42,FP32,0.97718894,0.9678439,0.8939083,0.63856685
DRTiD,test,DRTiD_45,45,record_eye,1,0,fp32_ft_control,42,FP32,0.2888089,0.2219838,0.07396552,0.016472355
DRTiD,test,DRTiD_60,60,record_eye,0,0,fp32_ft_control,42,FP32,0.20794263,0.15573128,0.049101952,0.01071161
DRTiD,test,DRTiD_68,68,record_eye,2,0,fp32_ft_control,42,FP32,0.40201324,0.32081026,0.11678642,0.026978396
DRTiD,test,DRTiD_69,69,record_eye,0,1,fp32_ft_control,42,FP32,0.57651514,0.48888102,0.2112091,0.05316109
DRTiD,test,DRTiD_77,77,record_eye,2,1,fp32_ft_control,42,FP32,0.5662336,0.47839683,0.20429946,0.05108706
DRTiD,test,DRTiD_80,80,record_eye,2,0,fp32_ft_control,42,FP32,0.44543016,0.3607479,0.13642697,0.03206379
DRTiD,test,DRTiD_93,93,record_eye,0,1,fp32_ft_control,42,FP32,0.53964347,0.4516368,0.18736412,0.04611615
DRTiD,test,DRTiD_102,102,record_eye,0,0,fp32_ft_control,42,FP32,0.15957627,0.11770435,0.036001787,0.0077701104
DRTiD,test,DRTiD_110,110,record_eye,2,2,fp32_ft_control,42,FP32,0.7194402,0.64307123,0.3352688,0.095643155
DRTiD,test,DRTiD_113,113,record_eye,2,0,fp32_ft_control,42,FP32,0.31784305,0.24662964,0.08395084,0.018854147
DRTiD,test,DRTiD_120,120,record_eye,1,0,fp32_ft_control,42,FP32,0.28178594,0.21609208,0.071640626,0.015923524
DRTiD,test,DRTiD_131,131,record_eye,0,0,fp32_ft_control,42,FP32,0.43918788,0.35493284,0.13347284,0.03128763
DRTiD,test,DRTiD_132,132,record_eye,0,0,fp32_ft_control,42,FP32,0.18750344,0.1395201,0.043419715,0.0094279805
DRTiD,test,DRTiD_140,140,record_eye,2,0,fp32_ft_control,42,FP32,0.38681984,0.30710965,0.110382855,0.02535775
DRTiD,test,DRTiD_144,144,record_eye,0,0,fp32_ft_control,42,FP32,0.4353944,0.35141107,0.13169987,0.030823732
DRTiD,test,DRTiD_147,147,record_eye,0,0,fp32_ft_control,42,FP32,0.33151332,0.25839725,0.0888721,0.020042885
DRTiD,test,DRTiD_158,158,record_eye,2,0,fp32_ft_control,42,FP32,0.4917023,0.40464175,0.15985186,0.03836533
DRTiD,test,DRTiD_162,162,record_eye,0,3,fp32_ft_control,42,FP32,0.862581,0.815165,0.55249524,0.2056429
DRTiD,test,DRTiD_174,174,record_eye,0,0,fp32_ft_control,42,FP32,0.21000497,0.1573787,0.049687754,0.010844626
