dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_8,8,record_eye,3,4,macula_only,123,FP32,0.995214,0.99323434,0.9772717,0.90348566
DRTiD,test,DRTiD_20,20,record_eye,2,0,macula_only,123,FP32,0.4362689,0.35332167,0.13794947,0.03366638
DRTiD,test,DRTiD_21,21,record_eye,0,0,macula_only,123,FP32,0.44493988,0.36140087,0.14218673,0.034829892
DRTiD,test,DRTiD_44,44,record_eye,3,4,macula_only,123,FP32,0.9928525,0.989906,0.9663566,0.8621344
DRTiD,test,DRTiD_45,45,record_eye,1,2,macula_only,123,FP32,0.7486201,0.67767656,0.38110954,0.11821694
DRTiD,test,DRTiD_60,60,record_eye,0,0,macula_only,123,FP32,0.41006523,0.32919082,0.12566946,0.030342707
DRTiD,test,DRTiD_68,68,record_eye,2,2,macula_only,123,FP32,0.8168528,0.7589657,0.47977638,0.16721128
DRTiD,test,DRTiD_69,69,record_eye,0,2,macula_only,123,FP32,0.6838214,0.60425776,0.30901712,0.088725135
DRTiD,test,DRTiD_77,77,record_eye,2,0,macula_only,123,FP32,0.47908765,0.39368472,0.15978804,0.03975743
DRTiD,test,DRTiD_80,80,record_eye,2,0,macula_only,123,FP32,0.4448073,0.361277,0.14212129,0.034811858
DRTiD,test,DRTiD_93,93,record_eye,0,3,macula_only,123,FP32,0.88646597,0.8464452,0.61751926,0.26008034
DRTiD,test,DRTiD_102,102,record_eye,0,0,macula_only,123,FP32,0.3615704,0.28562948,0.10483107,0.02486183
DRTiD,test,DRTiD_110,110,record_eye,2,3,macula_only,123,FP32,0.9224629,0.8936083,0.7109871,0.34878138
DRTiD,test,DRTiD_113,113,record_eye,2,0,macula_only,123,FP32,0.35792425,0.2824104,0.103354804,0.024480918
DRTiD,test,DRTiD_120,120,record_eye,1,1,macula_only,123,FP32,0.5268496,0.44012627,0.1871546,0.04773453
DRTiD,test,DRTiD_131,131,record_eye,0,0,macula_only,123,FP32,0.43227306,0.34961438,0.13602667,0.033141237
