dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_8,8,record_eye,3,4,dual_no_distill,42,FP32,0.98117113,0.97327054,0.9083583,0.6714052
DRTiD,test,DRTiD_20,20,record_eye,2,2,dual_no_distill,42,FP32,0.5083629,0.41945648,0.16435851,0.03896474
DRTiD,test,DRTiD_21,21,record_eye,0,0,dual_no_distill,42,FP32,0.20107682,0.14956237,0.045686815,0.009772264
DRTiD,test,DRTiD_44,44,record_eye,3,4,dual_no_distill,42,FP32,0.9843895,0.9778088,0.9230461,0.712031
DRTiD,test,DRTiD_45,45,record_eye,1,0,dual_no_distill,42,FP32,0.38192266,0.3015653,0.10517525,0.023655858
DRTiD,test,DRTiD_60,60,record_eye,0,0,dual_no_distill,42,FP32,0.2669552,0.20284843,0.0647833,0.014078406
DRTiD,test,DRTiD_68,68,record_eye,2,0,dual_no_distill,42,FP32,0.37789744,0.29797873,0.10357801,0.023264417
DRTiD,test,DRTiD_69,69,record_eye,0,2,dual_no_distill,42,FP32,0.5291565,0.43986717,0.17612197,0.0422068
DRTiD,test,DRTiD_77,77,record_eye,2,0,dual_no_distill,42,FP32,0.24104522,0.18161893,0.05697061,0.012300161
DRTiD,test,DRTiD_80,80,record_eye,2,1,dual_no_distill,42,FP32,0.4117413,0.32844394,0.11749423,0.02671165
DRTiD,test,DRTiD_93,93,record_eye,0,1,dual_no_distill,42,FP32,0.46857423,0.3812305,0.1436286,0.03341779
DRTiD,test,DRTiD_102,102,record_eye,0,0,dual_no_distill,42,FP32,0.16770294,0.12341784,0.036912303,0.007838767
DRTiD,test,DRTiD_110,110,record_eye,2,0,dual_no_distill,42,FP32,0.3945547,0.312885,0.110287204,0.024915954
DRTiD,test,DRTiD_113,113,record_eye,2,0,dual_no_distill,42,FP32,0.29242098,0.22406818,0.07288065,0.015946142
DRTiD,test,DRTiD_120,120,record_eye,1,0,dual_no_distill,42,FP32,0.27173606,0.20680512,0.06627082,0.014419614
DRTiD,test,DRTiD_131,131,record_eye,0,0,dual_no_distill,42,FP32,0.3032667,0.23321429,0.07646366,0.01678076
DRTiD,test,DRTiD_132,132,record_eye,0,0,dual_no_distill,42,FP32,0.29377234,0.22520418,0.07332257,0.016048811
DRTiD,test,DRTiD_140,140,record_eye,2,0,dual_no_distill,42,FP32,0.12129841,0.08797206,0.025585873,0.005383595
DRTiD,test,DRTiD_144,144,record_eye,0,1,dual_no_distill,42,FP32,0.4335575,0.34846106,0.12708797,0.029137472
DRTiD,test,DRTiD_147,147,record_eye,0,0,dual_no_distill,42,FP32,0.28906018,0.22124727,0.07178704,0.015692407
DRTiD,test,DRTiD_158,158,record_eye,2,0,dual_no_distill,42,FP32,0.27149534,0.20660558,0.06619558,0.014402337
DRTiD,test,DRTiD_162,162,record_eye,0,2,dual_no_distill,42,FP32,0.5249992,0.4357621,0.17371494,0.041537706
DRTiD,test,DRTiD_174,174,record_eye,0,0,dual_no_distill,42,FP32,0.13622732,0.09926265,0.029125335,0.0061459714
DRTiD,test,DRTiD_195,195,record_eye,4,4,dual_no_distill,42,FP32,0.96679986,0.953157,0.84707385,0.53310853
DRTiD,test,DRTiD_209,209,record_eye,3,3,dual_no_distill,42,FP32,0.7828367,0.71581876,0.40677106,0.1238426
DRTiD,test,DRTiD_215,215,record_eye,2,0,dual_no_distill,42,FP32,0.19003597,0.14085144,0.042721964,0.009115828
DRTiD,test,DRTiD_219,219,record_eye,2,4,dual_no_distill,42,FP32,0.9617808,0.9461903,0.8271905,0.49666023
DRTiD,test,DRTiD_227,227,record_eye,0,0,dual_no_distill,42,FP32,0.09587721,0.0689869,0.019772332,0.004140844
DRTiD,test,DRTiD_236,236,record_eye,2,2,dual_no_distill,42,FP32,0.6512798,0.5661622,0.26212853,0.06823396
DRTiD,test,DRTiD_240,240,record_eye,0,0,dual_no_distill,42,FP32,0.060747877,0.043238968,0.012152951,0.002529602
DRTiD,test,DRTiD_246,246,record_eye,0,0,dual_no_distill,42,FP32,0.2800274,0.21369663,0.068885915,0.01502154
DRTiD,test,DRTiD_254,254,record_eye,0,1,dual_no_distill,42,FP32,0.4068753,0.32402018,0.11542339,0.026193364
DRTiD,test,DRTiD_255,255,record_eye,2,0,dual_no_distill,42,FP32,0.32585245,0.2524734,0.08419957,0.018600099
DRTiD,test,DRTiD_276,276,record_eye,0,4,dual_no_distill,42,FP32,0.9735097,0.9625173,0.87484884,0.59032863
DRTiD,test,DRTiD_281,281,record_eye,1,0,dual_no_distill,42,FP32,0.111461885,0.080590226,0.023305167,0.004894659
DRTiD,test,DRTiD_284,284,record_eye,2,0,dual_no_distill,42,FP32,0.18237863,0.13484599,0.04070222,0.008670474
DRTiD,test,DRTiD_288,288,record_eye,0,0,dual_no_distill,42,FP32,0.113202505,0.08189318,0.023705836,0.0049804263
DRTiD,test,DRTiD_291,291,record_eye,2,0,dual_no_distill,42,FP32,0.39838567,0.31633732,0.11186806,0.025307907
DRTiD,test,DRTiD_294,294,record_eye,0,0,dual_no_distill,42,FP32,0.115762115,0.08381175,0.02429729,0.00510713
DRTiD,test,DRTiD_302,302,record_eye,2,3,dual_no_distill,42,FP32,0.9117058,0.8782738,0.66263056,0.28819525
DRTiD,test,DRTiD_303,303,record_eye,0,0,dual_no_distill,42,FP32,0.1669309,0.122819565,0.036715817,0.007795787
DRTiD,test,DRTiD_308,308,record_eye,3,3,dual_no_distill,42,FP32,0.8398055,0.7855525,0.49929437,0.1705086
DRTiD,test,DRTiD_312,312,record_eye,0,0,dual_no_distill,42,FP32,0.20336145,0.15137263,0.04630825,0.009910258
DRTiD,test,DRTiD_327,327,record_eye,3,4,dual_no_distill,42,FP32,0.96423197,0.94958884,0.8368086,0.5138633
DRTiD,test,DRTiD_362,362,record_eye,3,3,dual_no_distill,42,FP32,0.9230363,0.8933927,0.69523937,0.31984696
DRTiD,test,DRTiD_390,390,record_eye,0,3,dual_no_distill,42,FP32,0.9424088,0.91957676,0.7568462,0.39085048
DRTiD,test,DRTiD_416,416,record_eye,2,1,dual_no_distill,42,FP32,0.41667053,0.33294034,0.119617134,0.027244918
DRTiD,test,DRTiD_419,419,record_eye,2,2,dual_no_distill,42,FP32,0.6365339,0.55030227,0.24987996,0.06425657
DRTiD,test,DRTiD_422,422,record_eye,2,2,dual_no_distill,42,FP32,0.5922684,0.5037228,0.21648765,0.05388775
DRTiD,test,DRTiD_423,423,record_eye,0,1,dual_no_distill,42,FP32,0.40436178,0.32174084,0.11436319,0.025928745
DRTiD,test,DRTiD_438,438,record_eye,0,0,dual_no_distill,42,FP32,0.124875166,0.09066751,0.026425207,0.0055639884
DRTiD,test,DRTiD_446,446,record_eye,3,4,dual_no_distill,42,FP32,0.9921405,0.9887899,0.96001816,0.8319238
DRTiD,test,DRTiD_447,447,record_eye,0,3,dual_no_distill,42,FP32,0.82827836,0.77118516,0.478481,0.15904728
DRTiD,test,DRTiD_450,450,record_eye,0,0,dual_no_distill,42,FP32,0.20534207,0.15294409,0.046849217,0.010030502
DRTiD,test,DRTiD_452,452,record_eye,3,2,dual_no_distill,42,FP32,0.7304554,0.6544086,0.34014007,0.09605265
DRTiD,test,DRTiD_453,453,record_eye,2,0,dual_no_distill,42,FP32,0.19322257,0.14335927,0.04357122,0.009303533
DRTiD,test,DRTiD_455,455,record_eye,3,4,dual_no_distill,42,FP32,0.9602053,0.9440095,0.8210988,0.4861548
DRTiD,test,DRTiD_459,459,record_eye,0,0,dual_no_distill,42,FP32,0.36722395,0.2885156,0.09941432,0.022249093
DRTiD,test,DRTiD_467,467,record_eye,2,0,dual_no_distill,42,FP32,0.2904235,0.22239082,0.07222972,0.015795061
DRTiD,test,DRTiD_486,486,record_eye,0,0,dual_no_distill,42,FP32,0.1331967,0.09696207,0.02839905,0.0059891776
DRTiD,test,DRTiD_497,497,record_eye,1,0,dual_no_distill,42,FP32,0.1992739,0.1481357,0.04519835,0.0096638985
DRTiD,test,DRTiD_519,519,record_eye,0,0,dual_no_distill,42,FP32,0.39426228,0.31262183,0.11016712,0.02488623
DRTiD,test,DRTiD_533,533,record_eye,2,2,dual_no_distill,42,FP32,0.6585385,0.57403386,0.2683881,0.070304535
DRTiD,test,DRTiD_539,539,record_eye,3,0,dual_no_distill,42,FP32,0.3159457,0.24399015,0.08075957,0.017788129
DRTiD,test,DRTiD_545,545,record_eye,2,0,dual_no_distill,42,FP32,0.14117895,0.10303094,0.030320646,0.006404425
DRTiD,test,DRTiD_549,549,record_eye,0,0,dual_no_distill,42,FP32,0.21348225,0.15942383,0.04909458,0.010530734
DRTiD,test,DRTiD_552,552,record_eye,0,2,dual_no_distill,42,FP32,0.49948508,0.41083384,0.15953873,0.0376564
DRTiD,test,DRTiD_572,572,record_eye,3,1,dual_no_distill,42,FP32,0.4832393,0.39519477,0.15101373,0.035370126
DRTiD,test,DRTiD_579,579,record_eye,2,0,dual_no_distill,42,FP32,0.33588386,0.2611208,0.087760106,0.019445539
DRTiD,test,DRTiD_582,582,record_eye,0,2,dual_no_distill,42,FP32,0.64664835,0.56116194,0.25821522,0.06695265
DRTiD,test,DRTiD_597,597,record_eye,2,4,dual_no_distill,42,FP32,0.9457063,0.92407626,0.76815456,0.40581706
DRTiD,test,DRTiD_620,620,record_eye,0,0,dual_no_distill,42,FP32,0.105595276,0.076209135,0.021963844,0.004607949
DRTiD,test,DRTiD_641,641,record_eye,2,2,dual_no_distill,42,FP32,0.6547869,0.56996006,0.2651333,0.06922465
DRTiD,test,DRTiD_653,653,record_eye,0,2,dual_no_distill,42,FP32,0.61722755,0.529799,0.23472743,0.059467748
DRTiD,test,DRTiD_660,660,record_eye,0,0,dual_no_distill,42,FP32,0.27151176,0.20661922,0.06620072,0.014403515
DRTiD,test,DRTiD_672,672,record_eye,1,0,dual_no_distill,42,FP32,0.20813818,0.15516603,0.047616474,0.010201227
DRTiD,test,DRTiD_684,684,record_eye,4,3,dual_no_distill,42,FP32,0.8354462,0.7801033,0.49128196,0.16602287
DRTiD,test,DRTiD_686,686,record_eye,0,0,dual_no_distill,42,FP32,0.110750616,0.0800582,0.0231418,0.0048597064
DRTiD,test,DRTiD_687,687,record_eye,2,4,dual_no_distill,42,FP32,0.97600126,0.9660066,0.8855286,0.61459184
DRTiD,test,DRTiD_723,723,record_eye,0,0,dual_no_distill,42,FP32,0.16765146,0.123377934,0.0368992,0.007835901
DRTiD,test,DRTiD_728,728,record_eye,2,0,dual_no_distill,42,FP32,0.19519404,0.14491335,0.04409924,0.009420369
DRTiD,test,DRTiD_741,741,record_eye,0,0,dual_no_distill,42,FP32,0.22877541,0.17168978,0.053411264,0.011497657
DRTiD,test,DRTiD_744,744,record_eye,0,0,dual_no_distill,42,FP32,0.3100929,0.23900457,0.07876189,0.017318767
DRTiD,test,DRTiD_767,767,record_eye,3,4,dual_no_distill,42,FP32,0.9536371,0.9349493,0.7964381,0.4464499
DRTiD,test,DRTiD_768,768,record_eye,3,3,dual_no_distill,42,FP32,0.93774647,0.91323614,0.74128526,0.371323
DRTiD,test,DRTiD_780,780,record_eye,0,0,dual_no_distill,42,FP32,0.16845748,0.124002784,0.037104614,0.007880843
DRTiD,test,DRTiD_786,786,record_eye,0,0,dual_no_distill,42,FP32,0.18178083,0.1343784,0.040545784,0.008636042
DRTiD,test,DRTiD_792,792,record_eye,0,2,dual_no_distill,42,FP32,0.50235605,0.41361636,0.16108462,0.038074777
DRTiD,test,DRTiD_809,809,record_eye,2,0,dual_no_distill,42,FP32,0.23382974,0.17577034,0.0548669,0.011825278
DRTiD,test,DRTiD_819,819,record_eye,4,4,dual_no_distill,42,FP32,0.99300367,0.9900176,0.96428263,0.84768295
DRTiD,test,DRTiD_831,831,record_eye,4,4,dual_no_distill,42,FP32,0.9903356,0.9862265,0.9512,0.80071825
DRTiD,test,DRTiD_842,842,record_eye,0,0,dual_no_distill,42,FP32,0.2362649,0.17774114,0.055573482,0.011984597
DRTiD,test,DRTiD_843,843,record_eye,0,0,dual_no_distill,42,FP32,0.088704914,0.06368451,0.018178754,0.0038022213
DRTiD,test,DRTiD_858,858,record_eye,3,3,dual_no_distill,42,FP32,0.92206085,0.89208555,0.69233924,0.3168846
DRTiD,test,DRTiD_860,860,record_eye,2,2,dual_no_distill,42,FP32,0.5942203,0.50574476,0.21786278,0.054301642
DRTiD,test,DRTiD_878,878,record_eye,1,0,dual_no_distill,42,FP32,0.1760499,0.12990466,0.039054982,0.008308349
DRTiD,test,DRTiD_884,884,record_eye,3,4,dual_no_distill,42,FP32,0.9705786,0.9584218,0.8625423,0.56398803
DRTiD,test,DRTiD_893,893,record_eye,0,1,dual_no_distill,42,FP32,0.4217468,0.3375869,0.12183026,0.027802967
DRTiD,test,DRTiD_905,905,record_eye,2,0,dual_no_distill,42,FP32,0.17450702,0.12870301,0.038656376,0.008220866
DRTiD,test,DRTiD_923,923,record_eye,0,0,dual_no_distill,42,FP32,0.10402509,0.07503925,0.021607202,0.0045318226
DRTiD,test,DRTiD_935,935,record_eye,0,1,dual_no_distill,42,FP32,0.48559147,0.3974481,0.15222517,0.035692874
