dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_8,8,record_eye,3,4,macula_only,42,FP32,0.99837047,0.99768853,0.9920747,0.9642829
DRTiD,test,DRTiD_20,20,record_eye,2,0,macula_only,42,FP32,0.4734977,0.38785416,0.15523061,0.03812027
DRTiD,test,DRTiD_21,21,record_eye,0,2,macula_only,42,FP32,0.64539766,0.561841,0.27107537,0.07425012
DRTiD,test,DRTiD_44,44,record_eye,3,4,macula_only,42,FP32,0.99764436,0.99665964,0.98857576,0.9491429
DRTiD,test,DRTiD_45,45,record_eye,1,2,macula_only,42,FP32,0.7190213,0.64322275,0.34334317,0.10134011
DRTiD,test,DRTiD_60,60,record_eye,0,0,macula_only,42,FP32,0.40507293,0.32418513,0.12212972,0.0291305
DRTiD,test,DRTiD_68,68,record_eye,2,3,macula_only,42,FP32,0.8692804,0.82410043,0.5760474,0.22663282
DRTiD,test,DRTiD_69,69,record_eye,0,0,macula_only,42,FP32,0.4897062,0.40337706,0.16393664,0.0405737
DRTiD,test,DRTiD_77,77,record_eye,2,2,macula_only,42,FP32,0.65051186,0.5673525,0.27552813,0.075806014
DRTiD,test,DRTiD_80,80,record_eye,2,0,macula_only,42,FP32,0.45905602,0.37416825,0.1477716,0.036048423
DRTiD,test,DRTiD_93,93,record_eye,0,2,macula_only,42,FP32,0.7466373,0.67492044,0.37583005,0.11493678
DRTiD,test,DRTiD_102,102,record_eye,0,2,macula_only,42,FP32,0.6128783,0.5272716,0.24441664,0.06521622
DRTiD,test,DRTiD_110,110,record_eye,2,3,macula_only,42,FP32,0.9548006,0.9370377,0.8118958,0.4821039
DRTiD,test,DRTiD_113,113,record_eye,2,1,macula_only,42,FP32,0.5138758,0.4268499,0.17762442,0.044509713
DRTiD,test,DRTiD_120,120,record_eye,1,2,macula_only,42,FP32,0.7968563,0.7342958,0.44490406,0.14738327
DRTiD,test,DRTiD_131,131,record_eye,0,0,macula_only,42,FP32,0.39080498,0.31127563,0.11588662,0.02749251
DRTiD,test,DRTiD_132,132,record_eye,0,0,macula_only,42,FP32,0.47518703,0.38946396,0.15612113,0.038369484
DRTiD,test,DRTiD_140,140,record_eye,2,2,macula_only,42,FP32,0.642154,0.558356,0.26828954,0.0732837
DRTiD,test,DRTiD_144,144,record_eye,0,0,macula_only,42,FP32,0.4994529,0.41279545,0.16935131,0.042119063
DRTiD,test,DRTiD_147,147,record_eye,0,0,macula_only,42,FP32,0.17135307,0.12716061,0.040538847,0.009030263
DRTiD,test,DRTiD_158,158,record_eye,2,3,macula_only,42,FP32,0.9216626,0.89234513,0.70622325,0.34144083
DRTiD,test,DRTiD_162,162,record_eye,0,2,macula_only,42,FP32,0.70005155,0.6218271,0.32289484,0.09325775
DRTiD,test,DRTiD_174,174,record_eye,0,0,macula_only,42,FP32,0.23941931,0.18151774,0.060431574,0.013681966
DRTiD,test,DRTiD_195,195,record_eye,4,3,macula_only,42,FP32,0.92829734,0.90119654,0.72567344,0.36326745
DRTiD,test,DRTiD_209,209,record_eye,3,2,macula_only,42,FP32,0.75841767,0.68864477,0.3907836,0.121531054
DRTiD,test,DRTiD_215,215,record_eye,2,0,macula_only,42,FP32,0.4733113,0.3876766,0.15513256,0.038092867
DRTiD,test,DRTiD_219,219,record_eye,2,3,macula_only,42,FP32,0.9185362,0.88819045,0.69732225,0.33194253
DRTiD,test,DRTiD_227,227,record_eye,0,0,macula_only,42,FP32,0.24745512,0.18809073,0.06295715,0.014283471
DRTiD,test,DRTiD_236,236,record_eye,2,3,macula_only,42,FP32,0.83053565,0.775424,0.50034624,0.17761266
DRTiD,test,DRTiD_240,240,record_eye,0,0,macula_only,42,FP32,0.36362666,0.28702226,0.10454625,0.024561854
DRTiD,test,DRTiD_246,246,record_eye,0,1,macula_only,42,FP32,0.5009921,0.41428867,0.17021917,0.042368166
DRTiD,test,DRTiD_254,254,record_eye,0,2,macula_only,42,FP32,0.81033754,0.7506295,0.46609262,0.15844694
DRTiD,test,DRTiD_255,255,record_eye,2,1,macula_only,42,FP32,0.55272466,0.4654186,0.20159465,0.05164436
DRTiD,test,DRTiD_276,276,record_eye,0,4,macula_only,42,FP32,0.991376,0.9878033,0.95916414,0.83514106
DRTiD,test,DRTiD_281,281,record_eye,1,0,macula_only,42,FP32,0.10798611,0.07858629,0.024138268,0.005306438
DRTiD,test,DRTiD_284,284,record_eye,2,0,macula_only,42,FP32,0.22288072,0.1680949,0.055357188,0.012480958
DRTiD,test,DRTiD_288,288,record_eye,0,1,macula_only,42,FP32,0.51418823,0.42715594,0.17780721,0.04456295
DRTiD,test,DRTiD_291,291,record_eye,2,2,macula_only,42,FP32,0.72264504,0.6473446,0.34741455,0.10299191
DRTiD,test,DRTiD_294,294,record_eye,0,0,macula_only,42,FP32,0.20139785,0.1508675,0.04900326,0.010991124
DRTiD,test,DRTiD_302,302,record_eye,2,3,macula_only,42,FP32,0.94821954,0.928065,0.7891034,0.44658905
