dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_8,8,record_eye,3,4,qat_int8,42,QAT_INT8,0.98699564,0.98159766,0.9373265,0.7584683
DRTiD,test,DRTiD_20,20,record_eye,2,0,qat_int8,42,QAT_INT8,0.32193786,0.2501974,0.08555397,0.01926592
DRTiD,test,DRTiD_21,21,record_eye,0,0,qat_int8,42,QAT_INT8,0.13868687,0.101659626,0.030753056,0.0066179973
DRTiD,test,DRTiD_44,44,record_eye,3,4,qat_int8,42,QAT_INT8,0.97087806,0.9590672,0.86788875,0.5797206
DRTiD,test,DRTiD_45,45,record_eye,1,0,qat_int8,42,QAT_INT8,0.27172276,0.20774388,0.068485476,0.015202406
DRTiD,test,DRTiD_60,60,record_eye,0,0,qat_int8,42,QAT_INT8,0.28767037,0.22107635,0.07371224,0.016434388
DRTiD,test,DRTiD_68,68,record_eye,2,0,qat_int8,42,QAT_INT8,0.4415594,0.35720518,0.13480492,0.031678718
DRTiD,test,DRTiD_69,69,record_eye,0,1,qat_int8,42,QAT_INT8,0.5331379,0.44523728,0.18369003,0.04511669
DRTiD,test,DRTiD_77,77,record_eye,2,1,qat_int8,42,QAT_INT8,0.5528508,0.46493673,0.19590382,0.048665863
DRTiD,test,DRTiD_80,80,record_eye,2,2,qat_int8,42,QAT_INT8,0.5947604,0.5077496,0.22432977,0.057248417
DRTiD,test,DRTiD_93,93,record_eye,0,2,qat_int8,42,QAT_INT8,0.6746036,0.59300494,0.29003593,0.07900074
DRTiD,test,DRTiD_102,102,record_eye,0,0,qat_int8,42,QAT_INT8,0.2949049,0.22717023,0.07614115,0.017010583
DRTiD,test,DRTiD_110,110,record_eye,2,0,qat_int8,42,QAT_INT8,0.49375424,0.4066905,0.16120695,0.03878862
DRTiD,test,DRTiD_113,113,record_eye,2,1,qat_int8,42,QAT_INT8,0.5231557,0.4353661,0.17775948,0.043422084
DRTiD,test,DRTiD_120,120,record_eye,1,0,qat_int8,42,QAT_INT8,0.31742015,0.24632072,0.08394275,0.01887732
DRTiD,test,DRTiD_131,131,record_eye,0,0,qat_int8,42,QAT_INT8,0.4422758,0.35787246,0.13514408,0.03176795
DRTiD,test,DRTiD_132,132,record_eye,0,0,qat_int8,42,QAT_INT8,0.33295828,0.25970262,0.08955128,0.02023461
DRTiD,test,DRTiD_140,140,record_eye,2,1,qat_int8,42,QAT_INT8,0.5743837,0.48677313,0.21006538,0.05288385
DRTiD,test,DRTiD_144,144,record_eye,0,0,qat_int8,42,QAT_INT8,0.4087912,0.32703108,0.11991291,0.027812913
DRTiD,test,DRTiD_147,147,record_eye,0,0,qat_int8,42,QAT_INT8,0.28940386,0.22253391,0.07429089,0.016571436
