dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_8,8,record_eye,3,4,abl_csd_raw_smoothl1,123,FP32,0.99015385,0.9859431,0.9499476,0.79548794
DRTiD,test,DRTiD_20,20,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.4945778,0.40564778,0.15588996,0.03646907
DRTiD,test,DRTiD_21,21,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.073673695,0.05255652,0.014788249,0.0030668557
DRTiD,test,DRTiD_44,44,record_eye,3,4,abl_csd_raw_smoothl1,123,FP32,0.97557336,0.9653454,0.88287157,0.6070436
DRTiD,test,DRTiD_45,45,record_eye,1,1,abl_csd_raw_smoothl1,123,FP32,0.5049586,0.41569722,0.16143253,0.037956633
DRTiD,test,DRTiD_60,60,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.16881809,0.12408261,0.036916915,0.007794766
DRTiD,test,DRTiD_68,68,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.47729355,0.3890789,0.14699945,0.034113966
DRTiD,test,DRTiD_69,69,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.44763833,0.36111808,0.13265786,0.03039331
DRTiD,test,DRTiD_77,77,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.36792043,0.2887535,0.09898163,0.022018692
DRTiD,test,DRTiD_80,80,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.47559676,0.38746327,0.14614856,0.033890545
DRTiD,test,DRTiD_93,93,record_eye,0,2,abl_csd_raw_smoothl1,123,FP32,0.80496365,0.74217695,0.43786496,0.1376628
DRTiD,test,DRTiD_102,102,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.18228903,0.13456178,0.040373974,0.008548913
DRTiD,test,DRTiD_110,110,record_eye,2,2,abl_csd_raw_smoothl1,123,FP32,0.65588796,0.5707044,0.26455632,0.06866192
DRTiD,test,DRTiD_113,113,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.27208462,0.20679247,0.06589572,0.014251737
