dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_8,8,record_eye,3,4,abl_csd_raw_smoothl1,42,FP32,0.9899625,0.985746,0.95062995,0.80073845
DRTiD,test,DRTiD_20,20,record_eye,2,2,abl_csd_raw_smoothl1,42,FP32,0.6010824,0.51374626,0.22730729,0.057842698
DRTiD,test,DRTiD_21,21,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.18120298,0.13433091,0.041416626,0.008936447
DRTiD,test,DRTiD_44,44,record_eye,3,4,abl_csd_raw_smoothl1,42,FP32,0.98866045,0.98390585,0.94451183,0.7803372
DRTiD,test,DRTiD_45,45,record_eye,1,0,abl_csd_raw_smoothl1,42,FP32,0.28629634,0.21952811,0.07262855,0.016081674
DRTiD,test,DRTiD_60,60,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.2234622,0.16790044,0.053193487,0.011589199
DRTiD,test,DRTiD_68,68,record_eye,2,1,abl_csd_raw_smoothl1,42,FP32,0.58217794,0.4941859,0.21385634,0.053722627
DRTiD,test,DRTiD_69,69,record_eye,0,1,abl_csd_raw_smoothl1,42,FP32,0.56035507,0.4719358,0.19925569,0.049368262
DRTiD,test,DRTiD_77,77,record_eye,2,0,abl_csd_raw_smoothl1,42,FP32,0.23322192,0.1757828,0.0560535,0.0122412285
DRTiD,test,DRTiD_80,80,record_eye,2,1,abl_csd_raw_smoothl1,42,FP32,0.52338433,0.43502635,0.17654252,0.042826958
DRTiD,test,DRTiD_93,93,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.36869437,0.29053232,0.10235039,0.023242768
DRTiD,test,DRTiD_102,102,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.3573031,0.28048307,0.09791187,0.022150176
DRTiD,test,DRTiD_110,110,record_eye,2,3,abl_csd_raw_smoothl1,42,FP32,0.8612898,0.81321937,0.5479741,0.20191349
DRTiD,test,DRTiD_113,113,record_eye,2,0,abl_csd_raw_smoothl1,42,FP32,0.2754872,0.21049635,0.06910535,0.015256428
DRTiD,test,DRTiD_120,120,record_eye,1,0,abl_csd_raw_smoothl1,42,FP32,0.48427898,0.39702353,0.15492812,0.036850955
DRTiD,test,DRTiD_131,131,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.40039673,0.31890902,0.115335025,0.02648759
DRTiD,test,DRTiD_132,132,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.21843424,0.16385883,0.051741354,0.011259314
DRTiD,test,DRTiD_140,140,record_eye,2,0,abl_csd_raw_smoothl1,42,FP32,0.1904812,0.14162427,0.043921243,0.0094963275
DRTiD,test,DRTiD_144,144,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.19261754,0.14330962,0.044504207,0.009626972
DRTiD,test,DRTiD_147,147,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.24302661,0.1837514,0.05898295,0.01291229
DRTiD,test,DRTiD_158,158,record_eye,2,0,abl_csd_raw_smoothl1,42,FP32,0.16637029,0.12275978,0.03750231,0.0080660265
DRTiD,test,DRTiD_162,162,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.4781095,0.39112258,0.15172005,0.035983775
DRTiD,test,DRTiD_174,174,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.2211823,0.16606615,0.05253325,0.011439112
DRTiD,test,DRTiD_195,195,record_eye,4,4,abl_csd_raw_smoothl1,42,FP32,0.9863892,0.98070097,0.93398845,0.7470173
DRTiD,test,DRTiD_209,209,record_eye,3,3,abl_csd_raw_smoothl1,42,FP32,0.95204216,0.9329747,0.79490185,0.44716397
DRTiD,test,DRTiD_215,215,record_eye,2,0,abl_csd_raw_smoothl1,42,FP32,0.2152384,0.16129667,0.050825745,0.011051723
DRTiD,test,DRTiD_219,219,record_eye,2,3,abl_csd_raw_smoothl1,42,FP32,0.9140654,0.8817741,0.67497224,0.30235568
DRTiD,test,DRTiD_227,227,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.13310058,0.097194254,0.029103156,0.0062169484
DRTiD,test,DRTiD_236,236,record_eye,2,2,abl_csd_raw_smoothl1,42,FP32,0.7269111,0.6511343,0.34196526,0.097843826
DRTiD,test,DRTiD_240,240,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.18638651,0.13840026,0.04281047,0.009247745
DRTiD,test,DRTiD_246,246,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.44720715,0.36194336,0.1364001,0.031910688
DRTiD,test,DRTiD_254,254,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.48277792,0.3955854,0.15414275,0.036638197
DRTiD,test,DRTiD_255,255,record_eye,2,0,abl_csd_raw_smoothl1,42,FP32,0.3732561,0.29457825,0.104160435,0.02369074
DRTiD,test,DRTiD_276,276,record_eye,0,4,abl_csd_raw_smoothl1,42,FP32,0.98864216,0.9838801,0.94442654,0.7800584
DRTiD,test,DRTiD_281,281,record_eye,1,0,abl_csd_raw_smoothl1,42,FP32,0.14218488,0.10412224,0.031346142,0.0067082746
DRTiD,test,DRTiD_284,284,record_eye,2,0,abl_csd_raw_smoothl1,42,FP32,0.2239159,0.16826576,0.053325225,0.011619164
DRTiD,test,DRTiD_288,288,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.13931048,0.10192587,0.030632429,0.006551742
DRTiD,test,DRTiD_291,291,record_eye,2,2,abl_csd_raw_smoothl1,42,FP32,0.6092022,0.5222308,0.23333122,0.059722718
DRTiD,test,DRTiD_294,294,record_eye,0,0,abl_csd_raw_smoothl1,42,FP32,0.13376674,0.09770095,0.029266393,0.006252644
