dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_8,8,record_eye,3,4,ft_ptq_int8,8888,FT_PTQ_INT8,0.9811194,0.9731271,0.9064152,0.65976155
DRTiD,test,DRTiD_20,20,record_eye,2,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.48111126,0.3925145,0.14735194,0.03344228
DRTiD,test,DRTiD_21,21,record_eye,0,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.1922009,0.14222442,0.042464085,0.00880055
DRTiD,test,DRTiD_44,44,record_eye,3,3,ft_ptq_int8,8888,FT_PTQ_INT8,0.9383623,0.9138596,0.7394151,0.36228356
DRTiD,test,DRTiD_45,45,record_eye,1,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.22684315,0.16975184,0.051850133,0.010829936
DRTiD,test,DRTiD_60,60,record_eye,0,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.11721207,0.084690094,0.024149815,0.0049302196
DRTiD,test,DRTiD_68,68,record_eye,2,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.35819837,0.2800212,0.09422337,0.020401753
DRTiD,test,DRTiD_69,69,record_eye,0,1,ft_ptq_int8,8888,FT_PTQ_INT8,0.53370684,0.44370675,0.17582412,0.040961567
DRTiD,test,DRTiD_77,77,record_eye,2,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.4078467,0.3243092,0.113769114,0.025057549
DRTiD,test,DRTiD_80,80,record_eye,2,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.42091867,0.336224,0.11931475,0.026407816
DRTiD,test,DRTiD_93,93,record_eye,0,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.21564344,0.16078465,0.048745465,0.0101551525
DRTiD,test,DRTiD_102,102,record_eye,0,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.1310937,0.09513517,0.027351398,0.005598445
DRTiD,test,DRTiD_110,110,record_eye,2,2,ft_ptq_int8,8888,FT_PTQ_INT8,0.778617,0.71022177,0.3959649,0.1160167
DRTiD,test,DRTiD_113,113,record_eye,2,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.15756822,0.11531153,0.033687316,0.0069312225
DRTiD,test,DRTiD_120,120,record_eye,1,2,ft_ptq_int8,8888,FT_PTQ_INT8,0.6731644,0.5893716,0.27739912,0.071372375
DRTiD,test,DRTiD_131,131,record_eye,0,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.17456083,0.12844186,0.037921626,0.007829694
DRTiD,test,DRTiD_132,132,record_eye,0,2,ft_ptq_int8,8888,FT_PTQ_INT8,0.7756366,0.7066675,0.3918566,0.11426357
DRTiD,test,DRTiD_140,140,record_eye,2,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.3898368,0.30806902,0.10641163,0.023286317
DRTiD,test,DRTiD_144,144,record_eye,0,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.094497755,0.06779417,0.019080088,0.0038791883
DRTiD,test,DRTiD_147,147,record_eye,0,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.415799,0.3315446,0.11712154,0.025872227
DRTiD,test,DRTiD_158,158,record_eye,2,3,ft_ptq_int8,8888,FT_PTQ_INT8,0.9145979,0.8818378,0.6662297,0.2855256
DRTiD,test,DRTiD_162,162,record_eye,0,2,ft_ptq_int8,8888,FT_PTQ_INT8,0.5904179,0.50113225,0.21177837,0.05104586
DRTiD,test,DRTiD_174,174,record_eye,0,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.1529439,0.11176282,0.032558143,0.006692686
DRTiD,test,DRTiD_195,195,record_eye,4,3,ft_ptq_int8,8888,FT_PTQ_INT8,0.94364357,0.9210637,0.7573342,0.3845505
DRTiD,test,DRTiD_209,209,record_eye,3,1,ft_ptq_int8,8888,FT_PTQ_INT8,0.5329835,0.44298947,0.17540334,0.040847547
DRTiD,test,DRTiD_215,215,record_eye,2,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.34971708,0.27260473,0.09110513,0.019673519
DRTiD,test,DRTiD_219,219,record_eye,2,3,ft_ptq_int8,8888,FT_PTQ_INT8,0.93981194,0.9158338,0.7442683,0.36815864
DRTiD,test,DRTiD_227,227,record_eye,0,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.07312774,0.052115418,0.01449229,0.0029355015
DRTiD,test,DRTiD_236,236,record_eye,2,1,ft_ptq_int8,8888,FT_PTQ_INT8,0.5652246,0.47532743,0.19504777,0.04626785
DRTiD,test,DRTiD_240,240,record_eye,0,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.2315322,0.17352562,0.05317068,0.011118007
DRTiD,test,DRTiD_246,246,record_eye,0,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.2561358,0.19351742,0.060308263,0.012686116
DRTiD,test,DRTiD_254,254,record_eye,0,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.22548226,0.16865872,0.051469166,0.0107469475
DRTiD,test,DRTiD_255,255,record_eye,2,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.44586957,0.35926914,0.13041371,0.029150398
DRTiD,test,DRTiD_276,276,record_eye,0,4,ft_ptq_int8,8888,FT_PTQ_INT8,0.9852395,0.9789539,0.9256011,0.71353287
DRTiD,test,DRTiD_281,281,record_eye,1,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.06178349,0.04387649,0.012125121,0.0024513213
DRTiD,test,DRTiD_284,284,record_eye,2,1,ft_ptq_int8,8888,FT_PTQ_INT8,0.5815922,0.49203786,0.20576917,0.049312096
DRTiD,test,DRTiD_288,288,record_eye,0,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.17811832,0.13120885,0.038825426,0.008022282
DRTiD,test,DRTiD_291,291,record_eye,2,1,ft_ptq_int8,8888,FT_PTQ_INT8,0.5126302,0.42296043,0.16391252,0.03776785
DRTiD,test,DRTiD_294,294,record_eye,0,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.1539089,0.11250251,0.032792974,0.0067422558
DRTiD,test,DRTiD_302,302,record_eye,2,3,ft_ptq_int8,8888,FT_PTQ_INT8,0.95354843,0.9346623,0.7927937,0.43375453
DRTiD,test,DRTiD_303,303,record_eye,0,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.22045998,0.16463307,0.0500722,0.010443086
DRTiD,test,DRTiD_308,308,record_eye,3,3,ft_ptq_int8,8888,FT_PTQ_INT8,0.8687533,0.8218331,0.5523198,0.19807824
DRTiD,test,DRTiD_312,312,record_eye,0,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.3109146,0.23921086,0.077573694,0.016558215
DRTiD,test,DRTiD_327,327,record_eye,3,4,ft_ptq_int8,8888,FT_PTQ_INT8,0.9644904,0.9498189,0.8350522,0.503367
DRTiD,test,DRTiD_362,362,record_eye,3,2,ft_ptq_int8,8888,FT_PTQ_INT8,0.6157989,0.5276194,0.23002362,0.056435034
DRTiD,test,DRTiD_390,390,record_eye,0,1,ft_ptq_int8,8888,FT_PTQ_INT8,0.55213946,0.4621114,0.1868494,0.043981392
DRTiD,test,DRTiD_416,416,record_eye,2,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.35507318,0.2772834,0.093067326,0.020131309
DRTiD,test,DRTiD_419,419,record_eye,2,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.12721254,0.092205614,0.02644815,0.005409567
DRTiD,test,DRTiD_422,422,record_eye,2,2,ft_ptq_int8,8888,FT_PTQ_INT8,0.8025361,0.7390538,0.43101496,0.13168882
DRTiD,test,DRTiD_423,423,record_eye,0,2,ft_ptq_int8,8888,FT_PTQ_INT8,0.7371457,0.661508,0.34327212,0.09473506
DRTiD,test,DRTiD_438,438,record_eye,0,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.16306059,0.119539976,0.03504117,0.0072178165
DRTiD,test,DRTiD_446,446,record_eye,3,4,ft_ptq_int8,8888,FT_PTQ_INT8,0.9721032,0.96044815,0.8665761,0.5652805
DRTiD,test,DRTiD_447,447,record_eye,0,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.4321568,0.3465541,0.12422782,0.027615177
DRTiD,test,DRTiD_450,450,record_eye,0,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.11199269,0.08078638,0.022966634,0.0046841516
DRTiD,test,DRTiD_452,452,record_eye,3,1,ft_ptq_int8,8888,FT_PTQ_INT8,0.5202404,0.43041503,0.16813175,0.038891062
DRTiD,test,DRTiD_453,453,record_eye,2,2,ft_ptq_int8,8888,FT_PTQ_INT8,0.6227119,0.5349208,0.23525774,0.058016825
DRTiD,test,DRTiD_455,455,record_eye,3,4,ft_ptq_int8,8888,FT_PTQ_INT8,0.9764124,0.96649563,0.8852622,0.6070282
DRTiD,test,DRTiD_459,459,record_eye,0,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.47815055,0.38968945,0.14586775,0.03306094
DRTiD,test,DRTiD_467,467,record_eye,2,0,ft_ptq_int8,8888,FT_PTQ_INT8,0.09901531,0.07113542,0.020072145,0.0040841755
