dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_8,8,record_eye,3,4,qat_int8,2026,QAT_INT8,0.97820127,0.96923614,0.8985464,0.64841795
DRTiD,test,DRTiD_20,20,record_eye,2,2,qat_int8,2026,QAT_INT8,0.771814,0.7036808,0.40032712,0.12204696
DRTiD,test,DRTiD_21,21,record_eye,0,0,qat_int8,2026,QAT_INT8,0.35831124,0.28162888,0.09926785,0.02243437
DRTiD,test,DRTiD_44,44,record_eye,3,3,qat_int8,2026,QAT_INT8,0.9597493,0.9436327,0.8247489,0.4949436
DRTiD,test,DRTiD_45,45,record_eye,1,0,qat_int8,2026,QAT_INT8,0.28343153,0.21734634,0.07241383,0.015996285
DRTiD,test,DRTiD_60,60,record_eye,0,0,qat_int8,2026,QAT_INT8,0.35028702,0.2745871,0.096175306,0.021677863
DRTiD,test,DRTiD_68,68,record_eye,2,0,qat_int8,2026,QAT_INT8,0.4156131,0.33303204,0.12308949,0.028399361
DRTiD,test,DRTiD_69,69,record_eye,0,2,qat_int8,2026,QAT_INT8,0.6261436,0.54041487,0.24843487,0.06440074
DRTiD,test,DRTiD_77,77,record_eye,2,0,qat_int8,2026,QAT_INT8,0.26046297,0.19825149,0.06499456,0.014268448
DRTiD,test,DRTiD_80,80,record_eye,2,0,qat_int8,2026,QAT_INT8,0.2989166,0.23038173,0.07761892,0.017221386
DRTiD,test,DRTiD_93,93,record_eye,0,0,qat_int8,2026,QAT_INT8,0.24448857,0.18513739,0.060035206,0.013125366
DRTiD,test,DRTiD_102,102,record_eye,0,0,qat_int8,2026,QAT_INT8,0.40915912,0.32714254,0.12024336,0.027673608
DRTiD,test,DRTiD_110,110,record_eye,2,3,qat_int8,2026,QAT_INT8,0.9569385,0.9397672,0.8143346,0.4773506
DRTiD,test,DRTiD_113,113,record_eye,2,0,qat_int8,2026,QAT_INT8,0.39749405,0.31656295,0.115209125,0.026398689
DRTiD,test,DRTiD_120,120,record_eye,1,2,qat_int8,2026,QAT_INT8,0.60109854,0.5140836,0.22923417,0.058319714
DRTiD,test,DRTiD_131,131,record_eye,0,0,qat_int8,2026,QAT_INT8,0.24820916,0.18817976,0.06117611,0.013387494
DRTiD,test,DRTiD_132,132,record_eye,0,1,qat_int8,2026,QAT_INT8,0.5399595,0.45177156,0.18808444,0.046018966
DRTiD,test,DRTiD_140,140,record_eye,2,0,qat_int8,2026,QAT_INT8,0.3256686,0.2532154,0.08702395,0.019462503
DRTiD,test,DRTiD_144,144,record_eye,0,2,qat_int8,2026,QAT_INT8,0.59271955,0.5053809,0.22313917,0.056436345
DRTiD,test,DRTiD_147,147,record_eye,0,0,qat_int8,2026,QAT_INT8,0.20824665,0.15587823,0.04934984,0.010694257
DRTiD,test,DRTiD_158,158,record_eye,2,3,qat_int8,2026,QAT_INT8,0.9297981,0.9029024,0.7233035,0.35247514
DRTiD,test,DRTiD_162,162,record_eye,0,2,qat_int8,2026,QAT_INT8,0.8097165,0.7492234,0.45648155,0.14885621
DRTiD,test,DRTiD_174,174,record_eye,0,0,qat_int8,2026,QAT_INT8,0.29396442,0.22619861,0.07593591,0.01682408
DRTiD,test,DRTiD_195,195,record_eye,4,4,qat_int8,2026,QAT_INT8,0.97640866,0.9667313,0.89093375,0.62976986
DRTiD,test,DRTiD_209,209,record_eye,3,2,qat_int8,2026,QAT_INT8,0.5952822,0.5080369,0.2249866,0.057004873
DRTiD,test,DRTiD_215,215,record_eye,2,2,qat_int8,2026,QAT_INT8,0.6580918,0.5747132,0.2753027,0.073306896
DRTiD,test,DRTiD_219,219,record_eye,2,4,qat_int8,2026,QAT_INT8,0.9693438,0.9568965,0.86189264,0.56513137
DRTiD,test,DRTiD_227,227,record_eye,0,0,qat_int8,2026,QAT_INT8,0.16805641,0.124209225,0.03834064,0.00823384
DRTiD,test,DRTiD_236,236,record_eye,2,0,qat_int8,2026,QAT_INT8,0.40309227,0.32162976,0.11760771,0.027004734
DRTiD,test,DRTiD_240,240,record_eye,0,0,qat_int8,2026,QAT_INT8,0.1435819,0.10531197,0.032029692,0.006843269
DRTiD,test,DRTiD_246,246,record_eye,0,0,qat_int8,2026,QAT_INT8,0.21417584,0.16061886,0.051046602,0.01107744
DRTiD,test,DRTiD_254,254,record_eye,0,0,qat_int8,2026,QAT_INT8,0.3059689,0.2363622,0.0800463,0.017796386
DRTiD,test,DRTiD_255,255,record_eye,2,2,qat_int8,2026,QAT_INT8,0.64359903,0.5590542,0.26276132,0.06909014
DRTiD,test,DRTiD_276,276,record_eye,0,4,qat_int8,2026,QAT_INT8,0.975397,0.9653195,0.88668215,0.61968344
DRTiD,test,DRTiD_281,281,record_eye,1,0,qat_int8,2026,QAT_INT8,0.20123023,0.15029132,0.047366817,0.010247785
DRTiD,test,DRTiD_284,284,record_eye,2,0,qat_int8,2026,QAT_INT8,0.29309577,0.22546628,0.07564248,0.016754935
DRTiD,test,DRTiD_288,288,record_eye,0,0,qat_int8,2026,QAT_INT8,0.25857344,0.19669324,0.06439959,0.0141308075
DRTiD,test,DRTiD_291,291,record_eye,2,2,qat_int8,2026,QAT_INT8,0.6937578,0.6139748,0.3089701,0.085175104
DRTiD,test,DRTiD_294,294,record_eye,0,0,qat_int8,2026,QAT_INT8,0.22258873,0.1673761,0.053487882,0.011630641
DRTiD,test,DRTiD_302,302,record_eye,2,3,qat_int8,2026,QAT_INT8,0.9320596,0.90594256,0.73028725,0.36054385
DRTiD,test,DRTiD_303,303,record_eye,0,0,qat_int8,2026,QAT_INT8,0.22610116,0.17020804,0.054519042,0.011864977
DRTiD,test,DRTiD_308,308,record_eye,3,2,qat_int8,2026,QAT_INT8,0.627985,0.54236996,0.24990803,0.06487683
DRTiD,test,DRTiD_312,312,record_eye,0,0,qat_int8,2026,QAT_INT8,0.37635034,0.2975978,0.10642845,0.024201574
DRTiD,test,DRTiD_327,327,record_eye,3,4,qat_int8,2026,QAT_INT8,0.969171,0.95665663,0.86120105,0.5637059
DRTiD,test,DRTiD_362,362,record_eye,3,3,qat_int8,2026,QAT_INT8,0.8972082,0.8597105,0.6327187,0.2640182
DRTiD,test,DRTiD_390,390,record_eye,0,2,qat_int8,2026,QAT_INT8,0.7589173,0.6884875,0.38321313,0.11455683
DRTiD,test,DRTiD_416,416,record_eye,2,0,qat_int8,2026,QAT_INT8,0.4668246,0.38069677,0.14734454,0.034734603
DRTiD,test,DRTiD_419,419,record_eye,2,0,qat_int8,2026,QAT_INT8,0.2577479,0.19601305,0.06414036,0.014070882
DRTiD,test,DRTiD_422,422,record_eye,2,0,qat_int8,2026,QAT_INT8,0.47778365,0.39111713,0.15295514,0.03623948
DRTiD,test,DRTiD_423,423,record_eye,0,2,qat_int8,2026,QAT_INT8,0.61625224,0.52995807,0.24066924,0.061913796
DRTiD,test,DRTiD_438,438,record_eye,0,0,qat_int8,2026,QAT_INT8,0.4234185,0.34018934,0.12659122,0.029297283
DRTiD,test,DRTiD_446,446,record_eye,3,4,qat_int8,2026,QAT_INT8,0.98140335,0.97371984,0.91240174,0.6844362
DRTiD,test,DRTiD_447,447,record_eye,0,1,qat_int8,2026,QAT_INT8,0.578655,0.49089098,0.2132525,0.053427838
DRTiD,test,DRTiD_450,450,record_eye,0,0,qat_int8,2026,QAT_INT8,0.17072071,0.1262839,0.03904499,0.008389929
DRTiD,test,DRTiD_452,452,record_eye,3,2,qat_int8,2026,QAT_INT8,0.6189812,0.5328355,0.24278721,0.06258832
DRTiD,test,DRTiD_453,453,record_eye,2,0,qat_int8,2026,QAT_INT8,0.3965608,0.3157201,0.11481231,0.02629868
DRTiD,test,DRTiD_455,455,record_eye,3,3,qat_int8,2026,QAT_INT8,0.9301242,0.9033404,0.7243043,0.3536186
DRTiD,test,DRTiD_459,459,record_eye,0,2,qat_int8,2026,QAT_INT8,0.6515084,0.56757927,0.26952994,0.071352705
DRTiD,test,DRTiD_467,467,record_eye,2,0,qat_int8,2026,QAT_INT8,0.2932894,0.22562948,0.07570786,0.016770331
DRTiD,test,DRTiD_486,486,record_eye,0,0,qat_int8,2026,QAT_INT8,0.15453309,0.1137319,0.034818552,0.0074560125
DRTiD,test,DRTiD_497,497,record_eye,1,0,qat_int8,2026,QAT_INT8,0.40574428,0.3240368,0.11875518,0.027295556
DRTiD,test,DRTiD_519,519,record_eye,0,1,qat_int8,2026,QAT_INT8,0.51358145,0.42571497,0.17245232,0.04158941
DRTiD,test,DRTiD_533,533,record_eye,2,0,qat_int8,2026,QAT_INT8,0.37269208,0.29434374,0.1049524,0.023835506
DRTiD,test,DRTiD_539,539,record_eye,3,0,qat_int8,2026,QAT_INT8,0.43395028,0.34990725,0.13142279,0.030545332
DRTiD,test,DRTiD_545,545,record_eye,2,0,qat_int8,2026,QAT_INT8,0.28884932,0.22189209,0.074215785,0.016419189
DRTiD,test,DRTiD_549,549,record_eye,0,0,qat_int8,2026,QAT_INT8,0.46078643,0.37498915,0.14432018,0.03392967
DRTiD,test,DRTiD_552,552,record_eye,0,0,qat_int8,2026,QAT_INT8,0.24869625,0.18857858,0.061326087,0.013421996
DRTiD,test,DRTiD_572,572,record_eye,3,2,qat_int8,2026,QAT_INT8,0.6699466,0.5876475,0.2860306,0.07699983
DRTiD,test,DRTiD_579,579,record_eye,2,0,qat_int8,2026,QAT_INT8,0.4563467,0.3708076,0.14212593,0.03334839
DRTiD,test,DRTiD_582,582,record_eye,0,2,qat_int8,2026,QAT_INT8,0.72652596,0.6509852,0.34397775,0.09843794
DRTiD,test,DRTiD_597,597,record_eye,2,4,qat_int8,2026,QAT_INT8,0.97478527,0.96446633,0.8841268,0.61372995
DRTiD,test,DRTiD_620,620,record_eye,0,0,qat_int8,2026,QAT_INT8,0.47608444,0.3894962,0.15207474,0.036002334
DRTiD,test,DRTiD_641,641,record_eye,2,3,qat_int8,2026,QAT_INT8,0.8494217,0.79840857,0.5268211,0.18820782
DRTiD,test,DRTiD_653,653,record_eye,0,2,qat_int8,2026,QAT_INT8,0.64704597,0.56276333,0.2656891,0.07006505
DRTiD,test,DRTiD_660,660,record_eye,0,2,qat_int8,2026,QAT_INT8,0.63586104,0.5507619,0.25630927,0.06696169
DRTiD,test,DRTiD_672,672,record_eye,1,1,qat_int8,2026,QAT_INT8,0.56897855,0.48100665,0.206689,0.05146167
DRTiD,test,DRTiD_684,684,record_eye,4,2,qat_int8,2026,QAT_INT8,0.6846132,0.60380846,0.29993007,0.081906885
DRTiD,test,DRTiD_686,686,record_eye,0,2,qat_int8,2026,QAT_INT8,0.64668167,0.5623709,0.26537812,0.069961235
DRTiD,test,DRTiD_687,687,record_eye,2,0,qat_int8,2026,QAT_INT8,0.45046243,0.3652852,0.1392555,0.032591406
DRTiD,test,DRTiD_723,723,record_eye,0,0,qat_int8,2026,QAT_INT8,0.39603487,0.31524542,0.1145891,0.026242448
DRTiD,test,DRTiD_728,728,record_eye,2,0,qat_int8,2026,QAT_INT8,0.42454532,0.34122574,0.12710224,0.029428782
DRTiD,test,DRTiD_741,741,record_eye,0,0,qat_int8,2026,QAT_INT8,0.26476946,0.20181008,0.066359185,0.0145846335
DRTiD,test,DRTiD_744,744,record_eye,0,0,qat_int8,2026,QAT_INT8,0.28387538,0.21771815,0.07256071,0.016030705
DRTiD,test,DRTiD_767,767,record_eye,3,4,qat_int8,2026,QAT_INT8,0.9736901,0.96294004,0.87958056,0.60333467
DRTiD,test,DRTiD_768,768,record_eye,3,3,qat_int8,2026,QAT_INT8,0.86772525,0.82161075,0.5642205,0.212357
DRTiD,test,DRTiD_780,780,record_eye,0,0,qat_int8,2026,QAT_INT8,0.15494679,0.11405111,0.03492501,0.007479456
DRTiD,test,DRTiD_786,786,record_eye,0,0,qat_int8,2026,QAT_INT8,0.26707643,0.20372048,0.06709514,0.014755465
DRTiD,test,DRTiD_792,792,record_eye,0,0,qat_int8,2026,QAT_INT8,0.30162233,0.23267294,0.078545935,0.017440703
DRTiD,test,DRTiD_809,809,record_eye,2,1,qat_int8,2026,QAT_INT8,0.5155108,0.4276044,0.17355743,0.041898374
DRTiD,test,DRTiD_819,819,record_eye,4,4,qat_int8,2026,QAT_INT8,0.9846823,0.9783237,0.92694134,0.72542685
DRTiD,test,DRTiD_831,831,record_eye,4,4,qat_int8,2026,QAT_INT8,0.9734886,0.96265936,0.8787481,0.6014579
DRTiD,test,DRTiD_842,842,record_eye,0,0,qat_int8,2026,QAT_INT8,0.32165757,0.24976622,0.08557911,0.019115884
DRTiD,test,DRTiD_843,843,record_eye,0,0,qat_int8,2026,QAT_INT8,0.13691503,0.10021414,0.03035886,0.006477496
DRTiD,test,DRTiD_858,858,record_eye,3,3,qat_int8,2026,QAT_INT8,0.8399723,0.7865623,0.5088334,0.17744604
DRTiD,test,DRTiD_860,860,record_eye,2,2,qat_int8,2026,QAT_INT8,0.6197025,0.53359705,0.24335016,0.06276809
DRTiD,test,DRTiD_878,878,record_eye,1,0,qat_int8,2026,QAT_INT8,0.2966075,0.22842951,0.07683198,0.01703547
DRTiD,test,DRTiD_884,884,record_eye,3,1,qat_int8,2026,QAT_INT8,0.5519241,0.4637519,0.1955666,0.04818503
DRTiD,test,DRTiD_893,893,record_eye,0,0,qat_int8,2026,QAT_INT8,0.39915907,0.3180679,0.11591917,0.026577836
DRTiD,test,DRTiD_905,905,record_eye,2,0,qat_int8,2026,QAT_INT8,0.16869831,0.124708734,0.038510017,0.00827136
DRTiD,test,DRTiD_923,923,record_eye,0,0,qat_int8,2026,QAT_INT8,0.17951703,0.13315825,0.04139543,0.008912104
DRTiD,test,DRTiD_935,935,record_eye,0,0,qat_int8,2026,QAT_INT8,0.45578817,0.37028244,0.14185162,0.03327588
DRTiD,test,DRTiD_941,941,record_eye,2,0,qat_int8,2026,QAT_INT8,0.3445823,0.26960358,0.0940102,0.021150598
DRTiD,test,DRTiD_944,944,record_eye,3,1,qat_int8,2026,QAT_INT8,0.58240306,0.49473804,0.21584623,0.054211613
DRTiD,test,DRTiD_951,951,record_eye,4,4,qat_int8,2026,QAT_INT8,0.97219527,0.96085894,0.87343377,0.58966523
DRTiD,test,DRTiD_968,968,record_eye,2,1,qat_int8,2026,QAT_INT8,0.51720995,0.42927054,0.1745355,0.042172357
DRTiD,test,DRTiD_999,999,record_eye,0,0,qat_int8,2026,QAT_INT8,0.18929064,0.14084119,0.044052914,0.009504916
DRTiD,test,DRTiD_1002,1002,record_eye,0,0,qat_int8,2026,QAT_INT8,0.26093596,0.19864185,0.06514387,0.014303001
DRTiD,test,DRTiD_1008,1008,record_eye,4,2,qat_int8,2026,QAT_INT8,0.634038,0.5488151,0.25481293,0.06647198
