dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,validation,DRTiD_3,3,record_eye,1,0,ptq_int8,123,PTQ_INT8,0.35444313,0.27841288,0.09831213,0.022238394
DRTiD,validation,DRTiD_4,4,record_eye,1,0,ptq_int8,123,PTQ_INT8,0.2485312,0.18858297,0.06162876,0.013515088
DRTiD,validation,DRTiD_7,7,record_eye,0,0,ptq_int8,123,PTQ_INT8,0.19781682,0.14769714,0.04668373,0.010111934
DRTiD,validation,DRTiD_27,27,record_eye,1,0,ptq_int8,123,PTQ_INT8,0.4311465,0.34752014,0.1308197,0.03044087
DRTiD,validation,DRTiD_30,30,record_eye,0,0,ptq_int8,123,PTQ_INT8,0.22782679,0.17173143,0.055347864,0.012074597
DRTiD,validation,DRTiD_31,31,record_eye,3,4,ptq_int8,123,PTQ_INT8,0.97421604,0.9637047,0.8823966,0.6101634
DRTiD,validation,DRTiD_39,39,record_eye,2,1,ptq_int8,123,PTQ_INT8,0.5839442,0.49655092,0.21796423,0.05494585
DRTiD,validation,DRTiD_54,54,record_eye,2,2,ptq_int8,123,PTQ_INT8,0.82025325,0.7622912,0.47539708,0.15898284
DRTiD,validation,DRTiD_62,62,record_eye,0,0,ptq_int8,123,PTQ_INT8,0.47512338,0.3887971,0.15236847,0.036142677
DRTiD,validation,DRTiD_63,63,record_eye,3,3,ptq_int8,123,PTQ_INT8,0.8594844,0.8112621,0.5484621,0.20215721
DRTiD,validation,DRTiD_64,64,record_eye,0,0,ptq_int8,123,PTQ_INT8,0.20682421,0.15486294,0.049231768,0.010686223
DRTiD,validation,DRTiD_79,79,record_eye,2,1,ptq_int8,123,PTQ_INT8,0.5261894,0.43833327,0.18068665,0.043980718
DRTiD,validation,DRTiD_95,95,record_eye,0,0,ptq_int8,123,PTQ_INT8,0.22082314,0.16608131,0.053280555,0.011603743
DRTiD,validation,DRTiD_96,96,record_eye,4,2,ptq_int8,123,PTQ_INT8,0.754267,0.6832435,0.3787035,0.11280748
DRTiD,validation,DRTiD_98,98,record_eye,4,3,ptq_int8,123,PTQ_INT8,0.88881975,0.84889483,0.61353266,0.24877833
DRTiD,validation,DRTiD_127,127,record_eye,3,4,ptq_int8,123,PTQ_INT8,0.97118706,0.9594923,0.8700204,0.58268714
DRTiD,validation,DRTiD_135,135,record_eye,0,2,ptq_int8,123,PTQ_INT8,0.8062488,0.74517363,0.45245948,0.14703313
DRTiD,validation,DRTiD_148,148,record_eye,0,0,ptq_int8,123,PTQ_INT8,0.21277067,0.1596161,0.050938226,0.011072191
DRTiD,validation,DRTiD_149,149,record_eye,0,0,ptq_int8,123,PTQ_INT8,0.23254667,0.17555338,0.056757152,0.012396505
DRTiD,validation,DRTiD_152,152,record_eye,0,0,ptq_int8,123,PTQ_INT8,0.3150913,0.24430771,0.08370968,0.018700942
