dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,validation,DRTiD_3,3,record_eye,1,0,qat_int8,8888,QAT_INT8,0.21233061,0.15815003,0.0478506,0.009963748
DRTiD,validation,DRTiD_4,4,record_eye,1,0,qat_int8,8888,QAT_INT8,0.1382577,0.100565165,0.02904196,0.0059541725
DRTiD,validation,DRTiD_7,7,record_eye,0,0,qat_int8,8888,QAT_INT8,0.061466012,0.043648425,0.012062249,0.002439088
DRTiD,validation,DRTiD_27,27,record_eye,1,0,qat_int8,8888,QAT_INT8,0.15483429,0.11321629,0.03302584,0.006793103
DRTiD,validation,DRTiD_30,30,record_eye,0,0,qat_int8,8888,QAT_INT8,0.11031844,0.0795398,0.022594456,0.004607982
DRTiD,validation,DRTiD_31,31,record_eye,3,3,qat_int8,8888,QAT_INT8,0.86623734,0.81861156,0.5469582,0.19469894
DRTiD,validation,DRTiD_39,39,record_eye,2,0,qat_int8,8888,QAT_INT8,0.16941376,0.124454014,0.036632746,0.007557402
DRTiD,validation,DRTiD_54,54,record_eye,2,2,qat_int8,8888,QAT_INT8,0.760278,0.6884924,0.371567,0.105868995
DRTiD,validation,DRTiD_62,62,record_eye,0,0,qat_int8,8888,QAT_INT8,0.16419752,0.120421365,0.03533091,0.007281022
DRTiD,validation,DRTiD_63,63,record_eye,3,3,qat_int8,8888,QAT_INT8,0.94029397,0.91649395,0.7459364,0.37026176
DRTiD,validation,DRTiD_64,64,record_eye,0,0,qat_int8,8888,QAT_INT8,0.1775184,0.13074638,0.038681053,0.007993461
DRTiD,validation,DRTiD_79,79,record_eye,2,2,qat_int8,8888,QAT_INT8,0.63547295,0.54850817,0.24528196,0.061106406
DRTiD,validation,DRTiD_95,95,record_eye,0,0,qat_int8,8888,QAT_INT8,0.12446136,0.09013665,0.02581744,0.0052791447
DRTiD,validation,DRTiD_96,96,record_eye,4,2,qat_int8,8888,QAT_INT8,0.7750653,0.7059955,0.39112943,0.113979965
DRTiD,validation,DRTiD_98,98,record_eye,4,2,qat_int8,8888,QAT_INT8,0.78772944,0.7211492,0.40892497,0.12168591
DRTiD,validation,DRTiD_127,127,record_eye,3,4,qat_int8,8888,QAT_INT8,0.99531835,0.99329585,0.97539085,0.88810885
DRTiD,validation,DRTiD_135,135,record_eye,0,0,qat_int8,8888,QAT_INT8,0.26444304,0.2003472,0.06281383,0.013244285
DRTiD,validation,DRTiD_148,148,record_eye,0,0,qat_int8,8888,QAT_INT8,0.05098772,0.036090743,0.0099169705,0.0020018276
DRTiD,validation,DRTiD_149,149,record_eye,0,0,qat_int8,8888,QAT_INT8,0.09080784,0.065074466,0.018279701,0.0037149608
DRTiD,validation,DRTiD_152,152,record_eye,0,0,qat_int8,8888,QAT_INT8,0.1804683,0.13304478,0.039434455,0.00815422
DRTiD,validation,DRTiD_154,154,record_eye,4,3,qat_int8,8888,QAT_INT8,0.8571491,0.80700827,0.5279972,0.18301633
DRTiD,validation,DRTiD_160,160,record_eye,0,0,qat_int8,8888,QAT_INT8,0.06068244,0.04308156,0.011900491,0.0024060658
DRTiD,validation,DRTiD_164,164,record_eye,0,0,qat_int8,8888,QAT_INT8,0.19282424,0.14271925,0.04263673,0.008839761
DRTiD,validation,DRTiD_165,165,record_eye,2,0,qat_int8,8888,QAT_INT8,0.2679267,0.20321977,0.063871965,0.013479405
DRTiD,validation,DRTiD_166,166,record_eye,0,0,qat_int8,8888,QAT_INT8,0.29923505,0.22933555,0.07373739,0.015691854
DRTiD,validation,DRTiD_173,173,record_eye,0,0,qat_int8,8888,QAT_INT8,0.4958656,0.40669096,0.15495665,0.035420813
DRTiD,validation,DRTiD_177,177,record_eye,1,0,qat_int8,8888,QAT_INT8,0.14108571,0.1027141,0.029713036,0.006095103
DRTiD,validation,DRTiD_196,196,record_eye,2,0,qat_int8,8888,QAT_INT8,0.2866064,0.21873605,0.06967917,0.014777269
DRTiD,validation,DRTiD_198,198,record_eye,3,2,qat_int8,8888,QAT_INT8,0.69629824,0.6150543,0.29943863,0.07884661
DRTiD,validation,DRTiD_200,200,record_eye,0,0,qat_int8,8888,QAT_INT8,0.12430622,0.09001988,0.025781643,0.0052716685
DRTiD,validation,DRTiD_202,202,record_eye,3,4,qat_int8,8888,QAT_INT8,0.9863283,0.98049796,0.9307944,0.72924745
DRTiD,validation,DRTiD_210,210,record_eye,3,0,qat_int8,8888,QAT_INT8,0.21564686,0.16079283,0.04875697,0.010160139
DRTiD,validation,DRTiD_225,225,record_eye,0,0,qat_int8,8888,QAT_INT8,0.08607569,0.06159248,0.017255379,0.003503878
DRTiD,validation,DRTiD_228,228,record_eye,2,0,qat_int8,8888,QAT_INT8,0.22957553,0.17195521,0.05262947,0.01100256
DRTiD,validation,DRTiD_234,234,record_eye,3,0,qat_int8,8888,QAT_INT8,0.2056806,0.15286759,0.046050783,0.009574653
DRTiD,validation,DRTiD_235,235,record_eye,1,0,qat_int8,8888,QAT_INT8,0.16683485,0.1224586,0.035987526,0.007420347
DRTiD,validation,DRTiD_239,239,record_eye,4,4,qat_int8,8888,QAT_INT8,0.9647683,0.95020753,0.836202,0.5055214
DRTiD,validation,DRTiD_253,253,record_eye,0,1,qat_int8,8888,QAT_INT8,0.55299634,0.46298307,0.18741123,0.044147413
DRTiD,validation,DRTiD_260,260,record_eye,0,0,qat_int8,8888,QAT_INT8,0.097189546,0.069786526,0.019674638,0.0040029865
DRTiD,validation,DRTiD_272,272,record_eye,0,0,qat_int8,8888,QAT_INT8,0.0713692,0.0508364,0.014125475,0.0028610576
DRTiD,validation,DRTiD_273,273,record_eye,2,0,qat_int8,8888,QAT_INT8,0.19733316,0.14626886,0.043824404,0.009094941
DRTiD,validation,DRTiD_286,286,record_eye,2,0,qat_int8,8888,QAT_INT8,0.1787971,0.13174213,0.039007105,0.00806301
DRTiD,validation,DRTiD_289,289,record_eye,1,0,qat_int8,8888,QAT_INT8,0.08578223,0.06137689,0.017192138,0.0034908575
DRTiD,validation,DRTiD_310,310,record_eye,1,0,qat_int8,8888,QAT_INT8,0.11457797,0.08272141,0.023556534,0.004807959
DRTiD,validation,DRTiD_318,318,record_eye,0,0,qat_int8,8888,QAT_INT8,0.26565117,0.20134264,0.063179925,0.013325586
DRTiD,validation,DRTiD_322,322,record_eye,0,0,qat_int8,8888,QAT_INT8,0.3016204,0.23134764,0.07451633,0.015868124
DRTiD,validation,DRTiD_330,330,record_eye,0,0,qat_int8,8888,QAT_INT8,0.19486232,0.14432244,0.043172292,0.008954769
DRTiD,validation,DRTiD_331,331,record_eye,0,0,qat_int8,8888,QAT_INT8,0.21131596,0.1573426,0.04757447,0.009903981
DRTiD,validation,DRTiD_344,344,record_eye,2,3,qat_int8,8888,QAT_INT8,0.89714307,0.8587265,0.61920416,0.2456446
DRTiD,validation,DRTiD_346,346,record_eye,2,0,qat_int8,8888,QAT_INT8,0.49000436,0.4010453,0.15191078,0.03462829
DRTiD,validation,DRTiD_354,354,record_eye,3,0,qat_int8,8888,QAT_INT8,0.1964097,0.14554104,0.04358032,0.009042454
DRTiD,validation,DRTiD_365,365,record_eye,0,0,qat_int8,8888,QAT_INT8,0.059955258,0.042555746,0.011750569,0.0023754667
DRTiD,validation,DRTiD_378,378,record_eye,1,0,qat_int8,8888,QAT_INT8,0.28582358,0.21808195,0.069431186,0.014721585
DRTiD,validation,DRTiD_379,379,record_eye,2,2,qat_int8,8888,QAT_INT8,0.7103054,0.6308218,0.31370884,0.08386261
DRTiD,validation,DRTiD_387,387,record_eye,0,0,qat_int8,8888,QAT_INT8,0.1541446,0.11268727,0.032857634,0.0067575686
DRTiD,validation,DRTiD_401,401,record_eye,0,2,qat_int8,8888,QAT_INT8,0.69573116,0.6144195,0.29887667,0.078652166
DRTiD,validation,DRTiD_443,443,record_eye,2,2,qat_int8,8888,QAT_INT8,0.70433843,0.6240841,0.30753666,0.08167445
DRTiD,validation,DRTiD_458,458,record_eye,0,0,qat_int8,8888,QAT_INT8,0.36024937,0.28182927,0.095006146,0.02059017
DRTiD,validation,DRTiD_464,464,record_eye,0,0,qat_int8,8888,QAT_INT8,0.25564545,0.1931221,0.060175367,0.01265984
DRTiD,validation,DRTiD_469,469,record_eye,2,0,qat_int8,8888,QAT_INT8,0.23319012,0.17486851,0.053652134,0.011225935
DRTiD,validation,DRTiD_472,472,record_eye,2,1,qat_int8,8888,QAT_INT8,0.5519378,0.4619188,0.1867601,0.043967098
DRTiD,validation,DRTiD_478,478,record_eye,3,4,qat_int8,8888,QAT_INT8,0.9953218,0.9933007,0.9754083,0.8881815
DRTiD,validation,DRTiD_481,481,record_eye,0,0,qat_int8,8888,QAT_INT8,0.23968564,0.18012106,0.055508614,0.011632429
DRTiD,validation,DRTiD_482,482,record_eye,0,1,qat_int8,8888,QAT_INT8,0.533756,0.44376543,0.1758857,0.040987995
DRTiD,validation,DRTiD_487,487,record_eye,2,0,qat_int8,8888,QAT_INT8,0.16936663,0.12441751,0.036620926,0.0075548887
DRTiD,validation,DRTiD_499,499,record_eye,0,0,qat_int8,8888,QAT_INT8,0.46203735,0.37442794,0.1380183,0.031068562
DRTiD,validation,DRTiD_509,509,record_eye,0,0,qat_int8,8888,QAT_INT8,0.17799394,0.1311166,0.03880222,0.0080193
DRTiD,validation,DRTiD_514,514,record_eye,3,3,qat_int8,8888,QAT_INT8,0.9015148,0.8644845,0.6305241,0.25470316
DRTiD,validation,DRTiD_516,516,record_eye,0,1,qat_int8,8888,QAT_INT8,0.57903624,0.4894252,0.2040963,0.048844494
DRTiD,validation,DRTiD_522,522,record_eye,3,2,qat_int8,8888,QAT_INT8,0.8311345,0.77426726,0.47850937,0.15522887
DRTiD,validation,DRTiD_523,523,record_eye,2,2,qat_int8,8888,QAT_INT8,0.6006948,0.5118071,0.21902733,0.053176645
DRTiD,validation,DRTiD_541,541,record_eye,1,3,qat_int8,8888,QAT_INT8,0.90494484,0.8690168,0.63961935,0.26222476
DRTiD,validation,DRTiD_565,565,record_eye,0,0,qat_int8,8888,QAT_INT8,0.07334748,0.052277565,0.014541864,0.0029463882
DRTiD,validation,DRTiD_566,566,record_eye,0,0,qat_int8,8888,QAT_INT8,0.2327006,0.17447357,0.053513184,0.011195569
DRTiD,validation,DRTiD_571,571,record_eye,3,2,qat_int8,8888,QAT_INT8,0.61985826,0.5319123,0.23312345,0.057383254
DRTiD,validation,DRTiD_573,573,record_eye,1,0,qat_int8,8888,QAT_INT8,0.12024338,0.08696638,0.02484762,0.0050768135
DRTiD,validation,DRTiD_575,575,record_eye,1,0,qat_int8,8888,QAT_INT8,0.10554876,0.0759872,0.021525806,0.0043862206
DRTiD,validation,DRTiD_576,576,record_eye,1,0,qat_int8,8888,QAT_INT8,0.29255426,0.22371717,0.07157689,0.015204162
