dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,validation,DRTiD_3,3,record_eye,1,0,qat_int8,123,QAT_INT8,0.489538,0.40255764,0.15988767,0.038177837
DRTiD,validation,DRTiD_4,4,record_eye,1,0,qat_int8,123,QAT_INT8,0.2850609,0.21883643,0.07332478,0.016235048
DRTiD,validation,DRTiD_7,7,record_eye,0,0,qat_int8,123,QAT_INT8,0.19091505,0.14221168,0.04473275,0.009672052
DRTiD,validation,DRTiD_27,27,record_eye,1,0,qat_int8,123,QAT_INT8,0.35952592,0.282846,0.100233525,0.022706343
DRTiD,validation,DRTiD_30,30,record_eye,0,0,qat_int8,123,QAT_INT8,0.23979688,0.18141961,0.058911372,0.012887656
DRTiD,validation,DRTiD_31,31,record_eye,3,4,qat_int8,123,QAT_INT8,0.98095775,0.97311413,0.91089875,0.68073416
DRTiD,validation,DRTiD_39,39,record_eye,2,0,qat_int8,123,QAT_INT8,0.4548882,0.3696066,0.1420765,0.0333861
DRTiD,validation,DRTiD_54,54,record_eye,2,2,qat_int8,123,QAT_INT8,0.79352844,0.7297513,0.4326903,0.1372414
DRTiD,validation,DRTiD_62,62,record_eye,0,0,qat_int8,123,QAT_INT8,0.4429395,0.3584251,0.13629018,0.031861987
DRTiD,validation,DRTiD_63,63,record_eye,3,3,qat_int8,123,QAT_INT8,0.8958174,0.8579816,0.6305045,0.262478
DRTiD,validation,DRTiD_64,64,record_eye,0,0,qat_int8,123,QAT_INT8,0.29293212,0.22545566,0.075970724,0.016858367
DRTiD,validation,DRTiD_79,79,record_eye,2,0,qat_int8,123,QAT_INT8,0.3465635,0.2714764,0.0952297,0.021480406
DRTiD,validation,DRTiD_95,95,record_eye,0,0,qat_int8,123,QAT_INT8,0.25833836,0.1966147,0.06465603,0.014212161
DRTiD,validation,DRTiD_96,96,record_eye,4,3,qat_int8,123,QAT_INT8,0.92675304,0.89888394,0.71517265,0.34369528
DRTiD,validation,DRTiD_98,98,record_eye,4,2,qat_int8,123,QAT_INT8,0.7697982,0.7014488,0.398903,0.12158043
