dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,validation,DRTiD_3,3,record_eye,1,0,fp32_ft_control,42,FP32,0.2611354,0.19892243,0.06499677,0.014366831
DRTiD,validation,DRTiD_4,4,record_eye,1,0,fp32_ft_control,42,FP32,0.3990379,0.3181162,0.11551429,0.026655005
DRTiD,validation,DRTiD_7,7,record_eye,0,0,fp32_ft_control,42,FP32,0.09398992,0.06793632,0.019996483,0.004260287
DRTiD,validation,DRTiD_27,27,record_eye,1,1,fp32_ft_control,42,FP32,0.58426034,0.49683014,0.2165562,0.054784857
DRTiD,validation,DRTiD_30,30,record_eye,0,0,fp32_ft_control,42,FP32,0.11845646,0.08626661,0.025749192,0.0055113696
DRTiD,validation,DRTiD_31,31,record_eye,3,4,fp32_ft_control,42,FP32,0.9881827,0.9832644,0.9426851,0.7752196
DRTiD,validation,DRTiD_39,39,record_eye,2,0,fp32_ft_control,42,FP32,0.30223706,0.23332426,0.078507215,0.017550718
DRTiD,validation,DRTiD_54,54,record_eye,2,0,fp32_ft_control,42,FP32,0.42086628,0.33800766,0.12506072,0.029099457
DRTiD,validation,DRTiD_62,62,record_eye,0,0,fp32_ft_control,42,FP32,0.1345371,0.09846553,0.02966823,0.006370346
DRTiD,validation,DRTiD_63,63,record_eye,3,3,fp32_ft_control,42,FP32,0.95983195,0.9437852,0.82455945,0.4963499
DRTiD,validation,DRTiD_64,64,record_eye,0,0,fp32_ft_control,42,FP32,0.14958861,0.1099944,0.03344073,0.0072023654
DRTiD,validation,DRTiD_79,79,record_eye,2,0,fp32_ft_control,42,FP32,0.2577944,0.19616607,0.06394802,0.014122672
DRTiD,validation,DRTiD_95,95,record_eye,0,0,fp32_ft_control,42,FP32,0.23781666,0.17980722,0.057822067,0.012704996
DRTiD,validation,DRTiD_96,96,record_eye,4,2,fp32_ft_control,42,FP32,0.7594585,0.68927795,0.38309702,0.115212075
DRTiD,validation,DRTiD_98,98,record_eye,4,4,fp32_ft_control,42,FP32,0.96306664,0.94824237,0.8368357,0.51817197
DRTiD,validation,DRTiD_127,127,record_eye,3,4,fp32_ft_control,42,FP32,0.99240184,0.9892203,0.9625322,0.84342515
DRTiD,validation,DRTiD_135,135,record_eye,0,0,fp32_ft_control,42,FP32,0.2994069,0.23092578,0.07753926,0.017320195
DRTiD,validation,DRTiD_148,148,record_eye,0,0,fp32_ft_control,42,FP32,0.110678785,0.08040968,0.023893554,0.0051065437
DRTiD,validation,DRTiD_149,149,record_eye,0,0,fp32_ft_control,42,FP32,0.4229253,0.3398992,0.1259874,0.029338919
DRTiD,validation,DRTiD_152,152,record_eye,0,0,fp32_ft_control,42,FP32,0.14180472,0.104018785,0.03147693,0.006768616
DRTiD,validation,DRTiD_154,154,record_eye,4,4,fp32_ft_control,42,FP32,0.9745599,0.96417725,0.88283145,0.61239046
DRTiD,validation,DRTiD_160,160,record_eye,0,0,fp32_ft_control,42,FP32,0.35479936,0.27868858,0.097603075,0.022176517
DRTiD,validation,DRTiD_164,164,record_eye,0,0,fp32_ft_control,42,FP32,0.11973355,0.087231,0.02605634,0.005578497
DRTiD,validation,DRTiD_165,165,record_eye,2,0,fp32_ft_control,42,FP32,0.23546092,0.17789195,0.057115678,0.012542453
DRTiD,validation,DRTiD_166,166,record_eye,0,0,fp32_ft_control,42,FP32,0.08709415,0.06281951,0.018419042,0.0039192443
DRTiD,validation,DRTiD_173,173,record_eye,0,1,fp32_ft_control,42,FP32,0.5593484,0.4714189,0.1997882,0.049747463
DRTiD,validation,DRTiD_177,177,record_eye,1,0,fp32_ft_control,42,FP32,0.4219947,0.33904395,0.125568,0.02923049
DRTiD,validation,DRTiD_196,196,record_eye,2,0,fp32_ft_control,42,FP32,0.18118481,0.13455065,0.041707277,0.009043475
DRTiD,validation,DRTiD_198,198,record_eye,3,2,fp32_ft_control,42,FP32,0.68165857,0.600713,0.29635155,0.081145644
DRTiD,validation,DRTiD_200,200,record_eye,0,0,fp32_ft_control,42,FP32,0.088177755,0.06362214,0.018665675,0.0039725094
DRTiD,validation,DRTiD_202,202,record_eye,3,4,fp32_ft_control,42,FP32,0.9931211,0.9902378,0.9659819,0.8562028
DRTiD,validation,DRTiD_210,210,record_eye,3,0,fp32_ft_control,42,FP32,0.3942625,0.31380352,0.11349114,0.026142156
DRTiD,validation,DRTiD_225,225,record_eye,0,0,fp32_ft_control,42,FP32,0.22843942,0.17220053,0.055029683,0.012063544
DRTiD,validation,DRTiD_228,228,record_eye,2,0,fp32_ft_control,42,FP32,0.18351303,0.13637942,0.04233588,0.009184495
DRTiD,validation,DRTiD_234,234,record_eye,3,0,fp32_ft_control,42,FP32,0.30769852,0.23796514,0.08039164,0.018000567
DRTiD,validation,DRTiD_235,235,record_eye,1,0,fp32_ft_control,42,FP32,0.19007972,0.14155193,0.044123814,0.00958639
DRTiD,validation,DRTiD_239,239,record_eye,4,3,fp32_ft_control,42,FP32,0.87532306,0.83144456,0.5799895,0.22453707
DRTiD,validation,DRTiD_253,253,record_eye,0,0,fp32_ft_control,42,FP32,0.27127022,0.2073202,0.06822222,0.015120413
DRTiD,validation,DRTiD_260,260,record_eye,0,0,fp32_ft_control,42,FP32,0.22844934,0.17220856,0.055032607,0.012064215
DRTiD,validation,DRTiD_272,272,record_eye,0,0,fp32_ft_control,42,FP32,0.11557157,0.08409089,0.02505792,0.00536042
DRTiD,validation,DRTiD_273,273,record_eye,2,1,fp32_ft_control,42,FP32,0.55097914,0.46298298,0.19442512,0.04816961
DRTiD,validation,DRTiD_286,286,record_eye,2,0,fp32_ft_control,42,FP32,0.25168374,0.19114003,0.062048092,0.013681444
DRTiD,validation,DRTiD_289,289,record_eye,1,0,fp32_ft_control,42,FP32,0.11110334,0.08072867,0.023994187,0.0051284684
DRTiD,validation,DRTiD_310,310,record_eye,1,0,fp32_ft_control,42,FP32,0.13345836,0.09764338,0.029401787,0.0063117743
DRTiD,validation,DRTiD_318,318,record_eye,0,0,fp32_ft_control,42,FP32,0.3146358,0.24388409,0.08281719,0.018581714
DRTiD,validation,DRTiD_322,322,record_eye,0,0,fp32_ft_control,42,FP32,0.48141277,0.3947593,0.15439741,0.03687429
DRTiD,validation,DRTiD_330,330,record_eye,0,0,fp32_ft_control,42,FP32,0.3420313,0.26752383,0.09275998,0.020989066
DRTiD,validation,DRTiD_331,331,record_eye,0,0,fp32_ft_control,42,FP32,0.1416648,0.10391164,0.031441882,0.0067608883
DRTiD,validation,DRTiD_344,344,record_eye,2,2,fp32_ft_control,42,FP32,0.7990387,0.7363979,0.43884778,0.14088133
DRTiD,validation,DRTiD_346,346,record_eye,2,3,fp32_ft_control,42,FP32,0.86080205,0.8129054,0.54880196,0.20321532
DRTiD,validation,DRTiD_354,354,record_eye,3,3,fp32_ft_control,42,FP32,0.8568366,0.80788,0.5406908,0.19797078
DRTiD,validation,DRTiD_365,365,record_eye,0,0,fp32_ft_control,42,FP32,0.034338925,0.024375468,0.00694565,0.0014644364
DRTiD,validation,DRTiD_378,378,record_eye,1,0,fp32_ft_control,42,FP32,0.28082156,0.21528514,0.07132403,0.015848946
DRTiD,validation,DRTiD_379,379,record_eye,2,2,fp32_ft_control,42,FP32,0.7398507,0.6664618,0.3587154,0.10497836
DRTiD,validation,DRTiD_387,387,record_eye,0,0,fp32_ft_control,42,FP32,0.13176641,0.09635502,0.028984912,0.0062201843
DRTiD,validation,DRTiD_401,401,record_eye,0,0,fp32_ft_control,42,FP32,0.38947248,0.30949157,0.11148446,0.025635274
DRTiD,validation,DRTiD_443,443,record_eye,2,1,fp32_ft_control,42,FP32,0.54839504,0.4603884,0.19279526,0.04769321
DRTiD,validation,DRTiD_458,458,record_eye,0,2,fp32_ft_control,42,FP32,0.82534254,0.76852566,0.48171693,0.16310361
DRTiD,validation,DRTiD_464,464,record_eye,0,0,fp32_ft_control,42,FP32,0.19285057,0.14374092,0.04488493,0.009757828
DRTiD,validation,DRTiD_469,469,record_eye,2,0,fp32_ft_control,42,FP32,0.3898554,0.30983576,0.11164406,0.02567552
DRTiD,validation,DRTiD_472,472,record_eye,2,3,fp32_ft_control,42,FP32,0.95781434,0.94101113,0.81704247,0.48357788
DRTiD,validation,DRTiD_478,478,record_eye,3,4,fp32_ft_control,42,FP32,0.9920682,0.98874855,0.96093863,0.8376202
DRTiD,validation,DRTiD_481,481,record_eye,0,2,fp32_ft_control,42,FP32,0.6512196,0.5674457,0.268601,0.0714994
DRTiD,validation,DRTiD_482,482,record_eye,0,0,fp32_ft_control,42,FP32,0.16045514,0.11838506,0.03622941,0.007820683
DRTiD,validation,DRTiD_487,487,record_eye,2,0,fp32_ft_control,42,FP32,0.33430636,0.26081464,0.08989576,0.0202914
DRTiD,validation,DRTiD_499,499,record_eye,0,0,fp32_ft_control,42,FP32,0.44009045,0.3557721,0.13389716,0.031398855
DRTiD,validation,DRTiD_509,509,record_eye,0,0,fp32_ft_control,42,FP32,0.13078254,0.09560643,0.028743079,0.0061670807
DRTiD,validation,DRTiD_514,514,record_eye,3,3,fp32_ft_control,42,FP32,0.9582065,0.9415499,0.81849504,0.48601234
DRTiD,validation,DRTiD_516,516,record_eye,0,4,fp32_ft_control,42,FP32,0.97662383,0.9670551,0.89150894,0.63276523
DRTiD,validation,DRTiD_522,522,record_eye,3,3,fp32_ft_control,42,FP32,0.9016943,0.8656726,0.6433782,0.27446353
DRTiD,validation,DRTiD_523,523,record_eye,2,3,fp32_ft_control,42,FP32,0.86268157,0.8152929,0.5527051,0.20578161
DRTiD,validation,DRTiD_541,541,record_eye,1,0,fp32_ft_control,42,FP32,0.26336873,0.20076825,0.065701805,0.014531209
DRTiD,validation,DRTiD_565,565,record_eye,0,0,fp32_ft_control,42,FP32,0.1569851,0.11569947,0.035332836,0.0076215854
DRTiD,validation,DRTiD_566,566,record_eye,0,0,fp32_ft_control,42,FP32,0.2362772,0.17855527,0.057360068,0.012598667
DRTiD,validation,DRTiD_571,571,record_eye,3,3,fp32_ft_control,42,FP32,0.8484856,0.79734874,0.5241402,0.18762544
DRTiD,validation,DRTiD_573,573,record_eye,1,0,fp32_ft_control,42,FP32,0.18508805,0.13761811,0.0427627,0.009280329
DRTiD,validation,DRTiD_575,575,record_eye,1,0,fp32_ft_control,42,FP32,0.20656508,0.15463208,0.048711937,0.010623123
DRTiD,validation,DRTiD_576,576,record_eye,1,0,fp32_ft_control,42,FP32,0.19751298,0.14743292,0.04617472,0.010048849
DRTiD,validation,DRTiD_580,580,record_eye,0,0,fp32_ft_control,42,FP32,0.18148577,0.13478692,0.041788388,0.009061663
DRTiD,validation,DRTiD_585,585,record_eye,0,0,fp32_ft_control,42,FP32,0.22338103,0.16811608,0.053544667,0.011723615
DRTiD,validation,DRTiD_587,587,record_eye,0,0,fp32_ft_control,42,FP32,0.44894466,0.3640329,0.13811061,0.03250797
DRTiD,validation,DRTiD_603,603,record_eye,2,3,fp32_ft_control,42,FP32,0.95605606,0.9385974,0.81057715,0.47293037
DRTiD,validation,DRTiD_604,604,record_eye,4,3,fp32_ft_control,42,FP32,0.9023569,0.86654216,0.64509684,0.27595925
DRTiD,validation,DRTiD_610,610,record_eye,3,4,fp32_ft_control,42,FP32,0.97975874,0.9714356,0.9049474,0.6662554
DRTiD,validation,DRTiD_625,625,record_eye,0,0,fp32_ft_control,42,FP32,0.14227675,0.10438033,0.031595226,0.006794706
DRTiD,validation,DRTiD_632,632,record_eye,4,2,fp32_ft_control,42,FP32,0.7985235,0.7357752,0.4380585,0.14049377
DRTiD,validation,DRTiD_643,643,record_eye,2,0,fp32_ft_control,42,FP32,0.49249396,0.40540513,0.16027777,0.03848238
DRTiD,validation,DRTiD_645,645,record_eye,0,0,fp32_ft_control,42,FP32,0.20368135,0.15233417,0.047898866,0.010438829
DRTiD,validation,DRTiD_650,650,record_eye,0,0,fp32_ft_control,42,FP32,0.2559756,0.19466804,0.063380055,0.0139906285
DRTiD,validation,DRTiD_663,663,record_eye,0,0,fp32_ft_control,42,FP32,0.20939545,0.15689158,0.049514376,0.0108052455
DRTiD,validation,DRTiD_669,669,record_eye,0,0,fp32_ft_control,42,FP32,0.112585634,0.08184303,0.024346143,0.005205171
DRTiD,validation,DRTiD_675,675,record_eye,3,4,fp32_ft_control,42,FP32,0.98430425,0.9778079,0.9250071,0.7211672
DRTiD,validation,DRTiD_683,683,record_eye,0,0,fp32_ft_control,42,FP32,0.4387054,0.3544844,0.13324644,0.031228304
DRTiD,validation,DRTiD_716,716,record_eye,0,0,fp32_ft_control,42,FP32,0.09436947,0.0682186,0.020083861,0.004279202
DRTiD,validation,DRTiD_718,718,record_eye,0,1,fp32_ft_control,42,FP32,0.5630666,0.47518295,0.20221311,0.05046612
DRTiD,validation,DRTiD_725,725,record_eye,2,2,fp32_ft_control,42,FP32,0.6424231,0.55797046,0.2611037,0.06898477
DRTiD,validation,DRTiD_727,727,record_eye,0,0,fp32_ft_control,42,FP32,0.09761469,0.07063467,0.020833282,0.0044415514
DRTiD,validation,DRTiD_734,734,record_eye,0,0,fp32_ft_control,42,FP32,0.4530222,0.36785403,0.14008266,0.033029933
DRTiD,validation,DRTiD_747,747,record_eye,1,2,fp32_ft_control,42,FP32,0.8213466,0.763602,0.4748614,0.15938798
DRTiD,validation,DRTiD_756,756,record_eye,0,0,fp32_ft_control,42,FP32,0.32951388,0.2566695,0.088143125,0.019866174
DRTiD,validation,DRTiD_757,757,record_eye,0,1,fp32_ft_control,42,FP32,0.56797487,0.48016697,0.20545489,0.051432002
DRTiD,validation,DRTiD_759,759,record_eye,3,2,fp32_ft_control,42,FP32,0.67124885,0.5892515,0.2865299,0.077669054
DRTiD,validation,DRTiD_769,769,record_eye,2,0,fp32_ft_control,42,FP32,0.38476336,0.305266,0.10953351,0.02514414
DRTiD,validation,DRTiD_770,770,record_eye,0,0,fp32_ft_control,42,FP32,0.3705537,0.29259598,0.10377386,0.023703858
DRTiD,validation,DRTiD_771,771,record_eye,1,0,fp32_ft_control,42,FP32,0.0867123,0.06253679,0.018332237,0.0039005023
DRTiD,validation,DRTiD_775,775,record_eye,2,3,fp32_ft_control,42,FP32,0.9545579,0.9365435,0.8051302,0.46419206
DRTiD,validation,DRTiD_783,783,record_eye,0,0,fp32_ft_control,42,FP32,0.21528545,0.16160664,0.051198386,0.011188234
DRTiD,validation,DRTiD_793,793,record_eye,0,2,fp32_ft_control,42,FP32,0.7932913,0.72946554,0.43014568,0.13664891
DRTiD,validation,DRTiD_794,794,record_eye,0,0,fp32_ft_control,42,FP32,0.14580604,0.107086934,0.032482952,0.0069906455
DRTiD,validation,DRTiD_806,806,record_eye,0,0,fp32_ft_control,42,FP32,0.37989256,0.30090934,0.10753789,0.02464348
DRTiD,validation,DRTiD_808,808,record_eye,0,0,fp32_ft_control,42,FP32,0.37830392,0.29949147,0.10689184,0.02448178
DRTiD,validation,DRTiD_811,811,record_eye,2,4,fp32_ft_control,42,FP32,0.9652659,0.9512798,0.8453448,0.53404623
DRTiD,validation,DRTiD_818,818,record_eye,0,0,fp32_ft_control,42,FP32,0.26122233,0.1989942,0.06502415,0.014373214
DRTiD,validation,DRTiD_825,825,record_eye,0,0,fp32_ft_control,42,FP32,0.088279024,0.06369718,0.01868875,0.0039774934
DRTiD,validation,DRTiD_828,828,record_eye,2,0,fp32_ft_control,42,FP32,0.38260219,0.30333117,0.10864527,0.024921088
DRTiD,validation,DRTiD_851,851,record_eye,2,1,fp32_ft_control,42,FP32,0.54268676,0.45467392,0.1892374,0.04665829
DRTiD,validation,DRTiD_852,852,record_eye,1,0,fp32_ft_control,42,FP32,0.36915842,0.29135832,0.10321836,0.023565702
DRTiD,validation,DRTiD_861,861,record_eye,2,0,fp32_ft_control,42,FP32,0.117668524,0.08567199,0.025560034,0.0054700505
DRTiD,validation,DRTiD_868,868,record_eye,2,0,fp32_ft_control,42,FP32,0.26568547,0.20268585,0.06643659,0.0147027215
DRTiD,validation,DRTiD_870,870,record_eye,0,0,fp32_ft_control,42,FP32,0.47526577,0.388889,0.15120845,0.036009315
DRTiD,validation,DRTiD_872,872,record_eye,2,2,fp32_ft_control,42,FP32,0.7358718,0.66187346,0.35399708,0.103061184
DRTiD,validation,DRTiD_874,874,record_eye,0,0,fp32_ft_control,42,FP32,0.10685458,0.07754016,0.022990456,0.0049099624
DRTiD,validation,DRTiD_880,880,record_eye,2,3,fp32_ft_control,42,FP32,0.8812621,0.8390895,0.593463,0.23436071
DRTiD,validation,DRTiD_882,882,record_eye,2,3,fp32_ft_control,42,FP32,0.8368599,0.78280365,0.50222766,0.17461896
DRTiD,validation,DRTiD_889,889,record_eye,3,4,fp32_ft_control,42,FP32,0.9911712,0.98748094,0.9566752,0.82238466
DRTiD,validation,DRTiD_897,897,record_eye,0,1,fp32_ft_control,42,FP32,0.55850244,0.4705639,0.19924016,0.0495855
DRTiD,validation,DRTiD_901,901,record_eye,3,4,fp32_ft_control,42,FP32,0.97882015,0.9701229,0.9008907,0.6558852
DRTiD,validation,DRTiD_908,908,record_eye,0,0,fp32_ft_control,42,FP32,0.38349473,0.3041299,0.10901156,0.02501303
DRTiD,validation,DRTiD_910,910,record_eye,2,2,fp32_ft_control,42,FP32,0.733534,0.6591841,0.35125908,0.101957716
DRTiD,validation,DRTiD_911,911,record_eye,0,0,fp32_ft_control,42,FP32,0.15162513,0.111562565,0.033959135,0.007317096
DRTiD,validation,DRTiD_912,912,record_eye,0,0,fp32_ft_control,42,FP32,0.15822996,0.116662234,0.03565382,0.007692829
DRTiD,validation,DRTiD_926,926,record_eye,0,0,fp32_ft_control,42,FP32,0.21487002,0.16127346,0.05107897,0.0111610405
DRTiD,validation,DRTiD_929,929,record_eye,0,0,fp32_ft_control,42,FP32,0.4603599,0.37475738,0.14368308,0.033987626
DRTiD,validation,DRTiD_934,934,record_eye,0,1,fp32_ft_control,42,FP32,0.53384584,0.4458689,0.18383981,0.04510124
DRTiD,validation,DRTiD_950,950,record_eye,2,0,fp32_ft_control,42,FP32,0.33268878,0.25941408,0.08930215,0.020147236
DRTiD,validation,DRTiD_964,964,record_eye,2,0,fp32_ft_control,42,FP32,0.3505736,0.27498296,0.09598489,0.021778667
DRTiD,validation,DRTiD_965,965,record_eye,2,0,fp32_ft_control,42,FP32,0.46371996,0.3779302,0.14535438,0.034434274
DRTiD,validation,DRTiD_966,966,record_eye,2,1,fp32_ft_control,42,FP32,0.50495684,0.417477,0.16710177,0.040370103
DRTiD,validation,DRTiD_967,967,record_eye,2,0,fp32_ft_control,42,FP32,0.37587917,0.2973303,0.10591037,0.024236452
DRTiD,validation,DRTiD_975,975,record_eye,0,0,fp32_ft_control,42,FP32,0.23986839,0.1814776,0.058439977,0.012847343
DRTiD,validation,DRTiD_978,978,record_eye,0,0,fp32_ft_control,42,FP32,0.099463955,0.072013594,0.02126223,0.0045345644
DRTiD,validation,DRTiD_981,981,record_eye,2,0,fp32_ft_control,42,FP32,0.30904102,0.23910847,0.08085823,0.018112175
DRTiD,validation,DRTiD_990,990,record_eye,3,4,fp32_ft_control,42,FP32,0.979702,0.9713562,0.90470105,0.6656189
DRTiD,validation,DRTiD_1004,1004,record_eye,0,1,fp32_ft_control,42,FP32,0.5215008,0.43366566,0.17652361,0.04301536
DRTiD,validation,DRTiD_1006,1006,record_eye,3,4,fp32_ft_control,42,FP32,0.9731137,0.9621637,0.8768299,0.59883106
DRTiD,validation,DRTiD_1009,1009,record_eye,3,4,fp32_ft_control,42,FP32,0.9913942,0.98779595,0.95773214,0.8261222
DRTiD,validation,DRTiD_1011,1011,record_eye,2,1,fp32_ft_control,42,FP32,0.56391764,0.47604588,0.20277187,0.05063218
DRTiD,validation,DRTiD_1013,1013,record_eye,0,0,fp32_ft_control,42,FP32,0.15125777,0.11127954,0.03386548,0.0072963606
DRTiD,validation,DRTiD_1016,1016,record_eye,0,0,fp32_ft_control,42,FP32,0.31511995,0.24429815,0.08298783,0.018622685
DRTiD,validation,DRTiD_1017,1017,record_eye,0,0,fp32_ft_control,42,FP32,0.07755046,0.055773295,0.016266607,0.0034552815
