dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,validation,DRTiD_3,3,record_eye,1,0,ptq_int8,8888,PTQ_INT8,0.49816066,0.4113637,0.16511066,0.040177356
DRTiD,validation,DRTiD_4,4,record_eye,1,0,ptq_int8,8888,PTQ_INT8,0.25875667,0.19727486,0.06502386,0.014506742
DRTiD,validation,DRTiD_7,7,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.1280909,0.09373003,0.028435454,0.0061567375
DRTiD,validation,DRTiD_27,27,record_eye,1,0,ptq_int8,8888,PTQ_INT8,0.34104502,0.26705536,0.09347145,0.021358231
DRTiD,validation,DRTiD_30,30,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.290847,0.22404501,0.07553635,0.01700057
DRTiD,validation,DRTiD_31,31,record_eye,3,4,ptq_int8,8888,PTQ_INT8,0.9866158,0.98109484,0.936248,0.7565982
DRTiD,validation,DRTiD_39,39,record_eye,2,0,ptq_int8,8888,PTQ_INT8,0.45965695,0.37456146,0.14491549,0.03462932
DRTiD,validation,DRTiD_54,54,record_eye,2,2,ptq_int8,8888,PTQ_INT8,0.7542753,0.6836446,0.3794743,0.11460506
DRTiD,validation,DRTiD_62,62,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.429469,0.34637958,0.13040939,0.030765707
DRTiD,validation,DRTiD_63,63,record_eye,3,3,ptq_int8,8888,PTQ_INT8,0.9357904,0.91119117,0.7438192,0.38063654
DRTiD,validation,DRTiD_64,64,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.122913525,0.08979846,0.02716063,0.0058746766
DRTiD,validation,DRTiD_79,79,record_eye,2,0,ptq_int8,8888,PTQ_INT8,0.48620886,0.39983517,0.15862368,0.038373232
DRTiD,validation,DRTiD_95,95,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.13137306,0.09622892,0.029249735,0.006337204
DRTiD,validation,DRTiD_96,96,record_eye,4,3,ptq_int8,8888,PTQ_INT8,0.87072563,0.8258385,0.5729907,0.22119813
DRTiD,validation,DRTiD_98,98,record_eye,4,3,ptq_int8,8888,PTQ_INT8,0.93831843,0.91459924,0.7519014,0.39079228
DRTiD,validation,DRTiD_127,127,record_eye,3,4,ptq_int8,8888,PTQ_INT8,0.991021,0.9872938,0.95650005,0.82313883
DRTiD,validation,DRTiD_135,135,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.47903425,0.39296025,0.15482631,0.037326887
DRTiD,validation,DRTiD_148,148,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.09494466,0.06877407,0.0204717,0.0044041695
DRTiD,validation,DRTiD_149,149,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.3390905,0.2653541,0.092736065,0.021176947
DRTiD,validation,DRTiD_152,152,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.21549016,0.16204134,0.05188384,0.011450204
DRTiD,validation,DRTiD_154,154,record_eye,4,4,ptq_int8,8888,PTQ_INT8,0.9730056,0.96208614,0.8777651,0.60316557
DRTiD,validation,DRTiD_160,160,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.18904747,0.14097871,0.044381455,0.009734477
DRTiD,validation,DRTiD_164,164,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.30619067,0.23704253,0.08081572,0.018269623
DRTiD,validation,DRTiD_165,165,record_eye,2,0,ptq_int8,8888,PTQ_INT8,0.132214,0.09686999,0.029459141,0.0063836495
DRTiD,validation,DRTiD_166,166,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.09361665,0.067784674,0.020162152,0.0043365
DRTiD,validation,DRTiD_173,173,record_eye,0,2,ptq_int8,8888,PTQ_INT8,0.635712,0.55127597,0.2579741,0.06854312
DRTiD,validation,DRTiD_177,177,record_eye,1,0,ptq_int8,8888,PTQ_INT8,0.19924499,0.14905992,0.04722994,0.010383418
DRTiD,validation,DRTiD_196,196,record_eye,2,0,ptq_int8,8888,PTQ_INT8,0.28119212,0.21593246,0.072300166,0.016228195
DRTiD,validation,DRTiD_198,198,record_eye,3,1,ptq_int8,8888,PTQ_INT8,0.54227597,0.4547578,0.1909549,0.047580656
DRTiD,validation,DRTiD_200,200,record_eye,0,0,ptq_int8,8888,PTQ_INT8,0.0820402,0.059193946,0.017493634,0.0037545254
