dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,validation,DRTiD_3,3,record_eye,1,0,fp32_ft_plain,42,FP32,0.26810682,0.20472187,0.06728518,0.014914222
DRTiD,validation,DRTiD_4,4,record_eye,1,0,fp32_ft_plain,42,FP32,0.44044164,0.3561393,0.13420492,0.031506915
DRTiD,validation,DRTiD_7,7,record_eye,0,0,fp32_ft_plain,42,FP32,0.09753949,0.07059021,0.020840881,0.004447163
DRTiD,validation,DRTiD_27,27,record_eye,1,1,fp32_ft_plain,42,FP32,0.52479607,0.4369561,0.17863183,0.04365092
DRTiD,validation,DRTiD_30,30,record_eye,0,0,fp32_ft_plain,42,FP32,0.1288758,0.09417207,0.028309345,0.0060772947
DRTiD,validation,DRTiD_31,31,record_eye,3,4,fp32_ft_plain,42,FP32,0.98535514,0.97928816,0.92982495,0.7355077
DRTiD,validation,DRTiD_39,39,record_eye,2,0,fp32_ft_plain,42,FP32,0.3047984,0.23553047,0.07947792,0.017797912
DRTiD,validation,DRTiD_54,54,record_eye,2,0,fp32_ft_plain,42,FP32,0.3605401,0.2837753,0.099936455,0.022772072
DRTiD,validation,DRTiD_62,62,record_eye,0,0,fp32_ft_plain,42,FP32,0.22397372,0.16861877,0.053780276,0.011787919
DRTiD,validation,DRTiD_63,63,record_eye,3,3,fp32_ft_plain,42,FP32,0.9407972,0.9178109,0.7578353,0.3964196
DRTiD,validation,DRTiD_64,64,record_eye,0,0,fp32_ft_plain,42,FP32,0.17473817,0.12952077,0.040028095,0.008675178
DRTiD,validation,DRTiD_79,79,record_eye,2,0,fp32_ft_plain,42,FP32,0.29757607,0.22940789,0.07700329,0.017207857
DRTiD,validation,DRTiD_95,95,record_eye,0,0,fp32_ft_plain,42,FP32,0.26713163,0.203913,0.06697361,0.014841302
DRTiD,validation,DRTiD_96,96,record_eye,4,2,fp32_ft_plain,42,FP32,0.6960502,0.6167483,0.31080666,0.08646318
DRTiD,validation,DRTiD_98,98,record_eye,4,4,fp32_ft_plain,42,FP32,0.96066487,0.944941,0.82786876,0.50233585
DRTiD,validation,DRTiD_127,127,record_eye,3,4,fp32_ft_plain,42,FP32,0.9924003,0.98921996,0.9625688,0.8436773
DRTiD,validation,DRTiD_135,135,record_eye,0,0,fp32_ft_plain,42,FP32,0.283583,0.21762717,0.07231452,0.016096566
DRTiD,validation,DRTiD_148,148,record_eye,0,0,fp32_ft_plain,42,FP32,0.12668912,0.09251168,0.027774602,0.005959925
DRTiD,validation,DRTiD_149,149,record_eye,0,0,fp32_ft_plain,42,FP32,0.4032917,0.3220081,0.117462896,0.027174326
DRTiD,validation,DRTiD_152,152,record_eye,0,0,fp32_ft_plain,42,FP32,0.14528123,0.10670091,0.032389004,0.0069760955
DRTiD,validation,DRTiD_154,154,record_eye,4,4,fp32_ft_plain,42,FP32,0.97664624,0.96709186,0.89172226,0.63348603
DRTiD,validation,DRTiD_160,160,record_eye,0,0,fp32_ft_plain,42,FP32,0.34099185,0.2666536,0.0924746,0.020937745
DRTiD,validation,DRTiD_164,164,record_eye,0,0,fp32_ft_plain,42,FP32,0.12816839,0.09363465,0.028136123,0.006039264
DRTiD,validation,DRTiD_165,165,record_eye,2,0,fp32_ft_plain,42,FP32,0.23833098,0.18025185,0.05804375,0.0127673345
DRTiD,validation,DRTiD_166,166,record_eye,0,0,fp32_ft_plain,42,FP32,0.09623347,0.06961722,0.020538453,0.0043815644
