dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,validation,DRTiD_3,3,record_eye,1,0,qat_int8,123,QAT_INT8,0.4039163,0.32268554,0.11851075,0.027685355
DRTiD,validation,DRTiD_4,4,record_eye,1,0,qat_int8,123,QAT_INT8,0.4218268,0.33904287,0.12645046,0.02974549
DRTiD,validation,DRTiD_7,7,record_eye,0,0,qat_int8,123,QAT_INT8,0.18279482,0.13589524,0.042494304,0.009311702
DRTiD,validation,DRTiD_27,27,record_eye,1,0,qat_int8,123,QAT_INT8,0.3200646,0.24866246,0.085417986,0.01939647
DRTiD,validation,DRTiD_30,30,record_eye,0,0,qat_int8,123,QAT_INT8,0.31018636,0.24020934,0.0819093,0.018544732
DRTiD,validation,DRTiD_31,31,record_eye,3,3,qat_int8,123,QAT_INT8,0.93489885,0.9098834,0.7402099,0.37634122
DRTiD,validation,DRTiD_39,39,record_eye,2,0,qat_int8,123,QAT_INT8,0.32827657,0.2557314,0.088392206,0.020122427
DRTiD,validation,DRTiD_54,54,record_eye,2,2,qat_int8,123,QAT_INT8,0.7118878,0.63466585,0.328966,0.09406069
DRTiD,validation,DRTiD_62,62,record_eye,0,0,qat_int8,123,QAT_INT8,0.19648488,0.14670338,0.046271794,0.010170787
DRTiD,validation,DRTiD_63,63,record_eye,3,3,qat_int8,123,QAT_INT8,0.8786595,0.83582866,0.5896119,0.23329373
DRTiD,validation,DRTiD_64,64,record_eye,0,0,qat_int8,123,QAT_INT8,0.09491095,0.06866508,0.020381613,0.0043870704
DRTiD,validation,DRTiD_79,79,record_eye,2,0,qat_int8,123,QAT_INT8,0.43173742,0.34817973,0.13099363,0.030937249
DRTiD,validation,DRTiD_95,95,record_eye,0,0,qat_int8,123,QAT_INT8,0.16738184,0.12383748,0.03835601,0.00837661
DRTiD,validation,DRTiD_96,96,record_eye,4,3,qat_int8,123,QAT_INT8,0.8981057,0.8610535,0.6362017,0.27027047
DRTiD,validation,DRTiD_98,98,record_eye,4,3,qat_int8,123,QAT_INT8,0.92495203,0.89653736,0.70975167,0.34119162
DRTiD,validation,DRTiD_127,127,record_eye,3,4,qat_int8,123,QAT_INT8,0.99231917,0.98911077,0.96245253,0.8444492
DRTiD,validation,DRTiD_135,135,record_eye,0,0,qat_int8,123,QAT_INT8,0.33942094,0.26538604,0.092514575,0.021134695
DRTiD,validation,DRTiD_148,148,record_eye,0,0,qat_int8,123,QAT_INT8,0.085612625,0.06176257,0.01823772,0.0039188755
DRTiD,validation,DRTiD_149,149,record_eye,0,0,qat_int8,123,QAT_INT8,0.20228876,0.15131369,0.047903113,0.010543433
DRTiD,validation,DRTiD_152,152,record_eye,0,0,qat_int8,123,QAT_INT8,0.08851083,0.06390983,0.018902263,0.00406383
DRTiD,validation,DRTiD_154,154,record_eye,4,4,qat_int8,123,QAT_INT8,0.96397024,0.9495225,0.8414799,0.529245
DRTiD,validation,DRTiD_160,160,record_eye,0,0,qat_int8,123,QAT_INT8,0.17245768,0.12779553,0.03970574,0.008680904
DRTiD,validation,DRTiD_164,164,record_eye,0,0,qat_int8,123,QAT_INT8,0.21152018,0.15868163,0.050535504,0.011146852
DRTiD,validation,DRTiD_165,165,record_eye,2,0,qat_int8,123,QAT_INT8,0.13093941,0.0957849,0.02902583,0.0062912735
DRTiD,validation,DRTiD_166,166,record_eye,0,0,qat_int8,123,QAT_INT8,0.17925541,0.13311599,0.041533433,0.009094018
DRTiD,validation,DRTiD_173,173,record_eye,0,0,qat_int8,123,QAT_INT8,0.25540543,0.19430569,0.063719556,0.014208701
DRTiD,validation,DRTiD_177,177,record_eye,1,0,qat_int8,123,QAT_INT8,0.4382168,0.3541867,0.13402405,0.031737495
DRTiD,validation,DRTiD_196,196,record_eye,2,0,qat_int8,123,QAT_INT8,0.2929442,0.22558492,0.07595896,0.017111756
DRTiD,validation,DRTiD_198,198,record_eye,3,1,qat_int8,123,QAT_INT8,0.55551714,0.46772096,0.19869864,0.049896766
DRTiD,validation,DRTiD_200,200,record_eye,0,0,qat_int8,123,QAT_INT8,0.13368735,0.09787818,0.029708086,0.006442698
DRTiD,validation,DRTiD_202,202,record_eye,3,4,qat_int8,123,QAT_INT8,0.9938425,0.9912649,0.9697187,0.8715025
DRTiD,validation,DRTiD_210,210,record_eye,3,2,qat_int8,123,QAT_INT8,0.61005145,0.5237932,0.2368718,0.061683327
DRTiD,validation,DRTiD_225,225,record_eye,0,0,qat_int8,123,QAT_INT8,0.18209551,0.13534564,0.042303957,0.009268547
DRTiD,validation,DRTiD_228,228,record_eye,2,0,qat_int8,123,QAT_INT8,0.18204457,0.1353056,0.042290095,0.009265409
DRTiD,validation,DRTiD_234,234,record_eye,3,0,qat_int8,123,QAT_INT8,0.39962155,0.31879255,0.11665675,0.027208384
DRTiD,validation,DRTiD_235,235,record_eye,1,0,qat_int8,123,QAT_INT8,0.19006056,0.14161986,0.04448696,0.009764216
DRTiD,validation,DRTiD_239,239,record_eye,4,3,qat_int8,123,QAT_INT8,0.91993624,0.8898487,0.6950943,0.32560703
DRTiD,validation,DRTiD_253,253,record_eye,0,0,qat_int8,123,QAT_INT8,0.2690115,0.20555541,0.068047285,0.015228429
DRTiD,validation,DRTiD_260,260,record_eye,0,0,qat_int8,123,QAT_INT8,0.2605517,0.19854914,0.06534243,0.014590228
DRTiD,validation,DRTiD_272,272,record_eye,0,0,qat_int8,123,QAT_INT8,0.08535777,0.061573934,0.018179443,0.0039061718
DRTiD,validation,DRTiD_273,273,record_eye,2,0,qat_int8,123,QAT_INT8,0.3610735,0.2843487,0.10082025,0.02319591
DRTiD,validation,DRTiD_286,286,record_eye,2,0,qat_int8,123,QAT_INT8,0.29838005,0.23017775,0.07781156,0.017556367
DRTiD,validation,DRTiD_289,289,record_eye,1,0,qat_int8,123,QAT_INT8,0.08081254,0.05821457,0.017144347,0.0036807167
DRTiD,validation,DRTiD_310,310,record_eye,1,0,qat_int8,123,QAT_INT8,0.35683015,0.280611,0.09916075,0.022781724
DRTiD,validation,DRTiD_318,318,record_eye,0,0,qat_int8,123,QAT_INT8,0.31046212,0.2404446,0.08200624,0.018568197
DRTiD,validation,DRTiD_322,322,record_eye,0,1,qat_int8,123,QAT_INT8,0.5167636,0.42917833,0.17503485,0.04300331
DRTiD,validation,DRTiD_330,330,record_eye,0,0,qat_int8,123,QAT_INT8,0.38485214,0.30549046,0.110421866,0.025615562
DRTiD,validation,DRTiD_331,331,record_eye,0,0,qat_int8,123,QAT_INT8,0.22168764,0.16684666,0.053489618,0.011827139
DRTiD,validation,DRTiD_344,344,record_eye,2,3,qat_int8,123,QAT_INT8,0.8867907,0.846328,0.6084818,0.24764132
DRTiD,validation,DRTiD_346,346,record_eye,2,2,qat_int8,123,QAT_INT8,0.6707693,0.5888909,0.28786632,0.078860134
DRTiD,validation,DRTiD_354,354,record_eye,3,3,qat_int8,123,QAT_INT8,0.90600836,0.87141836,0.6566513,0.28827837
DRTiD,validation,DRTiD_365,365,record_eye,0,0,qat_int8,123,QAT_INT8,0.055035535,0.03933722,0.011423384,0.0024413234
DRTiD,validation,DRTiD_378,378,record_eye,1,0,qat_int8,123,QAT_INT8,0.28292805,0.2171645,0.07260007,0.01630914
DRTiD,validation,DRTiD_379,379,record_eye,2,1,qat_int8,123,QAT_INT8,0.50761163,0.42022857,0.16980825,0.041520797
DRTiD,validation,DRTiD_387,387,record_eye,0,0,qat_int8,123,QAT_INT8,0.10479057,0.076042205,0.022697764,0.004894696
DRTiD,validation,DRTiD_401,401,record_eye,0,0,qat_int8,123,QAT_INT8,0.380094,0.30123302,0.108458444,0.02511751
DRTiD,validation,DRTiD_443,443,record_eye,2,2,qat_int8,123,QAT_INT8,0.63342863,0.5485144,0.25531152,0.06769497
DRTiD,validation,DRTiD_458,458,record_eye,0,0,qat_int8,123,QAT_INT8,0.2301921,0.17371684,0.05600591,0.012409214
DRTiD,validation,DRTiD_464,464,record_eye,0,0,qat_int8,123,QAT_INT8,0.20052361,0.14990978,0.047405068,0.010429553
DRTiD,validation,DRTiD_469,469,record_eye,2,0,qat_int8,123,QAT_INT8,0.30627632,0.23687848,0.08054079,0.018213902
DRTiD,validation,DRTiD_472,472,record_eye,2,3,qat_int8,123,QAT_INT8,0.9537962,0.9355415,0.80375844,0.46450618
DRTiD,validation,DRTiD_478,478,record_eye,3,4,qat_int8,123,QAT_INT8,0.9821019,0.97473437,0.91587436,0.6974958
DRTiD,validation,DRTiD_481,481,record_eye,0,1,qat_int8,123,QAT_INT8,0.57886547,0.49145925,0.21427983,0.05460462
DRTiD,validation,DRTiD_482,482,record_eye,0,0,qat_int8,123,QAT_INT8,0.1762145,0.13073312,0.04071296,0.008908415
DRTiD,validation,DRTiD_487,487,record_eye,2,0,qat_int8,123,QAT_INT8,0.1636898,0.12096639,0.037382185,0.008157483
DRTiD,validation,DRTiD_499,499,record_eye,0,0,qat_int8,123,QAT_INT8,0.4510137,0.366129,0.140154,0.03336937
DRTiD,validation,DRTiD_509,509,record_eye,0,0,qat_int8,123,QAT_INT8,0.13770296,0.10094351,0.030711155,0.006665628
DRTiD,validation,DRTiD_514,514,record_eye,3,4,qat_int8,123,QAT_INT8,0.9786331,0.9698813,0.9008654,0.65807104
DRTiD,validation,DRTiD_516,516,record_eye,0,3,qat_int8,123,QAT_INT8,0.95849067,0.9419779,0.82083356,0.49246022
DRTiD,validation,DRTiD_522,522,record_eye,3,3,qat_int8,123,QAT_INT8,0.9417778,0.9191771,0.7624334,0.40465668
DRTiD,validation,DRTiD_523,523,record_eye,2,3,qat_int8,123,QAT_INT8,0.92279905,0.8936631,0.7034048,0.33434406
DRTiD,validation,DRTiD_541,541,record_eye,1,0,qat_int8,123,QAT_INT8,0.196197,0.14647514,0.046191346,0.010152435
DRTiD,validation,DRTiD_565,565,record_eye,0,0,qat_int8,123,QAT_INT8,0.10563725,0.07667651,0.022898125,0.004938698
DRTiD,validation,DRTiD_566,566,record_eye,0,0,qat_int8,123,QAT_INT8,0.29589552,0.22807652,0.076962195,0.017352346
DRTiD,validation,DRTiD_571,571,record_eye,3,3,qat_int8,123,QAT_INT8,0.86755556,0.8216009,0.5651476,0.21583818
DRTiD,validation,DRTiD_573,573,record_eye,1,0,qat_int8,123,QAT_INT8,0.1934928,0.14433321,0.04543782,0.009980663
DRTiD,validation,DRTiD_575,575,record_eye,1,0,qat_int8,123,QAT_INT8,0.103797585,0.07529873,0.022463161,0.0048431936
DRTiD,validation,DRTiD_576,576,record_eye,1,0,qat_int8,123,QAT_INT8,0.14496289,0.10650479,0.032543186,0.0070737256
DRTiD,validation,DRTiD_580,580,record_eye,0,0,qat_int8,123,QAT_INT8,0.101126306,0.07330088,0.021834064,0.0047051804
DRTiD,validation,DRTiD_585,585,record_eye,0,0,qat_int8,123,QAT_INT8,0.48205802,0.39554024,0.15587656,0.037637115
DRTiD,validation,DRTiD_587,587,record_eye,0,0,qat_int8,123,QAT_INT8,0.39255726,0.31241363,0.11364771,0.02643752
DRTiD,validation,DRTiD_603,603,record_eye,2,4,qat_int8,123,QAT_INT8,0.9738347,0.9631915,0.88073105,0.6099744
DRTiD,validation,DRTiD_604,604,record_eye,4,3,qat_int8,123,QAT_INT8,0.8878132,0.84765327,0.6109152,0.24955142
DRTiD,validation,DRTiD_610,610,record_eye,3,3,qat_int8,123,QAT_INT8,0.94425327,0.9225344,0.77067715,0.4158027
DRTiD,validation,DRTiD_625,625,record_eye,0,0,qat_int8,123,QAT_INT8,0.138033,0.10119579,0.030793924,0.006684038
DRTiD,validation,DRTiD_632,632,record_eye,4,3,qat_int8,123,QAT_INT8,0.8524348,0.8024286,0.53404504,0.1953247
DRTiD,validation,DRTiD_643,643,record_eye,2,2,qat_int8,123,QAT_INT8,0.69182837,0.61215913,0.30815595,0.08620161
DRTiD,validation,DRTiD_645,645,record_eye,0,0,qat_int8,123,QAT_INT8,0.24770254,0.18798032,0.061321706,0.013646851
DRTiD,validation,DRTiD_650,650,record_eye,0,0,qat_int8,123,QAT_INT8,0.10248551,0.07431702,0.022153797,0.0047753085
DRTiD,validation,DRTiD_663,663,record_eye,0,0,qat_int8,123,QAT_INT8,0.16492426,0.12192563,0.03770705,0.008230546
DRTiD,validation,DRTiD_669,669,record_eye,0,0,qat_int8,123,QAT_INT8,0.39497235,0.314591,0.114670806,0.026699169
DRTiD,validation,DRTiD_675,675,record_eye,3,4,qat_int8,123,QAT_INT8,0.98458767,0.9782205,0.92687273,0.72858375
DRTiD,validation,DRTiD_683,683,record_eye,0,0,qat_int8,123,QAT_INT8,0.41437143,0.3322099,0.12310403,0.028873703
DRTiD,validation,DRTiD_716,716,record_eye,0,0,qat_int8,123,QAT_INT8,0.112626314,0.081925005,0.024563426,0.0053049633
DRTiD,validation,DRTiD_718,718,record_eye,0,0,qat_int8,123,QAT_INT8,0.31006593,0.24010663,0.08186696,0.01853449
DRTiD,validation,DRTiD_725,725,record_eye,2,2,qat_int8,123,QAT_INT8,0.8235209,0.7664015,0.4807472,0.16393778
DRTiD,validation,DRTiD_727,727,record_eye,0,0,qat_int8,123,QAT_INT8,0.091458365,0.06609752,0.019581534,0.0042121583
DRTiD,validation,DRTiD_734,734,record_eye,0,0,qat_int8,123,QAT_INT8,0.404571,0.32328,0.11879505,0.027758632
DRTiD,validation,DRTiD_747,747,record_eye,1,2,qat_int8,123,QAT_INT8,0.6117754,0.5256019,0.2381853,0.06210444
DRTiD,validation,DRTiD_756,756,record_eye,0,1,qat_int8,123,QAT_INT8,0.5445942,0.45675036,0.1917648,0.047845498
DRTiD,validation,DRTiD_757,757,record_eye,0,3,qat_int8,123,QAT_INT8,0.84207135,0.7894208,0.5140677,0.18304066
DRTiD,validation,DRTiD_759,759,record_eye,3,1,qat_int8,123,QAT_INT8,0.5187999,0.4311774,0.17621556,0.043340188
DRTiD,validation,DRTiD_769,769,record_eye,2,2,qat_int8,123,QAT_INT8,0.8094657,0.7491827,0.45738035,0.15147743
DRTiD,validation,DRTiD_770,770,record_eye,0,2,qat_int8,123,QAT_INT8,0.62845945,0.5432243,0.25127533,0.06636047
DRTiD,validation,DRTiD_771,771,record_eye,1,0,qat_int8,123,QAT_INT8,0.10947525,0.0795559,0.023810077,0.0051391525
DRTiD,validation,DRTiD_775,775,record_eye,2,3,qat_int8,123,QAT_INT8,0.95337915,0.934971,0.8022679,0.46216312
DRTiD,validation,DRTiD_783,783,record_eye,0,0,qat_int8,123,QAT_INT8,0.26060262,0.19859119,0.065358564,0.014594026
DRTiD,validation,DRTiD_793,793,record_eye,0,0,qat_int8,123,QAT_INT8,0.437373,0.353403,0.13362667,0.03163231
DRTiD,validation,DRTiD_794,794,record_eye,0,0,qat_int8,123,QAT_INT8,0.19257465,0.1436068,0.045182843,0.00992259
DRTiD,validation,DRTiD_806,806,record_eye,0,0,qat_int8,123,QAT_INT8,0.20423771,0.15286565,0.04845498,0.010669721
DRTiD,validation,DRTiD_808,808,record_eye,0,0,qat_int8,123,QAT_INT8,0.44773585,0.36306012,0.13856518,0.032944698
DRTiD,validation,DRTiD_811,811,record_eye,2,4,qat_int8,123,QAT_INT8,0.962287,0.9472013,0.83505327,0.5174196
DRTiD,validation,DRTiD_818,818,record_eye,0,0,qat_int8,123,QAT_INT8,0.30209556,0.23332644,0.0790901,0.017864026
DRTiD,validation,DRTiD_825,825,record_eye,0,0,qat_int8,123,QAT_INT8,0.07516755,0.05405528,0.015869979,0.003403657
DRTiD,validation,DRTiD_828,828,record_eye,2,0,qat_int8,123,QAT_INT8,0.33872128,0.2647778,0.09225279,0.021070201
DRTiD,validation,DRTiD_851,851,record_eye,2,1,qat_int8,123,QAT_INT8,0.5732685,0.48573261,0.21044642,0.053433493
DRTiD,validation,DRTiD_852,852,record_eye,1,2,qat_int8,123,QAT_INT8,0.79611933,0.7330065,0.43653876,0.14095408
DRTiD,validation,DRTiD_861,861,record_eye,2,0,qat_int8,123,QAT_INT8,0.19170249,0.14291716,0.044941057,0.009867539
DRTiD,validation,DRTiD_868,868,record_eye,2,0,qat_int8,123,QAT_INT8,0.14606896,0.10735426,0.03282442,0.0071364753
DRTiD,validation,DRTiD_870,870,record_eye,0,0,qat_int8,123,QAT_INT8,0.14149712,0.10384679,0.03166561,0.0068780845
DRTiD,validation,DRTiD_872,872,record_eye,2,3,qat_int8,123,QAT_INT8,0.9365032,0.9120462,0.74530506,0.3826206
DRTiD,validation,DRTiD_874,874,record_eye,0,0,qat_int8,123,QAT_INT8,0.09438253,0.06827176,0.02025885,0.0043602185
DRTiD,validation,DRTiD_880,880,record_eye,2,1,qat_int8,123,QAT_INT8,0.5723124,0.48475677,0.20979796,0.053236227
DRTiD,validation,DRTiD_882,882,record_eye,2,2,qat_int8,123,QAT_INT8,0.77109987,0.7031302,0.40061492,0.124001555
DRTiD,validation,DRTiD_889,889,record_eye,3,4,qat_int8,123,QAT_INT8,0.98762983,0.9824973,0.94062054,0.77037406
DRTiD,validation,DRTiD_897,897,record_eye,0,2,qat_int8,123,QAT_INT8,0.6838172,0.6032646,0.30025885,0.0833076
DRTiD,validation,DRTiD_901,901,record_eye,3,4,qat_int8,123,QAT_INT8,0.97161216,0.960102,0.87164265,0.5898619
DRTiD,validation,DRTiD_908,908,record_eye,0,0,qat_int8,123,QAT_INT8,0.35572785,0.2796418,0.09873223,0.022674974
DRTiD,validation,DRTiD_910,910,record_eye,2,2,qat_int8,123,QAT_INT8,0.7609828,0.691212,0.38713756,0.11799796
DRTiD,validation,DRTiD_911,911,record_eye,0,0,qat_int8,123,QAT_INT8,0.13482673,0.098747164,0.029991956,0.006505752
DRTiD,validation,DRTiD_912,912,record_eye,0,0,qat_int8,123,QAT_INT8,0.45373818,0.3686851,0.14148462,0.03372594
DRTiD,validation,DRTiD_926,926,record_eye,0,0,qat_int8,123,QAT_INT8,0.2561193,0.19489352,0.063943684,0.014261327
DRTiD,validation,DRTiD_929,929,record_eye,0,3,qat_int8,123,QAT_INT8,0.8622449,0.8148409,0.5539456,0.2082443
DRTiD,validation,DRTiD_934,934,record_eye,0,2,qat_int8,123,QAT_INT8,0.65977067,0.5768824,0.27784765,0.07534592
DRTiD,validation,DRTiD_950,950,record_eye,2,3,qat_int8,123,QAT_INT8,0.85354954,0.8038342,0.53625643,0.1967257
DRTiD,validation,DRTiD_964,964,record_eye,2,0,qat_int8,123,QAT_INT8,0.48484367,0.39821032,0.15734994,0.038043242
DRTiD,validation,DRTiD_965,965,record_eye,2,0,qat_int8,123,QAT_INT8,0.22809781,0.17202157,0.055382363,0.012264747
DRTiD,validation,DRTiD_966,966,record_eye,2,2,qat_int8,123,QAT_INT8,0.60709065,0.52069205,0.23463239,0.060967848
DRTiD,validation,DRTiD_967,967,record_eye,2,0,qat_int8,123,QAT_INT8,0.13265878,0.09709424,0.02945232,0.006385912
