dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,validation,DRTiD_3,3,record_eye,1,1,fp32_ft_control,123,FP32,0.58091825,0.49349537,0.2153546,0.054867726
DRTiD,validation,DRTiD_4,4,record_eye,1,1,fp32_ft_control,123,FP32,0.5862755,0.49900633,0.21910316,0.056022223
DRTiD,validation,DRTiD_7,7,record_eye,0,0,fp32_ft_control,123,FP32,0.18204828,0.13527572,0.042207986,0.009235015
DRTiD,validation,DRTiD_27,27,record_eye,1,0,fp32_ft_control,123,FP32,0.47604144,0.3897242,0.15246496,0.036655366
DRTiD,validation,DRTiD_30,30,record_eye,0,0,fp32_ft_control,123,FP32,0.34128207,0.26695043,0.09303939,0.02123731
DRTiD,validation,DRTiD_31,31,record_eye,3,4,fp32_ft_control,123,FP32,0.97428143,0.96380347,0.8823628,0.61338043
DRTiD,validation,DRTiD_39,39,record_eye,2,2,fp32_ft_control,123,FP32,0.637478,0.5527704,0.25825554,0.068592794
DRTiD,validation,DRTiD_54,54,record_eye,2,2,fp32_ft_control,123,FP32,0.7373231,0.66363543,0.35723433,0.105190106
DRTiD,validation,DRTiD_62,62,record_eye,0,0,fp32_ft_control,123,FP32,0.20392221,0.15257804,0.048271056,0.010614095
DRTiD,validation,DRTiD_63,63,record_eye,3,3,fp32_ft_control,123,FP32,0.90185124,0.8659253,0.6453074,0.27788475
DRTiD,validation,DRTiD_64,64,record_eye,0,0,fp32_ft_control,123,FP32,0.1138322,0.08281157,0.024803096,0.005350905
DRTiD,validation,DRTiD_79,79,record_eye,2,0,fp32_ft_control,123,FP32,0.35923293,0.2826694,0.09991361,0.022940617
DRTiD,validation,DRTiD_95,95,record_eye,0,0,fp32_ft_control,123,FP32,0.114247136,0.08312405,0.024902629,0.005372805
DRTiD,validation,DRTiD_96,96,record_eye,4,3,fp32_ft_control,123,FP32,0.88859624,0.8486328,0.61230046,0.25040352
DRTiD,validation,DRTiD_98,98,record_eye,4,4,fp32_ft_control,123,FP32,0.9770398,0.9676483,0.8939062,0.64056635
DRTiD,validation,DRTiD_127,127,record_eye,3,4,fp32_ft_control,123,FP32,0.9943862,0.9920322,0.97227794,0.8812123
DRTiD,validation,DRTiD_135,135,record_eye,0,0,fp32_ft_control,123,FP32,0.34604904,0.27110645,0.094838165,0.021681089
DRTiD,validation,DRTiD_148,148,record_eye,0,0,fp32_ft_control,123,FP32,0.14803979,0.10884217,0.03326083,0.007224674
DRTiD,validation,DRTiD_149,149,record_eye,0,0,fp32_ft_control,123,FP32,0.298262,0.23002821,0.077623904,0.017489135
DRTiD,validation,DRTiD_152,152,record_eye,0,0,fp32_ft_control,123,FP32,0.13353616,0.097738214,0.029611386,0.006413018
DRTiD,validation,DRTiD_154,154,record_eye,4,4,fp32_ft_control,123,FP32,0.978627,0.9698648,0.90065604,0.65725434
DRTiD,validation,DRTiD_160,160,record_eye,0,0,fp32_ft_control,123,FP32,0.1660124,0.12274159,0.037919015,0.0082676755
DRTiD,validation,DRTiD_164,164,record_eye,0,0,fp32_ft_control,123,FP32,0.1938858,0.14460959,0.04545786,0.009972519
DRTiD,validation,DRTiD_165,165,record_eye,2,0,fp32_ft_control,123,FP32,0.107508406,0.078059286,0.023295179,0.0050195064
DRTiD,validation,DRTiD_166,166,record_eye,0,0,fp32_ft_control,123,FP32,0.14019324,0.10282245,0.03127458,0.0067823273
DRTiD,validation,DRTiD_173,173,record_eye,0,2,fp32_ft_control,123,FP32,0.65198886,0.5683762,0.27057704,0.07275296
DRTiD,validation,DRTiD_177,177,record_eye,1,0,fp32_ft_control,123,FP32,0.34903356,0.2737152,0.09597409,0.02196203
