dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,validation,DRTiD_3,3,record_eye,1,0,qat_int8,8888,QAT_INT8,0.48754027,0.40107673,0.15916345,0.038494702
DRTiD,validation,DRTiD_4,4,record_eye,1,0,qat_int8,8888,QAT_INT8,0.39490193,0.31477603,0.114927374,0.026729792
DRTiD,validation,DRTiD_7,7,record_eye,0,0,qat_int8,8888,QAT_INT8,0.17492566,0.12985474,0.040475983,0.008843036
DRTiD,validation,DRTiD_27,27,record_eye,1,0,qat_int8,8888,QAT_INT8,0.30142245,0.23296131,0.07906278,0.017833823
DRTiD,validation,DRTiD_30,30,record_eye,0,1,qat_int8,8888,QAT_INT8,0.5270599,0.4396,0.18149215,0.044796925
DRTiD,validation,DRTiD_31,31,record_eye,3,4,qat_int8,8888,QAT_INT8,0.9817903,0.9743266,0.9147301,0.6940864
DRTiD,validation,DRTiD_39,39,record_eye,2,0,qat_int8,8888,QAT_INT8,0.3153657,0.24484769,0.083956264,0.01901588
DRTiD,validation,DRTiD_54,54,record_eye,2,2,qat_int8,8888,QAT_INT8,0.6776703,0.5967531,0.29493594,0.08128277
DRTiD,validation,DRTiD_62,62,record_eye,0,0,qat_int8,8888,QAT_INT8,0.24098116,0.18265843,0.05941673,0.013184545
DRTiD,validation,DRTiD_63,63,record_eye,3,3,qat_int8,8888,QAT_INT8,0.955121,0.93742293,0.8089575,0.4724622
DRTiD,validation,DRTiD_64,64,record_eye,0,0,qat_int8,8888,QAT_INT8,0.17121167,0.12695046,0.039480004,0.008618448
DRTiD,validation,DRTiD_79,79,record_eye,2,0,qat_int8,8888,QAT_INT8,0.29751313,0.22964802,0.07771653,0.017510338
DRTiD,validation,DRTiD_95,95,record_eye,0,0,qat_int8,8888,QAT_INT8,0.18902358,0.14094073,0.04432016,0.00971331
DRTiD,validation,DRTiD_96,96,record_eye,4,3,qat_int8,8888,QAT_INT8,0.85832363,0.81004524,0.54656947,0.20315443
DRTiD,validation,DRTiD_98,98,record_eye,4,4,qat_int8,8888,QAT_INT8,0.9734186,0.96265405,0.8793177,0.6064636
DRTiD,validation,DRTiD_127,127,record_eye,3,4,qat_int8,8888,QAT_INT8,0.99329174,0.9904965,0.9671709,0.86170775
DRTiD,validation,DRTiD_135,135,record_eye,0,0,qat_int8,8888,QAT_INT8,0.40110272,0.32038486,0.11758628,0.027411396
DRTiD,validation,DRTiD_148,148,record_eye,0,0,qat_int8,8888,QAT_INT8,0.13466227,0.098724194,0.030032968,0.006506149
DRTiD,validation,DRTiD_149,149,record_eye,0,0,qat_int8,8888,QAT_INT8,0.4435112,0.3593802,0.13686924,0.0324504
DRTiD,validation,DRTiD_152,152,record_eye,0,0,qat_int8,8888,QAT_INT8,0.21411252,0.16091397,0.05142051,0.011335206
DRTiD,validation,DRTiD_154,154,record_eye,4,4,qat_int8,8888,QAT_INT8,0.9814949,0.9739134,0.91344255,0.6905942
DRTiD,validation,DRTiD_160,160,record_eye,0,0,qat_int8,8888,QAT_INT8,0.17009509,0.1260786,0.039181918,0.008551301
DRTiD,validation,DRTiD_164,164,record_eye,0,0,qat_int8,8888,QAT_INT8,0.17979701,0.13367431,0.04179282,0.009140537
DRTiD,validation,DRTiD_165,165,record_eye,2,0,qat_int8,8888,QAT_INT8,0.27722922,0.21259083,0.070905425,0.015884843
DRTiD,validation,DRTiD_166,166,record_eye,0,0,qat_int8,8888,QAT_INT8,0.12089642,0.08825742,0.026633654,0.005753947
DRTiD,validation,DRTiD_173,173,record_eye,0,2,qat_int8,8888,QAT_INT8,0.73832023,0.6651044,0.35954028,0.106132075
DRTiD,validation,DRTiD_177,177,record_eye,1,0,qat_int8,8888,QAT_INT8,0.272605,0.2087334,0.06939228,0.015526242
DRTiD,validation,DRTiD_196,196,record_eye,2,0,qat_int8,8888,QAT_INT8,0.31613913,0.24551016,0.08423197,0.019082773
DRTiD,validation,DRTiD_198,198,record_eye,3,2,qat_int8,8888,QAT_INT8,0.63771814,0.5533814,0.25938982,0.06896767
DRTiD,validation,DRTiD_200,200,record_eye,0,0,qat_int8,8888,QAT_INT8,0.106632985,0.077505246,0.023197928,0.0049978625
DRTiD,validation,DRTiD_202,202,record_eye,3,4,qat_int8,8888,QAT_INT8,0.9940597,0.9915816,0.9708412,0.87565273
DRTiD,validation,DRTiD_210,210,record_eye,3,3,qat_int8,8888,QAT_INT8,0.9093419,0.8759359,0.66619146,0.2968164
DRTiD,validation,DRTiD_225,225,record_eye,0,0,qat_int8,8888,QAT_INT8,0.4566358,0.371678,0.14325552,0.034157336
DRTiD,validation,DRTiD_228,228,record_eye,2,0,qat_int8,8888,QAT_INT8,0.2616773,0.19966325,0.06587291,0.01469565
DRTiD,validation,DRTiD_234,234,record_eye,3,1,qat_int8,8888,QAT_INT8,0.52876043,0.44128162,0.18250798,0.045089807
DRTiD,validation,DRTiD_235,235,record_eye,1,0,qat_int8,8888,QAT_INT8,0.25168592,0.1914258,0.06272263,0.01395628
DRTiD,validation,DRTiD_239,239,record_eye,4,3,qat_int8,8888,QAT_INT8,0.9542511,0.936233,0.8058308,0.46745354
DRTiD,validation,DRTiD_253,253,record_eye,0,2,qat_int8,8888,QAT_INT8,0.66087645,0.5783665,0.27940527,0.075793184
DRTiD,validation,DRTiD_260,260,record_eye,0,0,qat_int8,8888,QAT_INT8,0.33602774,0.26266208,0.091482796,0.02085315
DRTiD,validation,DRTiD_272,272,record_eye,0,0,qat_int8,8888,QAT_INT8,0.1368313,0.100381516,0.03057627,0.006626752
DRTiD,validation,DRTiD_273,273,record_eye,2,0,qat_int8,8888,QAT_INT8,0.28903753,0.22249344,0.07483548,0.016820505
DRTiD,validation,DRTiD_286,286,record_eye,2,0,qat_int8,8888,QAT_INT8,0.38619837,0.3069426,0.1112598,0.025794761
DRTiD,validation,DRTiD_289,289,record_eye,1,0,qat_int8,8888,QAT_INT8,0.1280366,0.09367533,0.028386408,0.006141284
DRTiD,validation,DRTiD_310,310,record_eye,1,0,qat_int8,8888,QAT_INT8,0.3344638,0.2613052,0.09090121,0.020710338
DRTiD,validation,DRTiD_318,318,record_eye,0,0,qat_int8,8888,QAT_INT8,0.33312875,0.26014805,0.0904063,0.02058893
DRTiD,validation,DRTiD_322,322,record_eye,0,2,qat_int8,8888,QAT_INT8,0.613254,0.52744234,0.23983118,0.06255458
DRTiD,validation,DRTiD_330,330,record_eye,0,2,qat_int8,8888,QAT_INT8,0.5977375,0.51122695,0.22818828,0.058851518
DRTiD,validation,DRTiD_331,331,record_eye,0,0,qat_int8,8888,QAT_INT8,0.26690128,0.20399128,0.06754558,0.015089797
DRTiD,validation,DRTiD_344,344,record_eye,2,3,qat_int8,8888,QAT_INT8,0.894261,0.8561769,0.62724316,0.2624824
DRTiD,validation,DRTiD_346,346,record_eye,2,3,qat_int8,8888,QAT_INT8,0.85171133,0.8017003,0.53331816,0.19465478
DRTiD,validation,DRTiD_354,354,record_eye,3,3,qat_int8,8888,QAT_INT8,0.8969238,0.8596482,0.63387716,0.26803258
DRTiD,validation,DRTiD_365,365,record_eye,0,0,qat_int8,8888,QAT_INT8,0.070912965,0.05098561,0.014959068,0.00320166
DRTiD,validation,DRTiD_378,378,record_eye,1,2,qat_int8,8888,QAT_INT8,0.77279013,0.70536995,0.40360102,0.12520944
DRTiD,validation,DRTiD_379,379,record_eye,2,3,qat_int8,8888,QAT_INT8,0.9003738,0.8641569,0.6426234,0.2755298
DRTiD,validation,DRTiD_387,387,record_eye,0,0,qat_int8,8888,QAT_INT8,0.2289416,0.17286907,0.0557816,0.012340796
DRTiD,validation,DRTiD_401,401,record_eye,0,2,qat_int8,8888,QAT_INT8,0.65643996,0.57354707,0.27544954,0.07442243
DRTiD,validation,DRTiD_443,443,record_eye,2,3,qat_int8,8888,QAT_INT8,0.9076654,0.8737273,0.66169125,0.29262403
DRTiD,validation,DRTiD_458,458,record_eye,0,0,qat_int8,8888,QAT_INT8,0.4730876,0.3872504,0.15156616,0.03640785
DRTiD,validation,DRTiD_464,464,record_eye,0,0,qat_int8,8888,QAT_INT8,0.2626318,0.20045298,0.0661772,0.014767275
DRTiD,validation,DRTiD_469,469,record_eye,2,0,qat_int8,8888,QAT_INT8,0.32054302,0.24928883,0.08581071,0.019466395
DRTiD,validation,DRTiD_472,472,record_eye,2,3,qat_int8,8888,QAT_INT8,0.9443709,0.9227764,0.77157,0.41670462
DRTiD,validation,DRTiD_478,478,record_eye,3,4,qat_int8,8888,QAT_INT8,0.99324566,0.99043137,0.96695143,0.8608843
DRTiD,validation,DRTiD_481,481,record_eye,0,2,qat_int8,8888,QAT_INT8,0.79285944,0.72930855,0.4323259,0.13872962
DRTiD,validation,DRTiD_482,482,record_eye,0,0,qat_int8,8888,QAT_INT8,0.19581711,0.14631794,0.04620936,0.010143009
DRTiD,validation,DRTiD_487,487,record_eye,2,0,qat_int8,8888,QAT_INT8,0.32322598,0.25159624,0.0867799,0.019702401
