dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,validation,DRTiD_3,3,record_eye,1,0,fp32_ft_plain,8888,FP32,0.32421,0.25055492,0.08207946,0.01758755
DRTiD,validation,DRTiD_4,4,record_eye,1,0,fp32_ft_plain,8888,FP32,0.102274366,0.07355172,0.020792777,0.0042332853
DRTiD,validation,DRTiD_7,7,record_eye,0,0,fp32_ft_plain,8888,FP32,0.08891523,0.063678235,0.017865011,0.0036285694
DRTiD,validation,DRTiD_27,27,record_eye,1,0,fp32_ft_plain,8888,FP32,0.15822428,0.11581584,0.03384829,0.00696527
DRTiD,validation,DRTiD_30,30,record_eye,0,0,fp32_ft_plain,8888,FP32,0.09669113,0.06941524,0.019560765,0.0039784685
DRTiD,validation,DRTiD_31,31,record_eye,3,3,fp32_ft_plain,8888,FP32,0.9276981,0.89941055,0.7051459,0.32377586
DRTiD,validation,DRTiD_39,39,record_eye,2,0,fp32_ft_plain,8888,FP32,0.1595591,0.11684254,0.034176446,0.0070346943
DRTiD,validation,DRTiD_54,54,record_eye,2,2,fp32_ft_plain,8888,FP32,0.6718948,0.5879758,0.27624506,0.07099123
DRTiD,validation,DRTiD_62,62,record_eye,0,0,fp32_ft_plain,8888,FP32,0.15311716,0.11189561,0.03260027,0.006701577
DRTiD,validation,DRTiD_63,63,record_eye,3,3,fp32_ft_plain,8888,FP32,0.94808286,0.9271444,0.77291805,0.4052746
DRTiD,validation,DRTiD_64,64,record_eye,0,0,fp32_ft_plain,8888,FP32,0.1933725,0.14314538,0.04277127,0.0088664675
DRTiD,validation,DRTiD_79,79,record_eye,2,0,fp32_ft_plain,8888,FP32,0.46151742,0.37392867,0.13774256,0.030991377
DRTiD,validation,DRTiD_95,95,record_eye,0,0,fp32_ft_plain,8888,FP32,0.08114966,0.05797653,0.016194444,0.0032848057
DRTiD,validation,DRTiD_96,96,record_eye,4,2,fp32_ft_plain,8888,FP32,0.6725017,0.58864284,0.27679607,0.07117311
DRTiD,validation,DRTiD_98,98,record_eye,4,3,fp32_ft_plain,8888,FP32,0.8967283,0.85817647,0.61809206,0.24472639
DRTiD,validation,DRTiD_127,127,record_eye,3,4,fp32_ft_plain,8888,FP32,0.99723226,0.99603313,0.9853279,0.9307735
DRTiD,validation,DRTiD_135,135,record_eye,0,0,fp32_ft_plain,8888,FP32,0.193154,0.14297357,0.04271393,0.008854161
DRTiD,validation,DRTiD_148,148,record_eye,0,0,fp32_ft_plain,8888,FP32,0.059633918,0.04232184,0.01168175,0.0023608408
DRTiD,validation,DRTiD_149,149,record_eye,0,0,fp32_ft_plain,8888,FP32,0.08424808,0.060248177,0.016858272,0.0034212957
DRTiD,validation,DRTiD_152,152,record_eye,0,0,fp32_ft_plain,8888,FP32,0.117805585,0.08513482,0.024285069,0.004958378
DRTiD,validation,DRTiD_154,154,record_eye,4,3,fp32_ft_plain,8888,FP32,0.88763434,0.84626955,0.5955288,0.2276677
DRTiD,validation,DRTiD_160,160,record_eye,0,0,fp32_ft_plain,8888,FP32,0.055719707,0.03949622,0.0108785825,0.0021970985
DRTiD,validation,DRTiD_164,164,record_eye,0,0,fp32_ft_plain,8888,FP32,0.17417023,0.12813842,0.037822757,0.0078086443
DRTiD,validation,DRTiD_165,165,record_eye,2,0,fp32_ft_plain,8888,FP32,0.25093868,0.18926758,0.058770645,0.012346718
DRTiD,validation,DRTiD_166,166,record_eye,0,0,fp32_ft_plain,8888,FP32,0.13919139,0.10127056,0.02925667,0.005997771
DRTiD,validation,DRTiD_173,173,record_eye,0,2,fp32_ft_plain,8888,FP32,0.6342996,0.5472443,0.24430412,0.060789503
DRTiD,validation,DRTiD_177,177,record_eye,1,0,fp32_ft_plain,8888,FP32,0.14105417,0.10268639,0.029698968,0.006090651
DRTiD,validation,DRTiD_196,196,record_eye,2,0,fp32_ft_plain,8888,FP32,0.29220796,0.22341958,0.071450636,0.015172026
DRTiD,validation,DRTiD_198,198,record_eye,3,2,fp32_ft_plain,8888,FP32,0.6230197,0.53524673,0.23549356,0.05808847
DRTiD,validation,DRTiD_200,200,record_eye,0,0,fp32_ft_plain,8888,FP32,0.10318978,0.07423132,0.020995945,0.0042753555
DRTiD,validation,DRTiD_202,202,record_eye,3,4,fp32_ft_plain,8888,FP32,0.99473476,0.9924616,0.9723856,0.8757751
DRTiD,validation,DRTiD_210,210,record_eye,3,0,fp32_ft_plain,8888,FP32,0.22579953,0.16891347,0.051557895,0.01076627
DRTiD,validation,DRTiD_225,225,record_eye,0,0,fp32_ft_plain,8888,FP32,0.078003,0.055673975,0.015523932,0.0031470936
DRTiD,validation,DRTiD_228,228,record_eye,2,0,fp32_ft_plain,8888,FP32,0.18520007,0.13673583,0.040642947,0.008410444
DRTiD,validation,DRTiD_234,234,record_eye,3,0,fp32_ft_plain,8888,FP32,0.35940036,0.28107578,0.09467022,0.020506438
DRTiD,validation,DRTiD_235,235,record_eye,1,0,fp32_ft_plain,8888,FP32,0.15793374,0.11559248,0.033776976,0.0069501875
DRTiD,validation,DRTiD_239,239,record_eye,4,4,fp32_ft_plain,8888,FP32,0.98638874,0.9805829,0.9310687,0.73004025
DRTiD,validation,DRTiD_253,253,record_eye,0,0,fp32_ft_plain,8888,FP32,0.38393295,0.302789,0.10406798,0.022726895
DRTiD,validation,DRTiD_260,260,record_eye,0,0,fp32_ft_plain,8888,FP32,0.11042271,0.07961464,0.02261289,0.0046106754
DRTiD,validation,DRTiD_272,272,record_eye,0,0,fp32_ft_plain,8888,FP32,0.06140455,0.043602277,0.012046842,0.0024353422
DRTiD,validation,DRTiD_273,273,record_eye,2,0,fp32_ft_plain,8888,FP32,0.2496485,0.18821482,0.058391467,0.012263157
DRTiD,validation,DRTiD_286,286,record_eye,2,0,fp32_ft_plain,8888,FP32,0.31299135,0.24097614,0.07826887,0.016716512
DRTiD,validation,DRTiD_289,289,record_eye,1,0,fp32_ft_plain,8888,FP32,0.120323256,0.08702313,0.024860391,0.0050782273
