dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_8,8,record_eye,3,2,disc_only,42,FP32,0.80463207,0.7429052,0.44573966,0.1415221
DRTiD,test,DRTiD_20,20,record_eye,2,0,disc_only,42,FP32,0.23147136,0.17445192,0.05554462,0.011911979
DRTiD,test,DRTiD_21,21,record_eye,0,0,disc_only,42,FP32,0.44149324,0.35675403,0.1337149,0.030670315
DRTiD,test,DRTiD_44,44,record_eye,3,3,disc_only,42,FP32,0.8481945,0.7967547,0.5217637,0.18276946
DRTiD,test,DRTiD_45,45,record_eye,1,0,disc_only,42,FP32,0.081845276,0.058861014,0.017108299,0.0035553477
DRTiD,test,DRTiD_60,60,record_eye,0,0,disc_only,42,FP32,0.20916112,0.1565182,0.049107492,0.010475401
DRTiD,test,DRTiD_68,68,record_eye,2,1,disc_only,42,FP32,0.5847464,0.49697813,0.21566479,0.05335701
DRTiD,test,DRTiD_69,69,record_eye,0,0,disc_only,42,FP32,0.3816731,0.3022029,0.10756553,0.02411152
DRTiD,test,DRTiD_77,77,record_eye,2,2,disc_only,42,FP32,0.6297612,0.5440892,0.2493265,0.06374406
DRTiD,test,DRTiD_80,80,record_eye,2,1,disc_only,42,FP32,0.51398057,0.42593896,0.17115508,0.04061057
DRTiD,test,DRTiD_93,93,record_eye,0,0,disc_only,42,FP32,0.37623766,0.29735503,0.1053685,0.023574013
DRTiD,test,DRTiD_102,102,record_eye,0,0,disc_only,42,FP32,0.11048708,0.080161706,0.023679635,0.004947167
DRTiD,test,DRTiD_110,110,record_eye,2,2,disc_only,42,FP32,0.7210996,0.64463663,0.3354856,0.09378403
DRTiD,test,DRTiD_113,113,record_eye,2,0,disc_only,42,FP32,0.17413832,0.1288737,0.039544646,0.008369277
DRTiD,test,DRTiD_120,120,record_eye,1,2,disc_only,42,FP32,0.6718941,0.5896183,0.28564388,0.07575719
DRTiD,test,DRTiD_131,131,record_eye,0,0,disc_only,42,FP32,0.39708906,0.31604975,0.11395047,0.025685322
DRTiD,test,DRTiD_132,132,record_eye,0,1,disc_only,42,FP32,0.5363215,0.4479804,0.18424354,0.04424907
DRTiD,test,DRTiD_140,140,record_eye,2,0,disc_only,42,FP32,0.22185694,0.1666922,0.0527361,0.011283312
DRTiD,test,DRTiD_144,144,record_eye,0,0,disc_only,42,FP32,0.30310267,0.23380612,0.07827876,0.01711104
DRTiD,test,DRTiD_147,147,record_eye,0,2,disc_only,42,FP32,0.5985253,0.51123494,0.22546884,0.05631234
DRTiD,test,DRTiD_158,158,record_eye,2,3,disc_only,42,FP32,0.8373968,0.7832332,0.50139624,0.17090587
DRTiD,test,DRTiD_162,162,record_eye,0,0,disc_only,42,FP32,0.46097842,0.3750105,0.14309672,0.033098456
DRTiD,test,DRTiD_174,174,record_eye,0,0,disc_only,42,FP32,0.40174162,0.32025713,0.11592344,0.026175192
DRTiD,test,DRTiD_195,195,record_eye,4,4,disc_only,42,FP32,0.99375784,0.9911267,0.96883416,0.8643579
DRTiD,test,DRTiD_209,209,record_eye,3,0,disc_only,42,FP32,0.48607197,0.39888743,0.15589076,0.03647638
DRTiD,test,DRTiD_215,215,record_eye,2,2,disc_only,42,FP32,0.7667959,0.69760734,0.3910041,0.11630465
DRTiD,test,DRTiD_219,219,record_eye,2,3,disc_only,42,FP32,0.9593602,0.9430605,0.8217307,0.48583174
DRTiD,test,DRTiD_227,227,record_eye,0,0,disc_only,42,FP32,0.10006684,0.0723688,0.021250773,0.0044310046
DRTiD,test,DRTiD_236,236,record_eye,2,2,disc_only,42,FP32,0.81129426,0.7510211,0.45637172,0.14681995
DRTiD,test,DRTiD_240,240,record_eye,0,0,disc_only,42,FP32,0.2780048,0.21269493,0.06992903,0.015178425
DRTiD,test,DRTiD_246,246,record_eye,0,0,disc_only,42,FP32,0.27578738,0.21084635,0.069212176,0.015013762
DRTiD,test,DRTiD_254,254,record_eye,0,0,disc_only,42,FP32,0.28602076,0.21940005,0.07254822,0.015781725
DRTiD,test,DRTiD_255,255,record_eye,2,0,disc_only,42,FP32,0.44713363,0.36201352,0.13638341,0.031356826
DRTiD,test,DRTiD_276,276,record_eye,0,3,disc_only,42,FP32,0.88317734,0.84137464,0.59615487,0.23230585
DRTiD,test,DRTiD_281,281,record_eye,1,0,disc_only,42,FP32,0.035355397,0.025070202,0.007105828,0.0014648826
DRTiD,test,DRTiD_284,284,record_eye,2,0,disc_only,42,FP32,0.07528452,0.054034255,0.015648445,0.0032481474
DRTiD,test,DRTiD_288,288,record_eye,0,0,disc_only,42,FP32,0.0543019,0.03872627,0.011087756,0.0022930652
DRTiD,test,DRTiD_291,291,record_eye,2,0,disc_only,42,FP32,0.091766596,0.066197045,0.019347537,0.004027962
DRTiD,test,DRTiD_294,294,record_eye,0,0,disc_only,42,FP32,0.2333117,0.1759427,0.056088317,0.012034018
DRTiD,test,DRTiD_302,302,record_eye,2,2,disc_only,42,FP32,0.63881344,0.5537518,0.2567018,0.06611314
DRTiD,test,DRTiD_303,303,record_eye,0,0,disc_only,42,FP32,0.18135466,0.13451982,0.041463412,0.008789214
DRTiD,test,DRTiD_308,308,record_eye,3,3,disc_only,42,FP32,0.9585562,0.94195354,0.8187186,0.48073068
DRTiD,test,DRTiD_312,312,record_eye,0,2,disc_only,42,FP32,0.6019594,0.5148106,0.22797802,0.05707776
DRTiD,test,DRTiD_327,327,record_eye,3,3,disc_only,42,FP32,0.9561993,0.93871284,0.80998546,0.4663286
DRTiD,test,DRTiD_362,362,record_eye,3,2,disc_only,42,FP32,0.7797798,0.7130016,0.4087787,0.1241372
DRTiD,test,DRTiD_390,390,record_eye,0,2,disc_only,42,FP32,0.6097636,0.5229693,0.23378135,0.058862403
DRTiD,test,DRTiD_416,416,record_eye,2,0,disc_only,42,FP32,0.13467458,0.09844519,0.029493611,0.006190992
DRTiD,test,DRTiD_419,419,record_eye,2,1,disc_only,42,FP32,0.5229679,0.4347639,0.1763226,0.04203658
DRTiD,test,DRTiD_422,422,record_eye,2,0,disc_only,42,FP32,0.32645553,0.25376406,0.08645881,0.01903111
DRTiD,test,DRTiD_423,423,record_eye,0,0,disc_only,42,FP32,0.45132694,0.36593693,0.13839194,0.03187571
DRTiD,test,DRTiD_438,438,record_eye,0,2,disc_only,42,FP32,0.6842948,0.6032926,0.29737696,0.07983245
DRTiD,test,DRTiD_446,446,record_eye,3,2,disc_only,42,FP32,0.7719666,0.7037193,0.3979651,0.11933352
DRTiD,test,DRTiD_447,447,record_eye,0,1,disc_only,42,FP32,0.5042208,0.41641852,0.16568583,0.039116
DRTiD,test,DRTiD_450,450,record_eye,0,0,disc_only,42,FP32,0.2755214,0.2106248,0.0691264,0.014994077
DRTiD,test,DRTiD_452,452,record_eye,3,0,disc_only,42,FP32,0.42640382,0.34278327,0.12675735,0.02889561
DRTiD,test,DRTiD_453,453,record_eye,2,0,disc_only,42,FP32,0.30867526,0.23854075,0.080193564,0.017558103
DRTiD,test,DRTiD_455,455,record_eye,3,2,disc_only,42,FP32,0.8252966,0.7682179,0.47982413,0.159018
DRTiD,test,DRTiD_459,459,record_eye,0,2,disc_only,42,FP32,0.67222255,0.5899788,0.2859481,0.075861625
DRTiD,test,DRTiD_467,467,record_eye,2,0,disc_only,42,FP32,0.16497013,0.12173736,0.037143946,0.007845734
DRTiD,test,DRTiD_486,486,record_eye,0,0,disc_only,42,FP32,0.0540956,0.038576737,0.011043715,0.0022838777
DRTiD,test,DRTiD_497,497,record_eye,1,0,disc_only,42,FP32,0.46418333,0.37803683,0.14468479,0.033513527
DRTiD,test,DRTiD_519,519,record_eye,0,0,disc_only,42,FP32,0.26559564,0.20238385,0.065959156,0.01426905
DRTiD,test,DRTiD_533,533,record_eye,2,0,disc_only,42,FP32,0.08487633,0.06109751,0.017788336,0.0036986961
DRTiD,test,DRTiD_539,539,record_eye,3,0,disc_only,42,FP32,0.09599539,0.06933751,0.020313755,0.0042324215
DRTiD,test,DRTiD_545,545,record_eye,2,0,disc_only,42,FP32,0.23708527,0.17900504,0.057209376,0.01228601
DRTiD,test,DRTiD_549,549,record_eye,0,3,disc_only,42,FP32,0.86830807,0.8222556,0.5628364,0.20880821
DRTiD,test,DRTiD_552,552,record_eye,0,0,disc_only,42,FP32,0.101413235,0.07337292,0.02156211,0.004497056
DRTiD,test,DRTiD_572,572,record_eye,3,2,disc_only,42,FP32,0.8270578,0.77039444,0.48288584,0.16066495
DRTiD,test,DRTiD_579,579,record_eye,2,3,disc_only,42,FP32,0.84693617,0.79517287,0.5193329,0.18131919
DRTiD,test,DRTiD_582,582,record_eye,0,0,disc_only,42,FP32,0.1814527,0.13459669,0.041489664,0.008794965
DRTiD,test,DRTiD_597,597,record_eye,2,2,disc_only,42,FP32,0.7706392,0.70214796,0.39616364,0.118544966
DRTiD,test,DRTiD_620,620,record_eye,0,0,disc_only,42,FP32,0.35464218,0.27826738,0.09690508,0.021522451
DRTiD,test,DRTiD_641,641,record_eye,2,2,disc_only,42,FP32,0.7067287,0.6283564,0.31998268,0.08797161
DRTiD,test,DRTiD_653,653,record_eye,0,2,disc_only,42,FP32,0.7886925,0.7236591,0.42156848,0.1299791
DRTiD,test,DRTiD_660,660,record_eye,0,0,disc_only,42,FP32,0.11361084,0.08250762,0.02441649,0.005104158
DRTiD,test,DRTiD_672,672,record_eye,1,0,disc_only,42,FP32,0.10369223,0.075074434,0.02209078,0.0046092877
DRTiD,test,DRTiD_684,684,record_eye,4,0,disc_only,42,FP32,0.2453486,0.18573688,0.0596939,0.012846152
DRTiD,test,DRTiD_686,686,record_eye,0,0,disc_only,42,FP32,0.22068948,0.16575319,0.05239866,0.011207976
DRTiD,test,DRTiD_687,687,record_eye,2,2,disc_only,42,FP32,0.771522,0.70319283,0.3973606,0.119068526
DRTiD,test,DRTiD_723,723,record_eye,0,0,disc_only,42,FP32,0.21705042,0.16283071,0.05135178,0.010974514
DRTiD,test,DRTiD_728,728,record_eye,2,0,disc_only,42,FP32,0.007440811,0.005232171,0.001461679,0.00029997475
