dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_8,8,record_eye,3,4,abl_csd_raw_smoothl1,123,FP32,0.9794759,0.9709349,0.90238285,0.65497375
DRTiD,test,DRTiD_20,20,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.38606694,0.30564207,0.10858198,0.024403568
DRTiD,test,DRTiD_21,21,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.2074663,0.15486223,0.048259534,0.010305582
DRTiD,test,DRTiD_44,44,record_eye,3,3,abl_csd_raw_smoothl1,123,FP32,0.9495981,0.9295182,0.7849209,0.4283872
DRTiD,test,DRTiD_45,45,record_eye,1,0,abl_csd_raw_smoothl1,123,FP32,0.2310814,0.17380269,0.05501058,0.011813137
DRTiD,test,DRTiD_60,60,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.38380057,0.30361438,0.10765889,0.024176711
DRTiD,test,DRTiD_68,68,record_eye,2,2,abl_csd_raw_smoothl1,123,FP32,0.705583,0.6265231,0.31704053,0.08703262
DRTiD,test,DRTiD_69,69,record_eye,0,2,abl_csd_raw_smoothl1,123,FP32,0.8061513,0.74431074,0.44614977,0.14194226
DRTiD,test,DRTiD_77,77,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.24908136,0.18843436,0.06037245,0.013022586
DRTiD,test,DRTiD_80,80,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.42690617,0.34272298,0.12609696,0.028778404
DRTiD,test,DRTiD_93,93,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.20881692,0.15593773,0.048637304,0.010389496
DRTiD,test,DRTiD_102,102,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.20604292,0.15372974,0.047862463,0.010217442
DRTiD,test,DRTiD_110,110,record_eye,2,2,abl_csd_raw_smoothl1,123,FP32,0.6371299,0.5513758,0.25378916,0.06528278
DRTiD,test,DRTiD_113,113,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.43386644,0.34914693,0.12925902,0.029582668
DRTiD,test,DRTiD_120,120,record_eye,1,0,abl_csd_raw_smoothl1,123,FP32,0.34260798,0.26729476,0.09169382,0.020309698
DRTiD,test,DRTiD_131,131,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.19964448,0.14865166,0.04609099,0.009824896
DRTiD,test,DRTiD_132,132,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.45947644,0.37305138,0.14137898,0.03270755
DRTiD,test,DRTiD_140,140,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.24197356,0.18263629,0.05823206,0.012538496
DRTiD,test,DRTiD_144,144,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.26066446,0.19794062,0.06392705,0.013830362
DRTiD,test,DRTiD_147,147,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.29502025,0.2265627,0.074982494,0.016373701
DRTiD,test,DRTiD_158,158,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.3316758,0.25782326,0.08769991,0.019358795
DRTiD,test,DRTiD_162,162,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.40799543,0.32542384,0.11777291,0.026682496
DRTiD,test,DRTiD_174,174,record_eye,0,1,abl_csd_raw_smoothl1,123,FP32,0.557043,0.4681612,0.19587736,0.04763982
DRTiD,test,DRTiD_195,195,record_eye,4,4,abl_csd_raw_smoothl1,123,FP32,0.9656592,0.9516521,0.8448862,0.52797866
DRTiD,test,DRTiD_209,209,record_eye,3,0,abl_csd_raw_smoothl1,123,FP32,0.4670121,0.38016656,0.14509812,0.033680096
DRTiD,test,DRTiD_215,215,record_eye,2,1,abl_csd_raw_smoothl1,123,FP32,0.52810776,0.43926433,0.17815712,0.042619273
DRTiD,test,DRTiD_219,219,record_eye,2,2,abl_csd_raw_smoothl1,123,FP32,0.70954704,0.6309949,0.32120323,0.08856698
DRTiD,test,DRTiD_227,227,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.15448113,0.113389574,0.03418084,0.007215206
DRTiD,test,DRTiD_236,236,record_eye,2,2,abl_csd_raw_smoothl1,123,FP32,0.601716,0.51397693,0.22638927,0.056688547
DRTiD,test,DRTiD_240,240,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.37224665,0.29332528,0.10302802,0.023044026
DRTiD,test,DRTiD_246,246,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.23304527,0.17539081,0.05558627,0.011942477
DRTiD,test,DRTiD_254,254,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.31766823,0.24578758,0.08272075,0.018182375
DRTiD,test,DRTiD_255,255,record_eye,2,2,abl_csd_raw_smoothl1,123,FP32,0.6189591,0.5320646,0.23934017,0.06069313
DRTiD,test,DRTiD_276,276,record_eye,0,4,abl_csd_raw_smoothl1,123,FP32,0.9789803,0.9702392,0.90021527,0.64944637
DRTiD,test,DRTiD_281,281,record_eye,1,0,abl_csd_raw_smoothl1,123,FP32,0.15146258,0.11106847,0.03342003,0.0070502292
DRTiD,test,DRTiD_284,284,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.18120174,0.13413008,0.04110469,0.00872611
DRTiD,test,DRTiD_288,288,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.31779563,0.24589656,0.08276537,0.018192869
DRTiD,test,DRTiD_291,291,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.2655873,0.2020025,0.06546334,0.01418097
DRTiD,test,DRTiD_294,294,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.16453373,0.12115134,0.036745306,0.0077728233
DRTiD,test,DRTiD_302,302,record_eye,2,3,abl_csd_raw_smoothl1,123,FP32,0.87129295,0.8257414,0.5673398,0.21215144
DRTiD,test,DRTiD_303,303,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.15547097,0.11415164,0.034431238,0.007269554
DRTiD,test,DRTiD_308,308,record_eye,3,2,abl_csd_raw_smoothl1,123,FP32,0.7014871,0.62191665,0.3128038,0.085484825
DRTiD,test,DRTiD_312,312,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.22941984,0.1724606,0.054525264,0.011704201
DRTiD,test,DRTiD_327,327,record_eye,3,4,abl_csd_raw_smoothl1,123,FP32,0.9881223,0.98311746,0.94156975,0.767938
DRTiD,test,DRTiD_362,362,record_eye,3,4,abl_csd_raw_smoothl1,123,FP32,0.962911,0.94784355,0.8341332,0.50804836
DRTiD,test,DRTiD_390,390,record_eye,0,3,abl_csd_raw_smoothl1,123,FP32,0.87852526,0.8350488,0.58348715,0.22340958
DRTiD,test,DRTiD_416,416,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.24967933,0.18892336,0.060553912,0.0130637055
DRTiD,test,DRTiD_419,419,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.2520591,0.19087137,0.06127829,0.013227981
DRTiD,test,DRTiD_422,422,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.38818693,0.30754164,0.109449886,0.024617208
DRTiD,test,DRTiD_423,423,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.23976396,0.18083927,0.057572886,0.012389753
DRTiD,test,DRTiD_438,438,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.256113,0.19419667,0.06252031,0.013510111
DRTiD,test,DRTiD_446,446,record_eye,3,4,abl_csd_raw_smoothl1,123,FP32,0.99107844,0.9873032,0.95559114,0.8154589
DRTiD,test,DRTiD_447,447,record_eye,0,1,abl_csd_raw_smoothl1,123,FP32,0.5103368,0.4218107,0.16797045,0.039807003
DRTiD,test,DRTiD_450,450,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.26495215,0.2014777,0.06526425,0.0141354855
DRTiD,test,DRTiD_452,452,record_eye,3,2,abl_csd_raw_smoothl1,123,FP32,0.6913429,0.6105696,0.30258298,0.08180741
DRTiD,test,DRTiD_453,453,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.31963524,0.24747095,0.0834108,0.018344818
DRTiD,test,DRTiD_455,455,record_eye,3,1,abl_csd_raw_smoothl1,123,FP32,0.58134866,0.4929042,0.21196513,0.052345105
DRTiD,test,DRTiD_459,459,record_eye,0,1,abl_csd_raw_smoothl1,123,FP32,0.5743093,0.4856932,0.20718496,0.05093198
DRTiD,test,DRTiD_467,467,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.25530604,0.19353405,0.062272266,0.013453716
DRTiD,test,DRTiD_486,486,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.19554625,0.14541,0.044967752,0.009576589
DRTiD,test,DRTiD_497,497,record_eye,1,0,abl_csd_raw_smoothl1,123,FP32,0.20031399,0.14918202,0.046275325,0.00986569
DRTiD,test,DRTiD_519,519,record_eye,0,1,abl_csd_raw_smoothl1,123,FP32,0.5044388,0.4160665,0.16469833,0.038914792
DRTiD,test,DRTiD_533,533,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.25849313,0.19615315,0.063254334,0.013677116
DRTiD,test,DRTiD_539,539,record_eye,3,0,abl_csd_raw_smoothl1,123,FP32,0.4063462,0.32392576,0.11706486,0.026505623
DRTiD,test,DRTiD_545,545,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.15688932,0.11524449,0.03479084,0.0073476345
DRTiD,test,DRTiD_549,549,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.3540044,0.2772425,0.095962234,0.021333179
DRTiD,test,DRTiD_552,552,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.20976089,0.15669002,0.048901923,0.01044831
DRTiD,test,DRTiD_572,572,record_eye,3,2,abl_csd_raw_smoothl1,123,FP32,0.67986983,0.59784067,0.29146922,0.07789692
DRTiD,test,DRTiD_579,579,record_eye,2,0,abl_csd_raw_smoothl1,123,FP32,0.19233,0.14287193,0.04409239,0.009383402
DRTiD,test,DRTiD_582,582,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.40586025,0.32348466,0.11685673,0.026453681
DRTiD,test,DRTiD_597,597,record_eye,2,2,abl_csd_raw_smoothl1,123,FP32,0.7094063,0.630836,0.32105443,0.08851189
DRTiD,test,DRTiD_620,620,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.20907159,0.15614066,0.048708644,0.010405352
DRTiD,test,DRTiD_641,641,record_eye,2,3,abl_csd_raw_smoothl1,123,FP32,0.9289427,0.90148747,0.7168982,0.34211484
DRTiD,test,DRTiD_653,653,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.37814793,0.29857042,0.10537778,0.023617618
DRTiD,test,DRTiD_660,660,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.2902284,0.22253178,0.073392525,0.016005
DRTiD,test,DRTiD_672,672,record_eye,1,0,abl_csd_raw_smoothl1,123,FP32,0.278737,0.21291675,0.06964417,0.015139698
DRTiD,test,DRTiD_684,684,record_eye,4,1,abl_csd_raw_smoothl1,123,FP32,0.50015336,0.41190773,0.16235358,0.038278706
DRTiD,test,DRTiD_686,686,record_eye,0,0,abl_csd_raw_smoothl1,123,FP32,0.4056547,0.32329813,0.116768785,0.026431737
