dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_8,8,record_eye,3,4,qat_int8,3407,QAT_INT8,0.9663226,0.95234877,0.8417252,0.5138241
DRTiD,test,DRTiD_20,20,record_eye,2,0,qat_int8,3407,QAT_INT8,0.47813976,0.3895644,0.14516403,0.032645565
DRTiD,test,DRTiD_21,21,record_eye,0,0,qat_int8,3407,QAT_INT8,0.14568906,0.1061706,0.030638823,0.0062420815
DRTiD,test,DRTiD_44,44,record_eye,3,3,qat_int8,3407,QAT_INT8,0.8825725,0.8396159,0.58211726,0.21681248
DRTiD,test,DRTiD_45,45,record_eye,1,0,qat_int8,3407,QAT_INT8,0.30085576,0.23060948,0.07386542,0.015602706
DRTiD,test,DRTiD_60,60,record_eye,0,0,qat_int8,3407,QAT_INT8,0.15181398,0.110849716,0.03210871,0.0065494524
DRTiD,test,DRTiD_68,68,record_eye,2,2,qat_int8,3407,QAT_INT8,0.7404021,0.6651684,0.34581435,0.095065214
DRTiD,test,DRTiD_69,69,record_eye,0,0,qat_int8,3407,QAT_INT8,0.46184677,0.37412587,0.13723367,0.030641796
DRTiD,test,DRTiD_77,77,record_eye,2,0,qat_int8,3407,QAT_INT8,0.15016273,0.10958644,0.031710785,0.0064661666
DRTiD,test,DRTiD_80,80,record_eye,2,0,qat_int8,3407,QAT_INT8,0.14582957,0.10627776,0.030672356,0.006249087
DRTiD,test,DRTiD_93,93,record_eye,0,0,qat_int8,3407,QAT_INT8,0.14860004,0.10839217,0.031335328,0.006387637
DRTiD,test,DRTiD_102,102,record_eye,0,0,qat_int8,3407,QAT_INT8,0.13795614,0.10028903,0.028806657,0.0058599943
DRTiD,test,DRTiD_110,110,record_eye,2,0,qat_int8,3407,QAT_INT8,0.48888558,0.3998448,0.15058583,0.034032177
DRTiD,test,DRTiD_113,113,record_eye,2,0,qat_int8,3407,QAT_INT8,0.19802088,0.14674562,0.043761253,0.009012679
DRTiD,test,DRTiD_120,120,record_eye,1,0,qat_int8,3407,QAT_INT8,0.4062564,0.32276148,0.1125443,0.024582708
DRTiD,test,DRTiD_131,131,record_eye,0,0,qat_int8,3407,QAT_INT8,0.13137713,0.09530773,0.027268242,0.0055400515
DRTiD,test,DRTiD_132,132,record_eye,0,2,qat_int8,3407,QAT_INT8,0.6573052,0.5719132,0.26226282,0.06598586
DRTiD,test,DRTiD_140,140,record_eye,2,0,qat_int8,3407,QAT_INT8,0.2524003,0.19038688,0.058889378,0.012282632
DRTiD,test,DRTiD_144,144,record_eye,0,0,qat_int8,3407,QAT_INT8,0.10748543,0.07739104,0.021833465,0.004416212
DRTiD,test,DRTiD_147,147,record_eye,0,0,qat_int8,3407,QAT_INT8,0.2675846,0.20285273,0.0634197,0.013278111
DRTiD,test,DRTiD_158,158,record_eye,2,2,qat_int8,3407,QAT_INT8,0.8307462,0.7736922,0.4763616,0.15310737
DRTiD,test,DRTiD_162,162,record_eye,0,0,qat_int8,3407,QAT_INT8,0.25629357,0.19357128,0.06003744,0.012534186
DRTiD,test,DRTiD_174,174,record_eye,0,0,qat_int8,3407,QAT_INT8,0.17898747,0.13183054,0.03883698,0.007965947
DRTiD,test,DRTiD_195,195,record_eye,4,2,qat_int8,3407,QAT_INT8,0.83375126,0.77743876,0.48173335,0.1559193
DRTiD,test,DRTiD_209,209,record_eye,3,2,qat_int8,3407,QAT_INT8,0.5959777,0.50677115,0.21470144,0.05153293
DRTiD,test,DRTiD_215,215,record_eye,2,0,qat_int8,3407,QAT_INT8,0.3576373,0.27943203,0.09353792,0.020094836
DRTiD,test,DRTiD_219,219,record_eye,2,3,qat_int8,3407,QAT_INT8,0.8462915,0.7931731,0.50506413,0.16860402
DRTiD,test,DRTiD_227,227,record_eye,0,0,qat_int8,3407,QAT_INT8,0.08951997,0.06409443,0.017897075,0.0036084224
DRTiD,test,DRTiD_236,236,record_eye,2,0,qat_int8,3407,QAT_INT8,0.49891263,0.4095088,0.15578924,0.035375867
DRTiD,test,DRTiD_240,240,record_eye,0,0,qat_int8,3407,QAT_INT8,0.17554443,0.12915194,0.037965227,0.0077815303
DRTiD,test,DRTiD_246,246,record_eye,0,0,qat_int8,3407,QAT_INT8,0.1556556,0.113793805,0.033039194,0.006744412
DRTiD,test,DRTiD_254,254,record_eye,0,0,qat_int8,3407,QAT_INT8,0.4945457,0.40529147,0.15350558,0.034784578
DRTiD,test,DRTiD_255,255,record_eye,2,0,qat_int8,3407,QAT_INT8,0.46113688,0.37345722,0.13689582,0.030557059
DRTiD,test,DRTiD_276,276,record_eye,0,4,qat_int8,3407,QAT_INT8,0.97465634,0.9640118,0.87696624,0.5861807
DRTiD,test,DRTiD_281,281,record_eye,1,0,qat_int8,3407,QAT_INT8,0.105634786,0.07601442,0.021422142,0.0043315636
DRTiD,test,DRTiD_284,284,record_eye,2,0,qat_int8,3407,QAT_INT8,0.15370244,0.11229607,0.03256528,0.0066450774
DRTiD,test,DRTiD_288,288,record_eye,0,0,qat_int8,3407,QAT_INT8,0.1690961,0.12415113,0.036347844,0.0074400785
DRTiD,test,DRTiD_291,291,record_eye,2,0,qat_int8,3407,QAT_INT8,0.29532894,0.22595601,0.07207858,0.015202137
DRTiD,test,DRTiD_294,294,record_eye,0,0,qat_int8,3407,QAT_INT8,0.10823485,0.077948965,0.022000415,0.004450589
DRTiD,test,DRTiD_302,302,record_eye,2,3,qat_int8,3407,QAT_INT8,0.95871407,0.9417735,0.8114594,0.46100706
DRTiD,test,DRTiD_303,303,record_eye,0,0,qat_int8,3407,QAT_INT8,0.09137086,0.065457426,0.018296866,0.0036902293
DRTiD,test,DRTiD_308,308,record_eye,3,2,qat_int8,3407,QAT_INT8,0.77914786,0.7107564,0.3953589,0.11500038
DRTiD,test,DRTiD_312,312,record_eye,0,0,qat_int8,3407,QAT_INT8,0.21089423,0.1569379,0.04719636,0.009747945
DRTiD,test,DRTiD_327,327,record_eye,3,3,qat_int8,3407,QAT_INT8,0.9525153,0.93320835,0.7880396,0.42490703
DRTiD,test,DRTiD_362,362,record_eye,3,2,qat_int8,3407,QAT_INT8,0.67684025,0.59330416,0.2796376,0.07161976
DRTiD,test,DRTiD_390,390,record_eye,0,3,qat_int8,3407,QAT_INT8,0.85290986,0.8015422,0.51800704,0.17599061
DRTiD,test,DRTiD_416,416,record_eye,2,0,qat_int8,3407,QAT_INT8,0.12947181,0.09386898,0.026826149,0.0054482594
DRTiD,test,DRTiD_419,419,record_eye,2,0,qat_int8,3407,QAT_INT8,0.17094466,0.12558262,0.036809478,0.0075374437
DRTiD,test,DRTiD_422,422,record_eye,2,0,qat_int8,3407,QAT_INT8,0.3288059,0.2544083,0.08323835,0.01772405
DRTiD,test,DRTiD_423,423,record_eye,0,0,qat_int8,3407,QAT_INT8,0.385341,0.3039441,0.104098976,0.022570154
DRTiD,test,DRTiD_438,438,record_eye,0,0,qat_int8,3407,QAT_INT8,0.07664224,0.054654684,0.015151072,0.0030479669
DRTiD,test,DRTiD_446,446,record_eye,3,4,qat_int8,3407,QAT_INT8,0.98914146,0.9844839,0.9440827,0.7703924
DRTiD,test,DRTiD_447,447,record_eye,0,0,qat_int8,3407,QAT_INT8,0.25642878,0.19368201,0.060077496,0.012542972
DRTiD,test,DRTiD_450,450,record_eye,0,0,qat_int8,3407,QAT_INT8,0.089624226,0.06417116,0.017919559,0.0036130236
DRTiD,test,DRTiD_452,452,record_eye,3,2,qat_int8,3407,QAT_INT8,0.74620974,0.6719133,0.3527324,0.09771628
DRTiD,test,DRTiD_453,453,record_eye,2,0,qat_int8,3407,QAT_INT8,0.24737859,0.18629152,0.057422005,0.01196182
DRTiD,test,DRTiD_455,455,record_eye,3,3,qat_int8,3407,QAT_INT8,0.8531267,0.80181724,0.51843894,0.17624162
DRTiD,test,DRTiD_459,459,record_eye,0,0,qat_int8,3407,QAT_INT8,0.32054114,0.2473245,0.08040664,0.01707957
DRTiD,test,DRTiD_467,467,record_eye,2,0,qat_int8,3407,QAT_INT8,0.1533986,0.112063244,0.032491717,0.0066296663
DRTiD,test,DRTiD_486,486,record_eye,0,0,qat_int8,3407,QAT_INT8,0.11417528,0.08238072,0.023331726,0.004725038
DRTiD,test,DRTiD_497,497,record_eye,1,0,qat_int8,3407,QAT_INT8,0.14035903,0.10211356,0.029373184,0.0059780176
DRTiD,test,DRTiD_519,519,record_eye,0,0,qat_int8,3407,QAT_INT8,0.43966174,0.35338753,0.12696284,0.028088784
DRTiD,test,DRTiD_533,533,record_eye,2,0,qat_int8,3407,QAT_INT8,0.28710762,0.21906553,0.06945947,0.014617181
DRTiD,test,DRTiD_539,539,record_eye,3,0,qat_int8,3407,QAT_INT8,0.4777365,0.38918012,0.14496356,0.032594565
DRTiD,test,DRTiD_545,545,record_eye,2,0,qat_int8,3407,QAT_INT8,0.124344714,0.090006,0.025644088,0.005203152
DRTiD,test,DRTiD_549,549,record_eye,0,0,qat_int8,3407,QAT_INT8,0.29616523,0.22665907,0.07234761,0.015262362
DRTiD,test,DRTiD_552,552,record_eye,0,0,qat_int8,3407,QAT_INT8,0.122270085,0.08844642,0.025168894,0.0051047513
DRTiD,test,DRTiD_572,572,record_eye,3,0,qat_int8,3407,QAT_INT8,0.21622019,0.16117956,0.048643082,0.010058876
DRTiD,test,DRTiD_579,579,record_eye,2,0,qat_int8,3407,QAT_INT8,0.09942659,0.07140804,0.020052196,0.004050035
DRTiD,test,DRTiD_582,582,record_eye,0,0,qat_int8,3407,QAT_INT8,0.35092884,0.27356577,0.091080934,0.01952545
DRTiD,test,DRTiD_597,597,record_eye,2,2,qat_int8,3407,QAT_INT8,0.7813158,0.7133487,0.3983852,0.11629343
DRTiD,test,DRTiD_620,620,record_eye,0,0,qat_int8,3407,QAT_INT8,0.20291671,0.15061182,0.045057483,0.009289637
DRTiD,test,DRTiD_641,641,record_eye,2,3,qat_int8,3407,QAT_INT8,0.91100353,0.8769978,0.6548441,0.2738036
DRTiD,test,DRTiD_653,653,record_eye,0,0,qat_int8,3407,QAT_INT8,0.24770275,0.18655549,0.05751628,0.0119824065
DRTiD,test,DRTiD_660,660,record_eye,0,0,qat_int8,3407,QAT_INT8,0.16598688,0.121747255,0.035574995,0.0072772414
DRTiD,test,DRTiD_672,672,record_eye,1,0,qat_int8,3407,QAT_INT8,0.23419133,0.17560092,0.05363925,0.011138429
DRTiD,test,DRTiD_684,684,record_eye,4,0,qat_int8,3407,QAT_INT8,0.24246381,0.18229644,0.056000363,0.011651759
DRTiD,test,DRTiD_686,686,record_eye,0,0,qat_int8,3407,QAT_INT8,0.1919717,0.1419855,0.042176597,0.008674903
DRTiD,test,DRTiD_687,687,record_eye,2,3,qat_int8,3407,QAT_INT8,0.87525094,0.8301315,0.56528944,0.20535535
DRTiD,test,DRTiD_723,723,record_eye,0,0,qat_int8,3407,QAT_INT8,0.15271671,0.1115409,0.032326754,0.0065951115
DRTiD,test,DRTiD_728,728,record_eye,2,0,qat_int8,3407,QAT_INT8,0.24749129,0.18638326,0.057454765,0.011968973
DRTiD,test,DRTiD_741,741,record_eye,0,0,qat_int8,3407,QAT_INT8,0.16950053,0.124464184,0.03644871,0.0074613425
DRTiD,test,DRTiD_744,744,record_eye,0,0,qat_int8,3407,QAT_INT8,0.15811168,0.115679845,0.0336376,0.0068699503
DRTiD,test,DRTiD_767,767,record_eye,3,3,qat_int8,3407,QAT_INT8,0.93109417,0.9039558,0.7146488,0.33231345
DRTiD,test,DRTiD_768,768,record_eye,3,2,qat_int8,3407,QAT_INT8,0.8089471,0.74678457,0.43970346,0.13491577
DRTiD,test,DRTiD_780,780,record_eye,0,0,qat_int8,3407,QAT_INT8,0.14411306,0.10496958,0.030263303,0.0061636767
DRTiD,test,DRTiD_786,786,record_eye,0,0,qat_int8,3407,QAT_INT8,0.097867295,0.07025387,0.019710476,0.0039799083
DRTiD,test,DRTiD_792,792,record_eye,0,0,qat_int8,3407,QAT_INT8,0.22443062,0.16774724,0.050903462,0.010546175
DRTiD,test,DRTiD_809,809,record_eye,2,0,qat_int8,3407,QAT_INT8,0.12770842,0.09253895,0.026418354,0.0053636446
DRTiD,test,DRTiD_819,819,record_eye,4,3,qat_int8,3407,QAT_INT8,0.899179,0.8613429,0.62306696,0.24727032
DRTiD,test,DRTiD_831,831,record_eye,4,4,qat_int8,3407,QAT_INT8,0.9864268,0.9806277,0.93089026,0.728027
DRTiD,test,DRTiD_842,842,record_eye,0,0,qat_int8,3407,QAT_INT8,0.32134873,0.24801496,0.08068108,0.017141888
DRTiD,test,DRTiD_843,843,record_eye,0,0,qat_int8,3407,QAT_INT8,0.04738537,0.033486795,0.0091351755,0.0018288159
DRTiD,test,DRTiD_858,858,record_eye,3,0,qat_int8,3407,QAT_INT8,0.4849144,0.39603645,0.14856389,0.03351347
DRTiD,test,DRTiD_860,860,record_eye,2,1,qat_int8,3407,QAT_INT8,0.5871716,0.4976596,0.20862007,0.049780305
DRTiD,test,DRTiD_878,878,record_eye,1,0,qat_int8,3407,QAT_INT8,0.12800744,0.09276438,0.026487412,0.00537797
DRTiD,test,DRTiD_884,884,record_eye,3,0,qat_int8,3407,QAT_INT8,0.4208017,0.33600914,0.11867565,0.02606269
DRTiD,test,DRTiD_893,893,record_eye,0,0,qat_int8,3407,QAT_INT8,0.34207705,0.26586604,0.08789594,0.018790936
DRTiD,test,DRTiD_905,905,record_eye,2,0,qat_int8,3407,QAT_INT8,0.17141639,0.12594819,0.036927547,0.007562357
DRTiD,test,DRTiD_923,923,record_eye,0,0,qat_int8,3407,QAT_INT8,0.076304846,0.054408383,0.01507995,0.0030334857
