dataset,split,sample_id,cluster_id,cluster_level,true_grade,pred_grade,condition,seed,quantization,p_gt0,p_gt1,p_gt2,p_gt3
DRTiD,test,DRTiD_8,8,record_eye,3,4,fp32_ft_control,123,FP32,0.98046726,0.97242516,0.90873677,0.67491096
DRTiD,test,DRTiD_20,20,record_eye,2,0,fp32_ft_control,123,FP32,0.35292095,0.27702448,0.09762904,0.022060126
DRTiD,test,DRTiD_21,21,record_eye,0,1,fp32_ft_control,123,FP32,0.5477014,0.45967343,0.19368541,0.047694754
DRTiD,test,DRTiD_44,44,record_eye,3,4,fp32_ft_control,123,FP32,0.97257936,0.9614176,0.875559,0.594646
DRTiD,test,DRTiD_45,45,record_eye,1,0,fp32_ft_control,123,FP32,0.31296423,0.24244106,0.08287396,0.018492045
DRTiD,test,DRTiD_60,60,record_eye,0,0,fp32_ft_control,123,FP32,0.4401858,0.3558429,0.13493228,0.031496964
DRTiD,test,DRTiD_68,68,record_eye,2,1,fp32_ft_control,123,FP32,0.5346886,0.44668654,0.18563159,0.04536993
DRTiD,test,DRTiD_69,69,record_eye,0,2,fp32_ft_control,123,FP32,0.80018646,0.737771,0.44271106,0.14209567
DRTiD,test,DRTiD_77,77,record_eye,2,0,fp32_ft_control,123,FP32,0.2481099,0.18819773,0.061436575,0.013464133
DRTiD,test,DRTiD_80,80,record_eye,2,0,fp32_ft_control,123,FP32,0.38440675,0.30492997,0.11021845,0.0251767
DRTiD,test,DRTiD_93,93,record_eye,0,0,fp32_ft_control,123,FP32,0.20465848,0.15310222,0.048565578,0.010530626
DRTiD,test,DRTiD_102,102,record_eye,0,0,fp32_ft_control,123,FP32,0.2776447,0.21261738,0.07084366,0.015648201
DRTiD,test,DRTiD_110,110,record_eye,2,2,fp32_ft_control,123,FP32,0.7788076,0.71211654,0.41122696,0.12711395
DRTiD,test,DRTiD_113,113,record_eye,2,0,fp32_ft_control,123,FP32,0.23921582,0.18093458,0.058711722,0.012837858
DRTiD,test,DRTiD_120,120,record_eye,1,1,fp32_ft_control,123,FP32,0.58417326,0.49672097,0.2179424,0.054913193
DRTiD,test,DRTiD_131,131,record_eye,0,0,fp32_ft_control,123,FP32,0.27589494,0.21115766,0.07027041,0.015514123
DRTiD,test,DRTiD_132,132,record_eye,0,2,fp32_ft_control,123,FP32,0.62963545,0.54428566,0.25218865,0.06569384
DRTiD,test,DRTiD_140,140,record_eye,2,2,fp32_ft_control,123,FP32,0.6516057,0.5678439,0.2706116,0.07180104
DRTiD,test,DRTiD_144,144,record_eye,0,2,fp32_ft_control,123,FP32,0.6822181,0.601313,0.29866937,0.081550226
DRTiD,test,DRTiD_147,147,record_eye,0,0,fp32_ft_control,123,FP32,0.47160825,0.38538942,0.15041932,0.03560066
DRTiD,test,DRTiD_158,158,record_eye,2,3,fp32_ft_control,123,FP32,0.87779653,0.83461326,0.5876116,0.22904265
DRTiD,test,DRTiD_162,162,record_eye,0,0,fp32_ft_control,123,FP32,0.3887405,0.30881724,0.11202357,0.025629153
DRTiD,test,DRTiD_174,174,record_eye,0,0,fp32_ft_control,123,FP32,0.3824581,0.3031858,0.10941267,0.024975192
DRTiD,test,DRTiD_195,195,record_eye,4,4,fp32_ft_control,123,FP32,0.97028786,0.9582333,0.86627424,0.57458544
DRTiD,test,DRTiD_209,209,record_eye,3,2,fp32_ft_control,123,FP32,0.66693324,0.5845067,0.2842901,0.0764841
DRTiD,test,DRTiD_215,215,record_eye,2,0,fp32_ft_control,123,FP32,0.35129088,0.27559566,0.09700134,0.0219065
DRTiD,test,DRTiD_219,219,record_eye,2,3,fp32_ft_control,123,FP32,0.89055973,0.8511217,0.61747503,0.25181022
DRTiD,test,DRTiD_227,227,record_eye,0,0,fp32_ft_control,123,FP32,0.19389643,0.1445585,0.045541734,0.009850439
DRTiD,test,DRTiD_236,236,record_eye,2,0,fp32_ft_control,123,FP32,0.4751853,0.38879377,0.15226227,0.0360966
DRTiD,test,DRTiD_240,240,record_eye,0,0,fp32_ft_control,123,FP32,0.27645153,0.2116218,0.07045253,0.015556715
DRTiD,test,DRTiD_246,246,record_eye,0,0,fp32_ft_control,123,FP32,0.20758305,0.15543403,0.04939812,0.010718495
DRTiD,test,DRTiD_254,254,record_eye,0,0,fp32_ft_control,123,FP32,0.287939,0.2212391,0.0742586,0.01644961
DRTiD,test,DRTiD_255,255,record_eye,2,2,fp32_ft_control,123,FP32,0.6744793,0.59278005,0.29129323,0.07893275
DRTiD,test,DRTiD_276,276,record_eye,0,4,fp32_ft_control,123,FP32,0.97297376,0.9619662,0.87717247,0.5982303
DRTiD,test,DRTiD_281,281,record_eye,1,0,fp32_ft_control,123,FP32,0.21388644,0.16047457,0.05120854,0.011127914
DRTiD,test,DRTiD_284,284,record_eye,2,0,fp32_ft_control,123,FP32,0.21816657,0.16390875,0.0524505,0.0114094885
DRTiD,test,DRTiD_288,288,record_eye,0,0,fp32_ft_control,123,FP32,0.33109128,0.25801742,0.08940839,0.02006114
DRTiD,test,DRTiD_291,291,record_eye,2,2,fp32_ft_control,123,FP32,0.7493507,0.67745644,0.37227383,0.11004321
DRTiD,test,DRTiD_294,294,record_eye,0,0,fp32_ft_control,123,FP32,0.16816069,0.124361105,0.038555212,0.008291723
DRTiD,test,DRTiD_302,302,record_eye,2,3,fp32_ft_control,123,FP32,0.9522449,0.93337274,0.79820424,0.45196936
DRTiD,test,DRTiD_303,303,record_eye,0,0,fp32_ft_control,123,FP32,0.2768712,0.2119719,0.07059,0.015588865
DRTiD,test,DRTiD_308,308,record_eye,3,4,fp32_ft_control,123,FP32,0.9740676,0.9634889,0.8816721,0.60838646
DRTiD,test,DRTiD_312,312,record_eye,0,0,fp32_ft_control,123,FP32,0.36247867,0.2854334,0.10135593,0.0229757
DRTiD,test,DRTiD_327,327,record_eye,3,4,fp32_ft_control,123,FP32,0.98348016,0.9766491,0.92193335,0.71117234
DRTiD,test,DRTiD_362,362,record_eye,3,2,fp32_ft_control,123,FP32,0.8312943,0.7758742,0.49430063,0.1692961
DRTiD,test,DRTiD_390,390,record_eye,0,3,fp32_ft_control,123,FP32,0.89536333,0.85737914,0.62927526,0.26139772
DRTiD,test,DRTiD_416,416,record_eye,2,1,fp32_ft_control,123,FP32,0.58486664,0.49743474,0.21842945,0.055061553
DRTiD,test,DRTiD_419,419,record_eye,2,0,fp32_ft_control,123,FP32,0.2745811,0.21006264,0.06984134,0.015413852
DRTiD,test,DRTiD_422,422,record_eye,2,0,fp32_ft_control,123,FP32,0.42787486,0.3444395,0.12918843,0.030003479
DRTiD,test,DRTiD_423,423,record_eye,0,0,fp32_ft_control,123,FP32,0.4441233,0.35951042,0.13680656,0.031987607
DRTiD,test,DRTiD_438,438,record_eye,0,0,fp32_ft_control,123,FP32,0.45623615,0.37085518,0.14268927,0.0335382
DRTiD,test,DRTiD_446,446,record_eye,3,4,fp32_ft_control,123,FP32,0.98492855,0.9786835,0.9283851,0.7299397
DRTiD,test,DRTiD_447,447,record_eye,0,0,fp32_ft_control,123,FP32,0.33289573,0.25957814,0.09007303,0.020221716
DRTiD,test,DRTiD_450,450,record_eye,0,0,fp32_ft_control,123,FP32,0.19533737,0.14569907,0.04594302,0.009940506
DRTiD,test,DRTiD_452,452,record_eye,3,2,fp32_ft_control,123,FP32,0.8342973,0.77960217,0.49969202,0.17235081
DRTiD,test,DRTiD_453,453,record_eye,2,1,fp32_ft_control,123,FP32,0.54628426,0.45825323,0.19279379,0.047435652
DRTiD,test,DRTiD_455,455,record_eye,3,2,fp32_ft_control,123,FP32,0.7238826,0.64811367,0.34212846,0.09782318
DRTiD,test,DRTiD_459,459,record_eye,0,2,fp32_ft_control,123,FP32,0.5893232,0.5020308,0.22158419,0.056025945
DRTiD,test,DRTiD_467,467,record_eye,2,0,fp32_ft_control,123,FP32,0.19069397,0.14202738,0.04465383,0.009651348
DRTiD,test,DRTiD_486,486,record_eye,0,0,fp32_ft_control,123,FP32,0.20105857,0.15023787,0.047547184,0.010301166
DRTiD,test,DRTiD_497,497,record_eye,1,0,fp32_ft_control,123,FP32,0.41942385,0.33666673,0.12534435,0.029012384
DRTiD,test,DRTiD_519,519,record_eye,0,2,fp32_ft_control,123,FP32,0.708907,0.6311228,0.32573375,0.09150711
DRTiD,test,DRTiD_533,533,record_eye,2,0,fp32_ft_control,123,FP32,0.24876581,0.18873504,0.06163946,0.013510873
DRTiD,test,DRTiD_539,539,record_eye,3,0,fp32_ft_control,123,FP32,0.45633364,0.37094697,0.14273736,0.033550948
DRTiD,test,DRTiD_545,545,record_eye,2,0,fp32_ft_control,123,FP32,0.25853765,0.19676644,0.06469374,0.014216476
DRTiD,test,DRTiD_549,549,record_eye,0,3,fp32_ft_control,123,FP32,0.8628966,0.8155546,0.5552567,0.20654276
DRTiD,test,DRTiD_552,552,record_eye,0,0,fp32_ft_control,123,FP32,0.22778091,0.171657,0.055278275,0.012052758
DRTiD,test,DRTiD_572,572,record_eye,3,0,fp32_ft_control,123,FP32,0.39702028,0.3162755,0.11552341,0.026510445
DRTiD,test,DRTiD_579,579,record_eye,2,0,fp32_ft_control,123,FP32,0.2529551,0.19217199,0.062941514,0.013811234
DRTiD,test,DRTiD_582,582,record_eye,0,0,fp32_ft_control,123,FP32,0.431098,0.34741583,0.13067551,0.030388687
DRTiD,test,DRTiD_597,597,record_eye,2,4,fp32_ft_control,123,FP32,0.9790907,0.97049886,0.9028061,0.65947914
DRTiD,test,DRTiD_620,620,record_eye,0,0,fp32_ft_control,123,FP32,0.32257032,0.2506723,0.08630486,0.019313721
DRTiD,test,DRTiD_641,641,record_eye,2,2,fp32_ft_control,123,FP32,0.80324155,0.74147207,0.44745776,0.14445467
DRTiD,test,DRTiD_653,653,record_eye,0,3,fp32_ft_control,123,FP32,0.85129815,0.80087537,0.5317554,0.19144736
DRTiD,test,DRTiD_660,660,record_eye,0,0,fp32_ft_control,123,FP32,0.43722904,0.35309532,0.13353683,0.031132733
DRTiD,test,DRTiD_672,672,record_eye,1,0,fp32_ft_control,123,FP32,0.20119345,0.15034509,0.047585215,0.010309731
DRTiD,test,DRTiD_684,684,record_eye,4,2,fp32_ft_control,123,FP32,0.645589,0.5613544,0.26543257,0.070061415
DRTiD,test,DRTiD_686,686,record_eye,0,2,fp32_ft_control,123,FP32,0.75141007,0.6798542,0.37484673,0.11112458
DRTiD,test,DRTiD_687,687,record_eye,2,3,fp32_ft_control,123,FP32,0.9061294,0.87149245,0.65692896,0.28532737
DRTiD,test,DRTiD_723,723,record_eye,0,0,fp32_ft_control,123,FP32,0.36865592,0.29089683,0.103807814,0.02358126
DRTiD,test,DRTiD_728,728,record_eye,2,0,fp32_ft_control,123,FP32,0.31029734,0.24016511,0.08193394,0.018267745
DRTiD,test,DRTiD_741,741,record_eye,0,0,fp32_ft_control,123,FP32,0.2527853,0.19203249,0.06288853,0.013798998
DRTiD,test,DRTiD_744,744,record_eye,0,0,fp32_ft_control,123,FP32,0.24487408,0.18555047,0.06043963,0.0132346675
DRTiD,test,DRTiD_767,767,record_eye,3,3,fp32_ft_control,123,FP32,0.95276535,0.93408453,0.8000509,0.45482033
DRTiD,test,DRTiD_768,768,record_eye,3,3,fp32_ft_control,123,FP32,0.8670242,0.82081133,0.5639657,0.21239433
DRTiD,test,DRTiD_780,780,record_eye,0,0,fp32_ft_control,123,FP32,0.1694522,0.12536691,0.03889787,0.0083677545
DRTiD,test,DRTiD_786,786,record_eye,0,0,fp32_ft_control,123,FP32,0.22608854,0.17028962,0.054776642,0.01193842
